,id,tbl,question,answer,inputs,preds,labels,acc_tableqa,ans_tableqa,acc_text_to_sql,ans_text_to_sql,query_fuzzy,score
171,nt-11329,202_211,how many times was bremen the venue for the idsf world championships for the latin result?,2,"<s> how many times was bremen the venue for the idsf world championships for the latin result? 
answer A : 0
answer B : 2
 col : id | agg | year | venue | standard_result | venue | latin_result row 1 : 1 | 0 | 1995 | stuttgart | braunschweiger tsc, tc ludwigsburg | berlin |  tsg bremerhaven, germany, tsc schwarz row 2 : 2 | 0 | 1996 | berlin |  tc ludwigsburg, germany, braunschwe | vilnius |  tsc schwarz-gelb aachen, germany row 3 : 3 | 0 | 1997 | kishinev |  dsc kodryanka kishinev, moldova, l | munich |  tsc schwarz-gelb aachen, germany row 4 : 4 | 0 | 1998 | berlin tc |  allround berlin, germany, dsc kodryanka | gothenburg |  tsc schwarz-gelb aachen, germany row 5 : 5 | 0 | 1999 | elblag |  jantar elblag jantar elblag poland, | vilnius |  klaipeda university zuvedra team, lithuania, ts row 6 : 6 | 0 | 2000 | brunswick |  braunschweiger tsc, germany, dsc k | wels (stadt) |  tsg bremerhaven, germany, klaipeda university row 7 : 7 | 0 | 2001 | berlin |  dsc kodryanka kishinev, moldova, bra | bremerhaven |  tsg bremerhaven, germany, klaipeda university row 8 : 8 | 0 | 2002 | kishinev |  dsc kodryanka kishinev, moldova, ver | vilnius |  klaipeda university zuvedra team, lithuania, td row 9 : 9 | 0 | 2003 | stuttgart |  dsc kodryanka kishinev, moldova, bra | essen |  klaipeda university zuvedra team, lithuania, ts row 10 : 10 | 0 | 2004 | brunswick |  braunschweiger tsc, germany, dsc k | minsk |  klaipeda university team zuvedra lithuania,
gr row 11 : 11 | 0 | 2005 | elblag |  braunschweiger tsc, germany, dsc k | munich |  klaipeda university zuvedra team lithuania,
gr row 12 : 12 | 0 | 2006 | moscow |  vera tyumen, russia, dsc kodryanka k | bremen |  grun-gold-club bremen germany, klaipeda row 13 : 13 | 0 | 2007 | stuttgart |  tc ludwigsburg, germany, vera tyumen | bremerhaven |  tsg bremerhaven, germany,
grun-gold row 14 : 14 | 0 | 2008 | kishinev |  dsc kodryanka kishinev, moldova, tc | wiener neustadt, austria |  zuvedra klaipeda university, lithuania, green- row 15 : 15 | 0 | 2009 | ludwigsburg germany |  tc ludwigsburg germany, vera tyumen r | bremen, germany |  grun-gold-club bremen germany, zuvedra row 16 : 16 | 0 | 2010 | elblag, poland |  fs lotos-jantar (poland), braunschwe | moscow, russia |  vera tyumen, russia, zuvedra klaip row 17 : 17 | 0 | 2011 | braunschweig, germany | braunschweiger tsc (germany) | vilnius, lithuania |  zuvedra klaipeda university (lithuania), ver</s>",1,1,1,2,0,0,select count ( * ) from w where c2_address = 'berlin' and c5_list = 'latin',1
172,nt-11831,204_590,how many times was the result listed as 1st under the regular season column?,2,"<s> how many times was the result listed as 1st under the regular season column? 
answer A : 1
answer B : 2
 col : id | agg | year | division | league | regular_season | playoffs | open_cup | avg._attendance row 1 : 1 | 0 | 2001 | 2 | usl a-league | 4th, western | quarterfinals | did not qualify | 7169 row 2 : 2 | 0 | 2002 | 2 | usl a-league | 2nd, pacific | 1st round | did not qualify | 6260 row 3 : 3 | 0 | 2003 | 2 | usl a-league | 3rd, pacific | did not qualify | did not qualify | 5871 row 4 : 4 | 0 | 2004 | 2 | usl a-league | 1st, western | quarterfinals | 4th round | 5628 row 5 : 5 | 0 | 2005 | 2 | usl first division | 5th | quarterfinals | 4th round | 6028 row 6 : 6 | 0 | 2006 | 2 | usl first division | 11th | did not qualify | 3rd round | 5575 row 7 : 7 | 0 | 2007 | 2 | usl first division | 2nd | semifinals | 2nd round | 6851 row 8 : 8 | 0 | 2008 | 2 | usl first division | 11th | did not qualify | 1st round | 8567 row 9 : 9 | 0 | 2009 | 2 | usl first division | 1st | semifinals | 3rd round | 9734 row 10 : 10 | 0 | 2010 | 2 | ussf d-2 pro league | 3rd, usl (3rd) | quarterfinals | 3rd round | 10727</s>",1,1,1,2,0,1,select count ( * ) from w where c4 = '1st',1
173,nt-11849,204_804,which versino of the song is the only hard rock version?,The martyr's remix,"<s> which versino of the song is the only hard rock version? 
answer A : mother f... vocal club mix
answer B : The Martyr's Remix
 col : id | agg | version | length | album | remixed_by | year | comment row 1 : 1 | 0 | album/single version | 4:30 | avant que l'ombre | None | 2005 | see the previous sections row 2 : 2 | 0 | radio edit | 3:55 | None | None | 2005 |  the musical introduction is almost fully deleted, as well as the last refrain, row 3 : 3 | 0 | instrumental | 4:32 | None | laurent boutonnat | 2005 |  this instrumental version is identical to the album version, but piano and guitars are row 4 : 4 | 0 | the martyr's remix | 5:20 | None | y-front | 2005 |  this version contains all the lyrics of the album version and has hard rock son row 5 : 5 | 0 | mother f... dub mix | 7:50 | None | joachim garraud | 2005 |  all the lyrics from the original version are deleted, and only some 'fuck row 6 : 6 | 0 | mother f... vocal club mix | 8:30 | None | joachim garraud | 2005 |  devoted to the nightclubs, this techno version has a musical introduction which lasts row 7 : 7 | 0 | music video | 5:02 | music videos iv | None | 2005 | None row 8 : 8 | 0 | live version
(recorded in 2006) | 6:42 (audio)
8:18 (video) | avant que l'ombre... a bercy | None | 2006 |  this version is similar to the album one, with more rhythm. the d</s>",1,1,1,The Martyr's Remix,0,mother f... vocal club mix,select c1 from w where c1_first = 'mother f... vocal club mix',1
174,nt-11863,204_765,what nation had the most gold medals?,Japan,"<s> what nation had the most gold medals? 
answer A : zheng jie
answer B : Japan
 col : id | agg | year | location | gold | silver | bronze row 1 : 1 | 0 | 1958 | tokyo | sachika kamo | desideria ampon | liu shang-ku row 2 : 2 | 0 | 1962 | jakarta | akiko fukui | reiko miyagi | desideria ampon
patricia yngayo row 3 : 3 | 0 | 1966 | bangkok | lany kaligis | kazuko kuromatsu |  lita liem sugiarto
phanow sudsawas row 4 : 4 | 0 | 1974 | tehran | lita liem sugiarto | paulina pesahov | lany kaligis row 5 : 5 | 0 | 1978 | bangkok | lee duk-hee | chen chuan | kiyoko nomura
sonoe yonezawa row 6 : 6 | 0 | 1982 | new delhi | etsuko inoue | kim soo-ok | yu liqiao row 7 : 7 | 0 | 1986 | seoul | li xinyi | lee jeong-soon | kim soo-ok row 8 : 8 | 0 | 1990 | beijing | akiko kijimuta | chen li | park mal-sim
kim il-soon row 9 : 9 | 0 | 1994 | hiroshima | kimiko date | naoko sawamatsu | yayuk basuki
chen li row 10 : 10 | 0 | 1998 | bangkok | yayuk basuki | tamarine tanasugarn | li fang
yi jingqian row 11 : 11 | 0 | 2002 | busan | iroda tulyaganova | tamarine tanasugarn | shinobu asagoe
cho yoon-jeong row 12 : 12 | 0 | 2006 | doha | zheng jie | sania mirza | li na
aiko nakamura row 13 : 13 | 0 | 2010 | guangzhou | peng shuai | akgul amanmuradova | kimiko date-krumm
sania mirza</s>",1,1,1,Japan,0,zheng jie,select c3 from w group by c3 order by count ( * ) desc limit 1,1
175,nt-11877,203_382,did the tigers win more or less than they lost during this season?,less,"<s> did the tigers win more or less than they lost during this season? 
answer A : less
answer B : more
 col : id | agg | date | opponent | site | result row 1 : 1 | 0 | september 5 | alcorn state | independence stadium • shreveport. la | l 24-28 row 2 : 2 | 0 | september 12 | vs. central state | yankee stadium • new york, ny | l 21-37 row 3 : 3 | 0 | september 26 | bethune-cookman | eddie robinson stadium • grambling, la | w 21-14 row 4 : 4 | 0 | october 3 | vs. prairie view a&m | cotton bowl • dallas, tx | w 28-7 row 5 : 5 | 0 | october 10 | at tennessee state | dudley field • nashville, tn | w 51-9 row 6 : 6 | 0 | october 17 | mississippi valley state | eddie robinson stadium • grambling, la | w 45-14 row 7 : 7 | 0 | october 24 | at jackson state | mississippi veterans memorial stadium • jackson, ms | l 17-31 row 8 : 8 | 0 | october 31 | texas southern | eddie robinson stadium • grambling, la | w 30-9 row 9 : 9 | 0 | november 7 | at alabama state | cramton bowl • montgomery, al | l 7-17 row 10 : 10 | 0 | november 14 | south carolina state | eddie robinson stadium • grambling, la | l 13-15 row 11 : 11 | 0 | november 28 | vs. southern |  louisiana superdome • new orleans, la (xiv | l 21-27</s>",0,0,0,more,1,less,select ( select count ( * ) from w where c4_result = 'w' ) > ( select count ( * ) from w where c4_result = 'l' ),1
176,nt-12048,203_77,realism and i were above or below number 100 on the billboard 200?,Below,"<s> realism and i were above or below number 100 on the billboard 200? 
answer A : above
answer B : below
 col : id | agg | album_title | format | year | original_label | chart_positions row 1 : 1 | 0 | distant plastic trees | lp | 1991 | red flame | None row 2 : 2 | 0 | the wayward bus | lp | 1992 | popup | None row 3 : 3 | 0 | the house of tomorrow | ep | 1992 | feel good all over | None row 4 : 4 | 0 | the charm of the highway strip | lp | 1994 | merge records | None row 5 : 5 | 0 | holiday | lp | 1994 | feel good all over | None row 6 : 6 | 0 | get lost | lp | 1995 | merge records | None row 7 : 7 | 0 | 69 love songs | lp | 1999 | merge records | None row 8 : 8 | 0 | i | lp | 2004 | nonesuch records | #152 (billboard 200) row 9 : 9 | 0 | distortion | lp | 2008 | nonesuch records | #77 (billboard 200) row 10 : 10 | 0 | realism | lp | 2010 | nonesuch records | #110 (billboard 200) row 11 : 11 | 0 | love at the bottom of the sea | lp | 2012 | merge records | #89 (billboard 200)</s>",1,1,1,below,0,above,select ( select c5 from w where c1 ='realism' )< 100,1
177,nt-12298,204_804,piano and guitars are added to what version of this song?,Instrumental,"<s> piano and guitars are added to what version of this song? 
answer A : nan
answer B : Instrumental
 col : id | agg | version | length | album | remixed_by | year | comment row 1 : 1 | 0 | album/single version | 4:30 | avant que l'ombre | None | 2005 | see the previous sections row 2 : 2 | 0 | radio edit | 3:55 | None | None | 2005 |  the musical introduction is almost fully deleted, as well as the last refrain, row 3 : 3 | 0 | instrumental | 4:32 | None | laurent boutonnat | 2005 |  this instrumental version is identical to the album version, but piano and guitars are row 4 : 4 | 0 | the martyr's remix | 5:20 | None | y-front | 2005 |  this version contains all the lyrics of the album version and has hard rock son row 5 : 5 | 0 | mother f... dub mix | 7:50 | None | joachim garraud | 2005 |  all the lyrics from the original version are deleted, and only some 'fuck row 6 : 6 | 0 | mother f... vocal club mix | 8:30 | None | joachim garraud | 2005 |  devoted to the nightclubs, this techno version has a musical introduction which lasts row 7 : 7 | 0 | music video | 5:02 | music videos iv | None | 2005 | None row 8 : 8 | 0 | live version
(recorded in 2006) | 6:42 (audio)
8:18 (video) | avant que l'ombre... a bercy | None | 2006 |  this version is similar to the album one, with more rhythm. the d</s>",1,1,1,Instrumental,0,nan,select c1 from w where piano and guitars are added,1
178,nt-13716,203_436,in what two years did wu tao win consecutively in first position?,2002|2003,"<s> in what two years did wu tao win consecutively in first position? 
answer A : 2002|2002|2003|2003|2005
answer B : 2002|2003
 col : id | agg | year | competition | venue | position | notes row 1 : 1 | 0 | 2002 | world junior championships | kingston, jamaica | 1st | 64.51 m (1.75 kg) row 2 : 2 | 0 | 2002 | asian games | busan, south korea | 1st | 60.76 m row 3 : 3 | 0 | 2003 | universiade | daegu, south korea | 1st | 62.32 m row 4 : 4 | 0 | 2003 | asian championships | manila, philippines | 1st | 61.43 m row 5 : 5 | 0 | 2004 | olympic games | athens, greece | 18th (q) | 60.60 m row 6 : 6 | 0 | 2005 | world championships | helsinki, finland | 18th (q) | 61.75 m row 7 : 7 | 0 | 2005 | universiade | izmir, turkey | 7th | 59.67 m row 8 : 8 | 0 | 2005 | east asian games | macau | 1st | 61.74 m row 9 : 9 | 0 | 2006 | asian games | doha, qatar | 5th | 58.54 m row 10 : 10 | 0 | 2009 | asian championships | guangzhou, china | 3rd | 59.27 m</s>",0,1,1,2002|2003,0,2002|2002|2003|2003|2005,select c1 from w where c4_first_number = 1,0
179,nt-4060,204_658,where did this team play their first game of the season?,LTU arena,"<s> where did this team play their first game of the season? 
answer A : ltu arena
answer B : LUT Arena
 col : id | agg | week | date | kickoff | opponent | results_final_score | results_team_record | game_site | attendance row 1 : 1 | 0 | 1 | saturday, april 14 | 7:00 p.m | at rhein fire | w 15-3 | 1-0 | ltu arena | 30355 row 2 : 2 | 0 | 2 | sunday, april 22 | 4:00 p.m | hamburg sea devils | l 7-16 | 1-1 | olympic stadium | 30657 row 3 : 3 | 0 | 3 | saturday, april 28 | 6:00 p.m | amsterdam admirals | l 10-14 | 1-2 | olympic stadium | 11942 row 4 : 4 | 0 | 4 | saturday, may 5 | 6:00 p.m | at cologne centurions | w 31-28 | 2-2 | rheinenergiestadion | 10084 row 5 : 5 | 0 | 5 | sunday, may 13 | 4:00 p.m | cologne centurions | l 10-24 | 2-3 | olympic stadium | 11995 row 6 : 6 | 0 | 6 | sunday, may 20 | 5:00 p.m | at frankfurt galaxy | l 7-35 | 2-4 | commerzbank-arena | 30125 row 7 : 7 | 0 | 7 | saturday, may 26 | 6:00 p.m | at hamburg sea devils | l 7-17 | 2-5 | aol arena | 18337 row 8 : 8 | 0 | 8 | saturday, june 2 | 6:00 p.m | frankfurt galaxy | l 22-25 | 2-6 | olympic stadium | 11882 row 9 : 9 | 0 | 9 | friday, june 8 | 7:00 p.m | rhein fire | l 17-24 | 2-7 | olympic stadium | 12114 row 10 : 10 | 0 | 10 | friday, june 15 | 8:00 p.m | at amsterdam admirals | l 20-21 | 2-8 | olympic stadium | 11893</s>",0,0,0,LUT Arena,1,ltu arena,select c7 from w where id = 1,1
180,nt-9748,204_658,how many kick off times are past 6:00 p.m.?,3,"<s> how many kick off times are past 6:00 p.m.? 
answer A : 3
answer B : 4
 col : id | agg | week | date | kickoff | opponent | results_final_score | results_team_record | game_site | attendance row 1 : 1 | 0 | 1 | saturday, april 14 | 7:00 p.m | at rhein fire | w 15-3 | 1-0 | ltu arena | 30355 row 2 : 2 | 0 | 2 | sunday, april 22 | 4:00 p.m | hamburg sea devils | l 7-16 | 1-1 | olympic stadium | 30657 row 3 : 3 | 0 | 3 | saturday, april 28 | 6:00 p.m | amsterdam admirals | l 10-14 | 1-2 | olympic stadium | 11942 row 4 : 4 | 0 | 4 | saturday, may 5 | 6:00 p.m | at cologne centurions | w 31-28 | 2-2 | rheinenergiestadion | 10084 row 5 : 5 | 0 | 5 | sunday, may 13 | 4:00 p.m | cologne centurions | l 10-24 | 2-3 | olympic stadium | 11995 row 6 : 6 | 0 | 6 | sunday, may 20 | 5:00 p.m | at frankfurt galaxy | l 7-35 | 2-4 | commerzbank-arena | 30125 row 7 : 7 | 0 | 7 | saturday, may 26 | 6:00 p.m | at hamburg sea devils | l 7-17 | 2-5 | aol arena | 18337 row 8 : 8 | 0 | 8 | saturday, june 2 | 6:00 p.m | frankfurt galaxy | l 22-25 | 2-6 | olympic stadium | 11882 row 9 : 9 | 0 | 9 | friday, june 8 | 7:00 p.m | rhein fire | l 17-24 | 2-7 | olympic stadium | 12114 row 10 : 10 | 0 | 10 | friday, june 15 | 8:00 p.m | at amsterdam admirals | l 20-21 | 2-8 | olympic stadium | 11893</s>",0,0,0,4,1,3,select count ( * ) from w where c3_hour > '6',1
181,nt-11817,204_658,who did this team play after the frankfurt galaxy on may 20 of this season?,Hamburg Sea Devils,"<s> who did this team play after the frankfurt galaxy on may 20 of this season? 
answer A : nan
answer B : Hamburg Sea Devils
 col : id | agg | week | date | kickoff | opponent | results_final_score | results_team_record | game_site | attendance row 1 : 1 | 0 | 1 | saturday, april 14 | 7:00 p.m | at rhein fire | w 15-3 | 1-0 | ltu arena | 30355 row 2 : 2 | 0 | 2 | sunday, april 22 | 4:00 p.m | hamburg sea devils | l 7-16 | 1-1 | olympic stadium | 30657 row 3 : 3 | 0 | 3 | saturday, april 28 | 6:00 p.m | amsterdam admirals | l 10-14 | 1-2 | olympic stadium | 11942 row 4 : 4 | 0 | 4 | saturday, may 5 | 6:00 p.m | at cologne centurions | w 31-28 | 2-2 | rheinenergiestadion | 10084 row 5 : 5 | 0 | 5 | sunday, may 13 | 4:00 p.m | cologne centurions | l 10-24 | 2-3 | olympic stadium | 11995 row 6 : 6 | 0 | 6 | sunday, may 20 | 5:00 p.m | at frankfurt galaxy | l 7-35 | 2-4 | commerzbank-arena | 30125 row 7 : 7 | 0 | 7 | saturday, may 26 | 6:00 p.m | at hamburg sea devils | l 7-17 | 2-5 | aol arena | 18337 row 8 : 8 | 0 | 8 | saturday, june 2 | 6:00 p.m | frankfurt galaxy | l 22-25 | 2-6 | olympic stadium | 11882 row 9 : 9 | 0 | 9 | friday, june 8 | 7:00 p.m | rhein fire | l 17-24 | 2-7 | olympic stadium | 12114 row 10 : 10 | 0 | 10 | friday, june 15 | 8:00 p.m | at amsterdam admirals | l 20-21 | 2-8 | olympic stadium | 11893</s>",1,1,1,Hamburg Sea Devils,0,nan,"select c4 from w where c1_number > ( select c1_number from w where c2 ='saturday, may 26' and c4_raw = 'frankfurt galaxy' ) order by c1_number limit 1",1
182,nt-3748,204_735,how many states have no qualification?,9,"<s> how many states have no qualification? 
answer A : 9
answer B : 0
 col : id | agg | rank | team | names | time | qualification row 1 : 1 | 0 | 1 | france |  christophe capelle
philippe ermenault
jean- | 4:09.570 | q row 2 : 2 | 0 | 2 | italy |  adler capelli
mauro trentini
andrea coll | 4:09.695 | q row 3 : 3 | 0 | 3 | australia |  bradley mcgee
stuart o'grady
timothy | 4:09.750 | q row 4 : 4 | 0 | 4 | ukraine |  bohdan bondaryev
oleksandr fedenko
andri | 4:11.545 | q row 5 : 5 | 0 | 5 | russia |  eduard gritsun
nikolay kuznetsov
al | 4:11.665 | q row 6 : 6 | 0 | 6 | united states |  dirk copeland
mariano friedick
adam laurent | 4:11.950 | q row 7 : 7 | 0 | 7 | spain |  juan martinez
juan llaneras
santos | 4:12.780 | q row 8 : 8 | 0 | 8 | new zealand |  gregory henderson
brendon cameron
timothy | 4:15.140 | q row 9 : 9 | 0 | 9 | germany |  robert bartko
guido fulst
danilo hondo
 | 4:15.140 | None row 10 : 10 | 0 | 10 | great britain |  robert hayes
matthew illingsworth
bryan steel | 4:16.510 | None row 11 : 11 | 0 | 11 | lithuania |  arturas kasputis
remigijus lupeikis | 4:16.050 | None row 12 : 12 | 0 | 12 | netherlands |  jarich bakker
robertus michie slippens | 4:16.175 | None row 13 : 13 | 0 | 13 | denmark |  frederik bertelsen
jimmi madsen
 | 4:16.175 | None row 14 : 14 | 0 | 14 | argentina |  walter perez
edgardo simon
gonzalo | 4:20.840 | None row 15 : 15 | 0 | 15 | south korea |  dae-hong chun
young chung
jong-mo | 4:25.215 | None row 16 : 16 | 0 | 16 | chile |  jose medina
luis sepulveda
marco arri | 4:25.960 | None row 17 : 17 | 0 | 17 | colombia |  john garcia
marlon perez
yovani lopez | 4:26.400 | None</s>",0,0,0,0,1,9,select count ( c2 ) from w where c5 is null,1
