,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
356,nu-356,203_199,"which competition has more average match attendance , super rugby or national rugby league?",Super Rugby,1,unk,"select 3_competition from w where 3_competition in ('super rugby', 'national rugby league' ) order by 6_average_match_attendance_number desc limit 1","select c1 from w where c1 in ('super rugby', 'national rugby league' ) order by c3_number desc limit 1",super rugby,squall
357,nu-357,204_491,who placed last?,Paul Tracy,1,unk,select 5_name from w order by 3_pos_number desc limit 1,select c2 from w order by c1_number desc limit 1,paul tracy,squall
358,nu-358,203_86,which player has the most titles?,Jansher Khan,1,unk,select 5_player_name from w order by 6_no._of_titles_number desc limit 1,select c2 from w order by c3_number desc limit 1,jansher khan,squall
359,nu-359,204_934,norway finished 5th . who was the previous team that finished?,Canada,1,unk,select 7_country from w where 3_rank_number = ( select 3_rank_number from w where 7_country = 'norway' ) - 1,select c3 from w where c1_number = ( select c1_number from w where c3 = 'norway' ) - 1,canada,squall
360,nu-360,204_224,how many dates are there?,10,1,unk,select count ( 3_date ) from w,select count ( c1 ) from w,10,squall
361,nu-361,204_892,"who finished sooner , hofmann or porto?",Alex Hofmann,1,unk,"select 5_rider from w where 5_rider in ( 'alex hofmann','sebastian porto' ) order by 3_pos_number limit 1","select c2 from w where c2 in ( 'alex hofmann','sebastian porto' ) order by c1_number limit 1",alex hofmann,squall
362,nu-362,204_315,what is the first year?,2003,1,unk,select min ( 3_year_number ) from w,select min ( c1_number ) from w,2003,squall
363,nu-363,204_460,what location is listed before darien?,Colón,0,unk,select 11_hometown from w where 1_id = ( select 1_id from w where 11_hometown = 'darien' ) - 1,select c5 from w where id = ( select id from w where c5 = '' ) - 1,,squall
364,nu-364,203_315,how many writers wrote at least 3 `` i spy '' episodes?,3,0,unk,select count ( 9_written_by ) from w where 9_written_by_length >= 3,select count ( c5 ) from w where c5_length >= 3,1,squall
365,nu-365,203_72,how long was the time between the release of guns n ' roses songs `` sweet child o ' mine '' and `` nightrain ''?,1 year,0,unk,select abs ( ( select 7_released_number from w where 6_disc/song ='sweet child o' mine' ) - ( select 7_released_number from w where 6_disc/song = 'nightrain' ) ),select abs ( ( select c3_number from w where c2 ='sweet child o' mine' mine' ) - ( select c3_number from w where c2 = 'nightrain' ) ),,squall
366,nu-366,204_406,how long is the caen dinan route ? -lrb- in miles -rrb-,132 mi,0,unk,select 13_length from w where 11_route = 'caen - dinan',select c5 from w where c3 = 'caen - dinan',212 km (132 mi),squall
367,nu-367,204_454,"city with the highest altitude with a population greater than 100,000",Brașov,0,unk,select 3_city from w order by 9_altitude_(m)_number desc limit 1,select c1 from w order by c5_number desc limit 1,predeal,squall
368,nu-368,203_819,what year did she receive her most recent highest rated position?,2012,0,unk,select 3_year from w order by 8_position_number desc limit 1,select c1 from w order by c4_number desc limit 1,2002,squall
369,nu-369,204_491,how many drivers are from the united kingdom?,4,0,unk,select count ( 5_name ) from w where 5_name = 'united kingdom',select count ( c2 ) from w where c2 = 'neel jani',1,squall
370,nu-370,204_900,what is the difference between the number of players from the us and the number of players from every other country?,8,0,unk,select abs ( ( select count ( 5_player ) from w where 6_country = 'united states' ) - ( select count ( 5_player ) from w where 6_country!= 'united states' ) ),select abs ( ( select count ( c2 ) from w where c3 = 'united states' ) - ( select count ( c2 ) from w where c3!= 'united states' ) ),6,squall
371,nu-371,204_931,who 's auto score is the same as george mcneill?,Karl Heinz Schröder,1,unk,select 9_athlete from w where 9_athlete!= 'george mcneill' and 5_auto_number = ( select 5_auto_number from w where 9_athlete = 'george mcneill' ),select c4 from w where c4!= 'george mcneill' and c2_number = ( select c2_number from w where c4 = 'george mcneill' ),karl heinz schroder,squall
372,nu-372,203_709,which film had two consecutive nominations for the alma award outstanding actor in a television series?,Spin City,1,unk,select 7_film from w where 6_award = 'alma award outstanding actor in a television series' group by 7_film having count ( * ) = 2,select c4 from w where c3 = 'alma award outstanding actor in a television series' group by c4 having count ( * ) = 2,spin city,squall
373,nu-373,204_908,how many games did archibald score a point this season?,3,1,unk,select count ( * ) from w where 17_aberdeen_scorer(s)_list = 'archibald',select count ( * ) from w where c6_list = 'archibald',3,squall
374,nu-374,204_701,thiruvay mozhi has the most pasurams at what number total?,1102,1,unk,select 10_number_of_pasurams from w where 5_name_of_the_prabandham = 'thiruvay mozhi',select c5 from w where c2 = 'thiruvay mozhi',1102,squall
375,nu-375,204_657,who do they play before oregon state?,#9 (FCS) Northern Iowa*,0,unk,select 13_opponent#_raw from w where 3_date_parsed!> ( select 3_date_parsed from w where 13_opponent#_raw = 'oregon state' ) order by 3_date_parsed desc limit 1,select c3_raw from w where c1_parsed< ( select c1_parsed from w where c3_raw = 'oregon state' ) order by c1_parsed desc limit 1,(fcs) northern iowa,squall
376,nu-376,204_432,what is the total number of builder?,5,0,unk,select count ( 9_builder ) from w,select count ( c4 ) from w,8,squall
377,nu-377,204_142,does a pg7 screw have a larger pitch than a pg16 screw?,no,1,unk,select ( select 11_pitch_[in_(mm)]_first_number from w where 3_thread_nominal_size = 'pg7' ) > ( select 11_pitch_[in_(mm)]_first_number from w where 3_thread_nominal_size = 'pg16' ),select ( select c4_first_number from w where c1 = 'pg7' ) > ( select c4_first_number from w where c1 = 'pg16' ),no,squall
378,nu-378,203_65,number of consecutive years she finished in top 10,3,0,unk,select count ( 3_year ) from w where 8_position_number!>= 10,select count ( c1 ) from w where c4_number<= 10,8,squall
379,nu-379,204_993,what was the number of losses on the road?,6,1,unk,select count ( * ) from w where 18_result_result = 'loss' and 11_opponent_home = 'away',select count ( * ) from w where c5_result = 'loss' and c3_home = 'away',6,squall
380,nu-380,203_514,which race came first?,Donington Park,1,unk,select 6_race from w where 1_id = 1,select c3 from w where id = 1,donington park,squall
381,nu-381,203_432,how many incumbents are on the table,7,1,unk,select count ( 5_incumbent ) from w,select count ( c2 ) from w,7,squall
382,nu-382,203_140,what is the number of german flags on this table?,1,1,unk,select count ( * ) from w where 19_city = 'germany',select count ( * ) from w where c7 = 'aberdeen',1,squall
383,nu-383,203_297,how many seasons did team chengdu wuniu have?,1,1,unk,select count ( 3_season ) from w where 5_team = 'chengdu wuniu',select count ( c1 ) from w where c2 = 'chengdu wuniu',1,squall
384,nu-384,204_972,when was the last time the kansas city brass placed 4th in the regular season standings?,2013,0,unk,select 3_year_number from w where 8_regular_season = 4 order by 3_year_number desc limit 1,select c1_number from w where c4 = 4 order by c1_number desc limit 1,,squall
385,nu-385,204_505,who is the top ranking player?,Francis Forde,1,unk,select 5_player from w where 3_rank_number = 1,select c2 from w where c1_number = 1,francis forde,squall
386,nu-386,204_369,whats the difference in win amounts between geoff ogilvy and ernie els?,1,1,unk,select abs ( ( select 5_wins_number from w where 3_golfer = 'geoff ogilvy' ) - ( select 5_wins_number from w where 3_golfer = 'ernie els' ) ),select abs ( ( select c3_number from w where c1 = 'geoff ogilvy' ) - ( select c3_number from w where c1 = 'ernie els' ) ),1.0,squall
387,nu-387,203_867,how many episodes were in the last season on this chart?,22,1,unk,select 5_episodes from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,22,squall
388,nu-388,203_62,"how many games where there at least 70,000 people in attendance for the 1994 alabama crimson tide football team?",11,1,unk,select count ( * ) from w where 22_attendance_number >= 70000,select count ( * ) from w where c7_number >= 70000,11,squall
389,nu-389,204_728,which country has the greatest number of challenger operations?,Libya,1,unk,select 12_country from w group by 12_country order by count ( * ) desc limit 1,select c4 from w group by c4 order by count ( * ) desc limit 1,libya,squall
390,nu-390,204_773,what is the total of seasons played between baltimore bullets and chicago stags?,12,1,unk,"select sum ( 13_seasons_played_number ) from w where 3_team in ( 'baltimore bullets', 'chicago stags' )","select sum ( c4_number ) from w where c1 in ( 'baltimore bullets', 'chicago stags' )",12.0,squall
391,nu-391,203_684,what is the next octal number after 067?,070,1,unk,select 5_octal from w where 1_id = ( select 1_id from w where 5_octal_number = 067 ) + 1,select c2 from w where id = ( select id from w where c2_number = 067 ) + 1,70,squall
392,nu-392,203_617,total number of countries represented in round 8,4,1,unk,select count ( distinct 7_nationality ) from w,select count ( distinct c4 ) from w,4,squall
393,nu-393,203_0,did mark slavin and itzhak nir both complete their events successfully?,no,0,unk,select ( select 6_placing_second_number from w where 3_name ='mark slavin' ) > 0,select ( select c4_second_number from w where c1 ='mark slavin' ) > 0,None,squall
394,nu-394,203_66,how many injuries were reported in the year that toy safety funding was reported at its lowest?,202 (estimate),1,unk,select 5_injuries_(us_$000) from w where 11_cpsc_toy_safety_funding_(us$_millions)_number = ( select min ( 11_cpsc_toy_safety_funding_(us$_millions)_number ) from w ),select c2 from w where c4_number = ( select min ( c4_number ) from w ),202 (estimate),squall
395,nu-395,204_5,how many total experiments are there?,99,0,unk,select count ( 7_short_description ) from w,select count ( c4 ) from w,32,squall
396,nu-396,203_453,how many kilometers per hour is the vmax of the passenger car model constructed in 1913-1914?,75 km/h (47 mph),1,unk,select 27_vmax from w where 12_construction_period = '1913-1914',select c6 from w where c2 = '1913-1914',75 km/h (47 mph),squall
397,nu-397,203_361,how many points did they beat the bengals by in week 5?,7,1,unk,select 14_result_number1 - 14_result_number2 from w where 11_opponent_raw = 'cincinnati bengals' and 3_week_number = 5,select c4_number1 - c4_number2 from w where c3_raw = 'cincinnati bengals' and c1_number = 5,7,squall
398,nu-398,204_201,what country is at the top?,United States,1,unk,select 8_country from w where 1_id = 1,select c4 from w where id = 1,united states,squall
399,nu-399,203_448,how many asian countries received over 1.5 billion dollars in box office revenue in 2013?,2,0,unk,select count ( 5_country ) from w where 6_box_office_number > 1.5 and 8_year_number = 2013,select count ( c2 ) from w where c3_number > 1.5 and c4_number = 2013,5,squall
400,nu-400,203_514,who was the first winning club?,Beijing Guoan,1,unk,select 15_winning_club from w order by 7_date_parsed limit 1,select c7 from w order by c4_parsed limit 1,beijing guoan,squall
401,nu-401,203_443,"alphabetically , which place in pennsylvania comes before sadlers corner?",Sacramento,1,unk,select 3_name_of_place from w where 1_id = ( select 1_id from w where 3_name_of_place ='sadlers corner' ) - 1,select c1 from w where id = ( select id from w where c1 ='sadlers corner' ) - 1,sacramento,squall
402,nu-402,203_351,how many total medals did italy win?,3,1,unk,select 14_total from w where 5_nation_first = 'italy',select c6 from w where c2_first = 'italy',3,squall
403,nu-403,204_921,which location is previous to lake louise canada on 30 nov 2012,"Bansko, Bulgaria",1,unk,select 11_location from w where 1_id = ( select 1_id from w where 5_date = '30 nov 2012' ) - 1,select c3 from w where id = ( select id from w where c2 = '30 nov 2012' ) - 1,"bansko, bulgaria",squall
404,nu-404,204_714,what are the number of rounds in the 2009 fujitsu v \\* supercar season?,7,1,unk,select count ( distinct 3_rd. ) from w,select count ( distinct c1 ) from w,7,squall
405,nu-405,203_335,how many times is the cataraqui town center listed as a destination?,6,0,unk,select count ( * ) from w where 4_destinations_list = 'cataraqui town centre',select count ( * ) from w where c2_list = 'cataraqui town centre',4,squall
406,nu-406,203_87,what is the oldest subject listed?,Tools,0,unk,select 3_subject from w order by 1_id asc limit 1,select c1 from w order by id asc limit 1,solar system,squall
407,nu-407,204_758,how many times was pete sampras the opponent in the final round?,3,1,unk,select count ( * ) from w where 17_opponent_in_the_final = 'pete sampras',select count ( * ) from w where c6 = 'pete sampras',3,squall
