id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nu-633,203_669,who was the editor for ikar?,Glénat,0,unk,select 16_editor from w where 3_series = 'ikar',select 16_editor from w where 3_series = 'ikar',,squall,1_id|2_agg|3_series|4_years|5_years_minimum_number|6_years_minimum_parsed|7_years_minimum_year|8_years_maximum_number|9_years_maximum_parsed|10_years_maximum_year|11_volumes|12_volumes_number|13_writer|14_writer_list|15_writer_length|16_editor|17_editor_list|18_editor_length|19_remarks,1,who was the editor for ikar? col : 1_id | 2_agg | 3_series | 4_years | 5_years_minimum_number | 6_years_minimum_parsed | 7_years_minimum_year | 8_years_maximum_number | 9_years_maximum_parsed | 10_years_maximum_year | 11_volumes | 12_volumes_number | 13_writer | 14_writer_list | 15_writer_length | 16_editor | 17_editor_list | 18_editor_length | 19_remarks</s>,-0.04523605351879212,-0.0022618026759396058
nu-634,203_326,name the only -lrb- acting -rrb- chief listed in 1959,Maj Gen Winston P. Wilson,0,unk,select 5_name from w where 7_from_year = 1959,select 5_name from w where 7_from_year = 1959,,squall,1_id|2_agg|3_number|4_number_number|5_name|6_service|7_from|8_from_number|9_from_parsed|10_from_year|11_from_month|12_from_day|13_to|14_to_number|15_to_parsed|16_to_year|17_to_month|18_to_day,1,name the only -lrb- acting -rrb- chief listed in 1959 col : 1_id | 2_agg | 3_number | 4_number_number | 5_name | 6_service | 7_from | 8_from_number | 9_from_parsed | 10_from_year | 11_from_month | 12_from_day | 13_to | 14_to_number | 15_to_parsed | 16_to_year | 17_to_month | 18_to_day</s>,-0.0028676318503357834,-0.00017922699064598646
nu-635,203_310,tablets 9 and 10 are each accounted by who?,Esau,0,unk,select 5_genealogy from w where 3_tablet_number = 9,select 5_genealogy from w where 3_tablet_number = 9,,squall,1_id|2_agg|3_tablet|4_tablet_number|5_genealogy|6_narrative|7_colophon,1,tablets 9 and 10 are each accounted by who? col : 1_id | 2_agg | 3_tablet | 4_tablet_number | 5_genealogy | 6_narrative | 7_colophon</s>,-0.13913945237355563,-0.006625688208264553
nu-636,204_348,what is the number of times the word `` best '' appears in the category column?,7,0,unk,select count ( * ) from w where 6_category = 'best',select count ( * ) from w where 6_category = 'best',,squall,1_id|2_agg|3_year|4_year_number|5_award|6_category|7_recipient|8_result,1,what is the number of times the word <unk> best '' appears in the category column? col : 1_id | 2_agg | 3_year | 4_year_number | 5_award | 6_category | 7_recipient | 8_result</s>,-0.0003746259121157891,-1.783932914837091e-05
nu-637,203_259,what other competition did melissa morrison howard place 6th besides world athletics final?,World Indoor Championships,0,unk,select 5_competition from w where 5_competition!= 'world athletics final' and 8_position_number = 6,select 5_competition from w where 5_competition != 'world athletics final' and 8_position_number = 6,,squall,1_id|2_agg|3_year|4_year_number|5_competition|6_venue|7_venue_address|8_position|9_position_number|10_event,1,what other competition did melissa morrison howard place 6th besides world athletics final? col : 1_id | 2_agg | 3_year | 4_year_number | 5_competition | 6_venue | 7_venue_address | 8_position | 9_position_number | 10_event</s>,-0.2375850369981123,-0.00678814391423178
nu-638,204_566,what is the difference in net capacity between chernobyl - 1 and chernobyl - 2?,185,0,unk,select abs ( ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl - 1' ) - ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl - 2' ) ),select abs ( ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl - 1' ) - ( select 6_net_capacity_(mwe)_number from w where 3_location = 'chernobyl - 2' ) ),,squall,1_id|2_agg|3_location|4_reactor_type|5_status|6_net_capacity_(mwe)|7_net_capacity_(mwe)_number|8_gross_capacity_(mwe)|9_gross_capacity_(mwe)_number,1,what is the difference in net capacity between chernobyl - 1 and chernobyl - 2? col : 1_id | 2_agg | 3_location | 4_reactor_type | 5_status | 6_net_capacity_(mwe) | 7_net_capacity_(mwe)_number | 8_gross_capacity_(mwe) | 9_gross_capacity_(mwe)_number</s>,-0.44986700949128533,-0.005292553052838651
nu-639,203_169,"how many passengers flew to quintana roo , cancun?","132,046",0,unk,"select sum ( 7_passengers_number ) from w where 5_city = 'quintana roo, cancun'","select sum ( 7_passengers_number ) from w where 5_city = 'quintana roo, cancun'",,squall,1_id|2_agg|3_rank|4_rank_number|5_city|6_city_address|7_passengers|8_passengers_number|9_ranking|10_ranking_number|11_airline|12_airline_list|13_airline_length,1,"how many passengers flew to quintana roo, cancun? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_city | 6_city_address | 7_passengers | 8_passengers_number | 9_ranking | 10_ranking_number | 11_airline | 12_airline_list | 13_airline_length</s>",-0.5027476762648888,-0.013230202006970759
nu-640,204_304,which country 's athlete finished higher : france or italy?,France,0,unk,"select 6_nationality from w where 6_nationality in ( 'france', 'italy' ) order by 3_rank_number asc limit 1","select 6_nationality from w where 6_nationality in ( 'france', 'italy' ) order by 3_rank_number asc limit 1",,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec|11_notes|12_points|13_points_number,1,which country's athlete finished higher : france or italy? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec | 11_notes | 12_points | 13_points_number</s>,-0.4271178251572607,-0.010169472027553826
nu-641,203_659,how many teams completed 87 laps?,8,0,unk,select count ( 8_team ) from w where 9_laps_number = 87,select count ( 8_team ) from w where 9_laps_number = 87,,squall,1_id|2_agg|3_pos|4_pos_number|5_no|6_no_number|7_driver|8_team|9_laps|10_laps_number|11_time/retired|12_time/retired_number|13_time/retired_hour|14_time/retired_min|15_time/retired_sec|16_grid|17_grid_number|18_points|19_points_number,1,how many teams completed 87 laps? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_no | 6_no_number | 7_driver | 8_team | 9_laps | 10_laps_number | 11_time/retired | 12_time/retired_number | 13_time/retired_hour | 14_time/retired_min | 15_time/retired_sec | 16_grid | 17_grid_number | 18_points | 19_points_number</s>,-0.059327175176768776,-0.002579442398989947
nu-642,204_444,how many contestants participated in season two?,11,0,unk,select count ( 4_name ) from w,select count ( 4_name ) from w,,squall,1_id|2_agg|3_series|4_name|5_age|6_age_number|7_hometown|8_occupation|9_status,1,how many contestants participated in season two? col : 1_id | 2_agg | 3_series | 4_name | 5_age | 6_age_number | 7_hometown | 8_occupation | 9_status</s>,-0.0012512492340519543,-0.00010427076950432952
nu-643,200_24,if you wanted to make a sound movie which film would you chose to use?,Kodachrome 40 film,0,unk,select 3_film from w order by 5_date_minimum_parsed limit 1,select 3_film from w order by 5_date_minimum_parsed limit 1,,squall,1_id|2_agg|3_film|4_film|5_date|6_date_minimum_number|7_date_minimum_parsed|8_date_minimum_year|9_date_maximum_number|10_date_maximum_parsed|11_date_maximum_year,1,if you wanted to make a sound movie which film would you chose to use? col : 1_id | 2_agg | 3_film | 4_film | 5_date | 6_date_minimum_number | 7_date_minimum_parsed | 8_date_minimum_year | 9_date_maximum_number | 10_date_maximum_parsed | 11_date_maximum_year</s>,-1.0311140747599623,-0.046868821579998284
nu-644,204_458,what is the date listed for the last round?,November 5,0,unk,select 5_date from w order by 3_round_number desc limit 1,select 5_date from w order by 3_round_number desc limit 1,,squall,1_id|2_agg|3_round|4_round_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_circuit|12_winning_driver_(ta2)|13_winning_vehicle_(ta2)|14_winning_driver_(ta1)|15_winning_vehicle_(ta1),1,what is the date listed for the last round? col : 1_id | 2_agg | 3_round | 4_round_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_circuit | 12_winning_driver_(ta2) | 13_winning_vehicle_(ta2) | 14_winning_driver_(ta1) | 15_winning_vehicle_(ta1)</s>,-0.0037268474801521734,-0.00018634237400760867
nu-645,204_531,how many u.s. drivers raced?,11,0,unk,select count ( 11_drivers ) from w,select count ( 11_drivers ) from w,,squall,1_id|2_agg|3_team|4_chassis|5_chassis_list|6_chassis_length|7_engine|8_tires|9_no|10_no_number|11_drivers|12_drivers_list|13_drivers_length,1,how many u.s. drivers raced? col : 1_id | 2_agg | 3_team | 4_chassis | 5_chassis_list | 6_chassis_length | 7_engine | 8_tires | 9_no | 10_no_number | 11_drivers | 12_drivers_list | 13_drivers_length</s>,-0.01703748103971492,-0.0012169629314082084
nu-646,204_989,what was the difference between james a. garfield high school 's 2007 score and its 2011 score?,152,0,unk,select abs ( ( select 4_2007_number from w where 3_school = 'james a. garfield high school' ) - ( select 12_2011_number from w where 3_school = 'james a. garfield high school' ) ),select abs ( ( select 4_2007_number from w where 3_school = 'james a. garfield high school' ) - ( select 12_2011_number from w where 3_school = 'james a. garfield high school' ) ),,squall,1_id|2_agg|3_school|4_2007|5_2007_number|6_2008|7_2008_number|8_2009|9_2009_number|10_2010|11_2010_number|12_2011|13_2011_number,1,what was the difference between james a. garfield high school's 2007 score and its 2011 score? col : 1_id | 2_agg | 3_school | 4_2007 | 5_2007_number | 6_2008 | 7_2008_number | 8_2009 | 9_2009_number | 10_2010 | 11_2010_number | 12_2011 | 13_2011_number</s>,-0.0023778067503457123,-3.446096739631467e-05
nu-647,204_943,how many senators have at least two consecutive terms?,20,0,unk,select count ( 4_incumbent_senator ) from w where 2_agg >= 2,select count ( 4_incumbent_senator ) from w where 2_agg >= 2,,squall,1_id|2_agg|3_state_(linked_to_summaries_below)|4_incumbent_senator|5_incumbent_party|6_incumbent_electoral_history|7_incumbent_electoral_history_list|8_incumbent_electoral_history_length|9_most_recent_election_results|10_most_recent_election_results_list|11_most_recent_election_results_length|12_most_recent_election_results_list_first|13_most_recent_election_results_list_second|14_most_recent_election_results_list_first_number|15_2018_intent|16_candidates,1,how many senators have at least two consecutive terms? col : 1_id | 2_agg | 3_state_(linked_to_summaries_below) | 4_incumbent_senator | 5_incumbent_party | 6_incumbent_electoral_history | 7_incumbent_electoral_history_list | 8_incumbent_electoral_history_length | 9_most_recent_election_results | 10_most_recent_election_results_list | 11_most_recent_election_results_length | 12_most_recent_election_results_list_first | 13_most_recent_election_results_list_second | 14_most_recent_election_results_list_first_number | 15_2018_intent | 16_candidates</s>,-0.6306834420946714,-0.023358646003506348
nu-648,204_272,what is the last date on the list?,1 November 2009,0,unk,select 3_date from w order by 1_id desc limit 1,select 3_date from w order by 1_id desc limit 1,,squall,1_id|2_agg|3_date|4_date_number|5_date_parsed|6_date_year|7_date_month|8_date_day|9_competition|10_location|11_country|12_event|13_placing|14_placing_number|15_rider|16_nationality,1,what is the last date on the list? col : 1_id | 2_agg | 3_date | 4_date_number | 5_date_parsed | 6_date_year | 7_date_month | 8_date_day | 9_competition | 10_location | 11_country | 12_event | 13_placing | 14_placing_number | 15_rider | 16_nationality</s>,-0.04483496024061395,-0.002490831124478553
nu-649,203_722,against which international team did marcos pizzelli score the most goals?,Andorra,0,unk,select 13_opponent from w order by 14_score_number1 desc limit 1,select 13_opponent from w order by 14_score_number1 desc limit 1,,squall,1_id|2_agg|3_goal|4_goal_number|5_date|6_date_number|7_date_parsed|8_date_year|9_date_month|10_date_day|11_venue|12_venue_address|13_opponent|14_score|15_score_number|16_score_number1|17_score_number2|18_result|19_result_number|20_result_number1|21_result_number2|22_competition,1,against which international team did marcos pizzelli score the most goals? col : 1_id | 2_agg | 3_goal | 4_goal_number | 5_date | 6_date_number | 7_date_parsed | 8_date_year | 9_date_month | 10_date_day | 11_venue | 12_venue_address | 13_opponent | 14_score | 15_score_number | 16_score_number1 | 17_score_number2 | 18_result | 19_result_number | 20_result_number1 | 21_result_number2 | 22_competition</s>,-0.003742542973959928,-0.00015593929058166367
nu-650,203_100,how long is henry e. bodurtha highway?,5.0,0,unk,select 5_length_(mi) from w where 3_name = 'henry e. bodurtha highway',select 5_length_(mi) from w where 3_name = 'henry e. bodurtha highway',,squall,1_id|2_agg|3_name|4_route_number(s)|5_length_(mi)|6_length_(mi)_number|7_location|8_notes,1,how long is henry e. bodurtha highway? col : 1_id | 2_agg | 3_name | 4_route_number(s) | 5_length_(mi) | 6_length_(mi)_number | 7_location | 8_notes</s>,-0.01648048458234541,-0.0005316285349143681
nu-651,203_553,how many times did palencia place first?,2,0,unk,select count ( * ) from w where 13_place_number = 1,select count ( * ) from w where 13_place_number = 1,,squall,1_id|2_agg|3_season|4_season_minimum_number|5_season_minimum_parsed|6_season_minimum_year|7_season_maximum_number|8_season_maximum_parsed|9_season_maximum_year|10_tier|11_tier_number|12_division|13_place|14_place_number,1,how many times did palencia place first? col : 1_id | 2_agg | 3_season | 4_season_minimum_number | 5_season_minimum_parsed | 6_season_minimum_year | 7_season_maximum_number | 8_season_maximum_parsed | 9_season_maximum_year | 10_tier | 11_tier_number | 12_division | 13_place | 14_place_number</s>,-2.109990563781139e-05,-1.1105213493584942e-06
nu-652,203_811,how many nations earned zero silver medals?,1,0,unk,select count ( 5_nation ) from w where 10_silver_number = 0,select count ( 5_nation ) from w where 10_silver_number = 0,,squall,1_id|2_agg|3_rank|4_rank_number|5_nation|6_nation_first|7_nation_second|8_gold|9_gold_number|10_silver|11_silver_number|12_bronze|13_bronze_number|14_total|15_total_number,1,how many nations earned zero silver medals? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_nation | 6_nation_first | 7_nation_second | 8_gold | 9_gold_number | 10_silver | 11_silver_number | 12_bronze | 13_bronze_number | 14_total | 15_total_number</s>,-6.878315659264445e-05,-2.751326263705778e-06
nu-653,204_331,what is the total number of winners?,6,0,unk,select count ( * ) from w where 3_outcome = 'winner',select count ( * ) from w where 3_outcome = 'winner',,squall,1_id|2_agg|3_outcome|4_no.|5_no._number|6_date|7_date_number|8_date_parsed|9_date_year|10_date_month|11_date_day|12_tournament|13_tournament_address|14_surface|15_surface_first|16_surface_second|17_partner|18_opponents|19_opponents_list|20_opponents_length|21_score|22_score_list|23_score_length|24_score_list_first|25_score_list_second|26_score_list_first_number|27_score_list_first_number1|28_score_list_first_number2|29_score_list_second_number|30_score_list_second_number1|31_score_list_second_number2,1,what is the total number of winners? col : 1_id | 2_agg | 3_outcome | 4_no. | 5_no._number | 6_date | 7_date_number | 8_date_parsed | 9_date_year | 10_date_month | 11_date_day | 12_tournament | 13_tournament_address | 14_surface | 15_surface_first | 16_surface_second | 17_partner | 18_opponents | 19_opponents_list | 20_opponents_length | 21_score | 22_score_list | 23_score_length | 24_score_list_first | 25_score_list_second | 26_score_list_first_number | 27_score_list_first_number1 | 28_score_list_first_number2 | 29_score_list_second_number | 30_score_list_second_number1 | 31_score_list_second_number2</s>,-1.5020333727022717e-05,-6.827424421373962e-07
