id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src,nl_headers,truncated,input_tokens,log_probs_sum,log_probs_avg
nt-4602,204_849,what was the nationality of the first ranked competitor?,Morocco,1,select c3 from w where id = 1,select 6_nationality from w where 1_id = 1,select c3 from w where id = 1,morocco,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec,1,what was the nationality of the first ranked competitor? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec</s>,-0.21401722718728422,-0.013376076699205264
nt-9968,204_849,who was the first person of the race to break the nine minute mark?,Thomas Chorny,0,select c2 from w where c4_number >= 9 order by c1_number asc limit 1,select 5_name from w where 7_time_min!>= 9 order by 1_id asc limit 1,select c2 from w where c4_min <= 9 order by id asc limit 1,brahim boulami,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec,1,who was the first person of the race to break the nine minute mark? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec</s>,-1.3852739426037033,-0.047768066986334595
nt-12081,204_849,who was the first runner to place from kenya?,Reuben Kosgei,0,select c2 from w where c3 = 'kenya' order by c1_number asc limit 1,select 5_name from w where 6_nationality = 'kenya' order by 3_rank_number limit 1,select c2 from w where c3 = 'kenya' order by c1_number limit 1,raymond yator,squall,1_id|2_agg|3_rank|4_rank_number|5_name|6_nationality|7_time|8_time_number|9_time_min|10_time_sec,1,who was the first runner to place from kenya? col : 1_id | 2_agg | 3_rank | 4_rank_number | 5_name | 6_nationality | 7_time | 8_time_number | 9_time_min | 10_time_sec</s>,-0.5852867243931783,-0.01950955747977261
nt-2349,204_708,was zacarias hugo above or below 18 years of age when he was attacked?,below,1,select ( select c2_number from w where c1 = 'zacarias hugo' ) > 18,select ( select 4_age_number from w where 3_victim(s) = 'zacarias hugo' ) > 18,select ( select c2_number from w where c1 = 'zacarias hugo' ) > 18,below,squall,1_id|2_agg|3_victim(s)|4_age|5_age_number|6_gender|7_date|8_date_number|9_date_parsed|10_date_year|11_date_month|12_date_day|13_type_of_attack|14_location|15_location_address|16_details|17_source(s),1,was zacarias hugo above or below 18 years of age when he was attacked? col : 1_id | 2_agg | 3_victim(s) | 4_age | 5_age_number | 6_gender | 7_date | 8_date_number | 9_date_parsed | 10_date_year | 11_date_month | 12_date_day | 13_type_of_attack | 14_location | 15_location_address | 16_details | 17_source(s)</s>,-0.0008576880134754106,-2.450537181358316e-05
nt-5641,204_708,"who was the victim of the last wolf attack to occur in california , usa?",Christopher Nimitz,0,select c1 from w where c6_address = 'california' order by c4_year desc limit 1,"select 3_victim(s) from w where 14_location = 'california, usa' order by 7_date_parsed desc limit 1","select c1 from w where c6 = 'california, usa' order by c4_parsed desc limit 1",,squall,1_id|2_agg|3_victim(s)|4_age|5_age_number|6_gender|7_date|8_date_number|9_date_parsed|10_date_year|11_date_month|12_date_day|13_type_of_attack|14_location|15_location_address|16_details|17_source(s),1,"who was the victim of the last wolf attack to occur in california, usa? col : 1_id | 2_agg | 3_victim(s) | 4_age | 5_age_number | 6_gender | 7_date | 8_date_number | 9_date_parsed | 10_date_year | 11_date_month | 12_date_day | 13_type_of_attack | 14_location | 15_location_address | 16_details | 17_source(s)</s>",-0.0014835629244416282,-3.70890731110407e-05
nt-9710,204_708,how many total non fatal attacks by wolves have been recorded?,22,0,select count ( * ) from w,select count ( * ) from w where 13_type_of_attack!= 'non-fatal',select count ( * ) from w where c5 != 'non-fatal',19,squall,1_id|2_agg|3_victim(s)|4_age|5_age_number|6_gender|7_date|8_date_number|9_date_parsed|10_date_year|11_date_month|12_date_day|13_type_of_attack|14_location|15_location_address|16_details|17_source(s),1,how many total non fatal attacks by wolves have been recorded? col : 1_id | 2_agg | 3_victim(s) | 4_age | 5_age_number | 6_gender | 7_date | 8_date_number | 9_date_parsed | 10_date_year | 11_date_month | 12_date_day | 13_type_of_attack | 14_location | 15_location_address | 16_details | 17_source(s)</s>,-0.19344503699446847,-0.006670518517050637
nt-10985,204_708,was the wolf attack on david tobuk predatory or agonistic?,Predatory,1,select c5 from w where c1 = 'david tobuk',select 13_type_of_attack from w where 3_victim(s) = 'dav1_id tobuk',select c5 from w where c1 = 'david tobuk',predatory,squall,1_id|2_agg|3_victim(s)|4_age|5_age_number|6_gender|7_date|8_date_number|9_date_parsed|10_date_year|11_date_month|12_date_day|13_type_of_attack|14_location|15_location_address|16_details|17_source(s),1,was the wolf attack on david tobuk predatory or agonistic? col : 1_id | 2_agg | 3_victim(s) | 4_age | 5_age_number | 6_gender | 7_date | 8_date_number | 9_date_parsed | 10_date_year | 11_date_month | 12_date_day | 13_type_of_attack | 14_location | 15_location_address | 16_details | 17_source(s)</s>,-8.439937060700231e-05,-2.482334429617715e-06
nt-11796,204_708,what was the date of the attack on dr. bob piorkowski and his wife?,"October, 1975",0,"select c4 from w where c1 = 'dr. bob piorkowski, alaska fish and game, and his wife'",select 7_date from w where 3_victim(s) = 'dr bob piorkowski' and 6_gender = 'wife',select c4 from w where c1 = 'dr bob piorkowski' and c3 = 'wife',,squall,1_id|2_agg|3_victim(s)|4_age|5_age_number|6_gender|7_date|8_date_number|9_date_parsed|10_date_year|11_date_month|12_date_day|13_type_of_attack|14_location|15_location_address|16_details|17_source(s),1,what was the date of the attack on dr. bob piorkowski and his wife? col : 1_id | 2_agg | 3_victim(s) | 4_age | 5_age_number | 6_gender | 7_date | 8_date_number | 9_date_parsed | 10_date_year | 11_date_month | 12_date_day | 13_type_of_attack | 14_location | 15_location_address | 16_details | 17_source(s)</s>,-0.7902622125589787,-0.021358438177269692
nt-5064,202_137,when was morgenstern 's film debut?,1983,1,select min ( c2_minimum_number ) from w,select min ( 4_year_minimum_year ) from w,select min ( c2_minimum_year ) from w,1983,squall,1_id|2_agg|3_film|4_year|5_year_minimum_number|6_year_minimum_parsed|7_year_minimum_year|8_year_maximum_number|9_year_maximum_parsed|10_year_maximum_year|11_role|12_language|13_language_list|14_language_length,1,when was morgenstern's film debut? col : 1_id | 2_agg | 3_film | 4_year | 5_year_minimum_number | 6_year_minimum_parsed | 7_year_minimum_year | 8_year_maximum_number | 9_year_maximum_parsed | 10_year_maximum_year | 11_role | 12_language | 13_language_list | 14_language_length</s>,-0.2911603516202206,-0.016175575090012256
nt-6037,202_137,what language has the most films?,Romanian,1,select c4_list from w group by c4_list order by count ( c1 ) desc limit 1,select 12_language from w group by 12_language order by count ( 3_film ) desc limit 1,select c4 from w group by c4 order by count ( c1 ) desc limit 1,romanian,squall,1_id|2_agg|3_film|4_year|5_year_minimum_number|6_year_minimum_parsed|7_year_minimum_year|8_year_maximum_number|9_year_maximum_parsed|10_year_maximum_year|11_role|12_language|13_language_list|14_language_length,1,what language has the most films? col : 1_id | 2_agg | 3_film | 4_year | 5_year_minimum_number | 6_year_minimum_parsed | 7_year_minimum_year | 8_year_maximum_number | 9_year_maximum_parsed | 10_year_maximum_year | 11_role | 12_language | 13_language_list | 14_language_length</s>,-0.2903525435352421,-0.011167405520586234
nt-448,202_279,what movies was morrison involved with in 2007?,Music and Lyrics|Dan in Real Life|I Think I Love My Wife,1,select c2 from w where c1_number = 2007,select 5_title from w where 3_year_number = 2007,select c2 from w where c1_number = 2007,music and lyrics|dan in real life|i think i love my wife,squall,1_id|2_agg|3_year|4_year_number|5_title|6_role|7_notes,1,what movies was morrison involved with in 2007? col : 1_id | 2_agg | 3_year | 4_year_number | 5_title | 6_role | 7_notes</s>,-0.00018762422106988197,-1.1036718886463645e-05
nt-1836,202_279,how many movies has morrison acted in after 2010?,2,1,select count ( c2 ) from w where c1 > 2010,select count ( 5_title ) from w where 3_year_number > 2010,select count ( c2 ) from w where c1_number > 2010,2,squall,1_id|2_agg|3_year|4_year_number|5_title|6_role|7_notes,1,how many movies has morrison acted in after 2010? col : 1_id | 2_agg | 3_year | 4_year_number | 5_title | 6_role | 7_notes</s>,-0.0021754498968249436,-0.00010359285222975922
nt-2943,202_279,which year had the most matthew j. morrison films released?,2007,1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,select 3_year from w group by 3_year order by count ( 5_title ) desc limit 1,select c1 from w group by c1 order by count ( c2 ) desc limit 1,2007,squall,1_id|2_agg|3_year|4_year_number|5_title|6_role|7_notes,1,which year had the most matthew j. morrison films released? col : 1_id | 2_agg | 3_year | 4_year_number | 5_title | 6_role | 7_notes</s>,-0.018762829326263386,-0.000721647281779361
nt-11324,202_279,which movie did matthew j. morrison play a policeman and what year was it released?,Dan in Real Life|2007,0,"select c2 , c1 from w where c3 = 'policeman'",select 5_title from w where 6_role = 'policeman',select c2 from w where c3 = 'policeman',dan in real life,squall,1_id|2_agg|3_year|4_year_number|5_title|6_role|7_notes,1,which movie did matthew j. morrison play a policeman and what year was it released? col : 1_id | 2_agg | 3_year | 4_year_number | 5_title | 6_role | 7_notes</s>,-0.2040423164632017,-0.010202115823160085
nt-4597,203_718,who earned the most points at the 250cc valencian community motorcycle grand prix?,Tohru Ukawa,1,select c2 from w order by c5_number desc limit 1,select 5_rider from w order by 11_points_number desc limit 1,select c2 from w order by c5_number desc limit 1,tohru ukawa,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,who earned the most points at the 250cc valencian community motorcycle grand prix? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-1.7642946879448118e-05,-8.019521308840054e-07
nt-6939,203_718,which rider is listed in the position after loris capirossi?,Shinya Nakano,1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'loris capirossi' ) + 1,select 5_rider from w where 3_pos_number = ( select 3_pos_number from w where 5_rider = 'loris capirossi' ) + 1,select c2 from w where c1_number = ( select c1_number from w where c2 = 'loris capirossi' ) + 1,shinya nakano,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,which rider is listed in the position after loris capirossi? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-0.00028894034254989265,-6.0195904697894305e-06
nt-7317,203_718,how many riders got more than 10 points?,5,1,select count ( c2 ) from w where c5_number > 10,select count ( 5_rider ) from w where 11_points_number > 10,select count ( c2 ) from w where c5_number > 10,5,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,how many riders got more than 10 points? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-6.961760718837695e-05,-3.0268524864511717e-06
nt-7654,203_718,what is the last manufacturer listed?,Aprilia,1,select c3 from w order by id desc limit 1,select 6_manufacturer from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,aprilia,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,what is the last manufacturer listed? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-0.0021199699814289374,-9.636227188313352e-05
nt-9667,203_718,who was the last person to complete the 250cc valencian community motorcycle grand prix?,Jarno Janssen,1,select c2 from w order by c1_number desc limit 1,select 5_rider from w order by 3_pos_number desc limit 1,select c2 from w order by c1_number desc limit 1,jarno janssen,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,who was the last person to complete the 250cc valencian community motorcycle grand prix? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-0.0002265950521831428,-1.0790240580149657e-05
nt-12139,203_718,how many riders scored no points at all?,16,1,select count ( c2 ) from w where c5_number is null,select count ( 5_rider ) from w where 11_points_number is null,select count ( c2 ) from w where c5_number is null,16,squall,1_id|2_agg|3_pos|4_pos_number|5_rider|6_manufacturer|7_time/retired|8_time/retired_number|9_time/retired_min|10_time/retired_sec|11_points|12_points_number,1,how many riders scored no points at all? col : 1_id | 2_agg | 3_pos | 4_pos_number | 5_rider | 6_manufacturer | 7_time/retired | 8_time/retired_number | 9_time/retired_min | 10_time/retired_sec | 11_points | 12_points_number</s>,-0.1875862857724684,-0.007816095240519516
nt-812,204_583,which capacitor has the same temperature as the nesccap electric double layer capacitor?,ACT Premlis Lithium ion capacitor,0,select c1 from w where c1 != 'nesccap electric double-layer capacitor' and c4_number = ( select c4_number from w where c1 = 'nesccap electric double-layer capacitor' ),select 3_capacitor_type from w where 3_capacitor_type!= 'nesccap electric double layer capacitor' and 8_temp._number = ( select 8_temp._number from w where 3_capacitor_type = 'nesccap electric double layer capacitor' ),select c1 from w where c1 != 'nesccap electric double layer capacitor' and c4_number = ( select c4_number from w where c1 = 'nesccap electric double layer capacitor' ),,squall,1_id|2_agg|3_capacitor_type|4_capacity|5_capacity_number|6_volts|7_volts_number|8_temp.|9_temp._number|10_energy-to-weight_ratio|11_power-to-weight_ratio,1,which capacitor has the same temperature as the nesccap electric double layer capacitor? col : 1_id | 2_agg | 3_capacitor_type | 4_capacity | 5_capacity_number | 6_volts | 7_volts_number | 8_temp. | 9_temp._number | 10_energy-to-weight_ratio | 11_power-to-weight_ratio</s>,-0.5133344352433795,-0.006581210708248455
