id,question,answers,acc,predictions,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
w_10891,name the vote for 9th voted out day 22,['No Vote'],1, no vote,0,original,<s> name the vote for 9th voted out day 22 col : episode | airdate | reward | immunity | eliminated | vote | finish row 1 : 1 | 07-23–2000 | lua | lua | hilca | 5-1 | 1st voted out day 3 row 2 : 2 | 07-30–2000 | sol | lua | amendoim | 4-1 | 2nd voted out day 6 row 3 : 3 | 08-06–2000 | sol | lua | marcus | 3-1 | 3rd voted out day 9 row 4 : 4 | 08-13–2000 | sol | sol | chico | 3-3 | 4th voted out day 12 row 5 : 5 | 08-20–2000 | none | lua | ilma | 2-1 | 5th voted out day 15 row 6 : 6 | 08-27–2000 | andréa | andréa | jefferson | 3-2-2 | 6th voted out day 18 row 7 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | vanderson | 4-1-1 | 7th voted out day 21 row 8 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | thiago | 2-1 | 8th voted out day 21 row 9 : 8 | 09-10–2000 | none | elaine pipa | juliana | no vote | 9th voted out day 22 row 10 : 8 | 09-10–2000 | none | elaine pipa | andréa | no vote | 10th voted out day 22 row 11 : 8 | 09-10–2000 | final trial | final trial | pipa | no vote | runner-up</s>,-0.6960516646504402,-0.17401291616261005
w_10892,name the reward eliminated hilca,['Lua'],1, lua,0,original,<s> name the reward eliminated hilca col : episode | airdate | reward | immunity | eliminated | vote | finish row 1 : 1 | 07-23–2000 | lua | lua | hilca | 5-1 | 1st voted out day 3 row 2 : 2 | 07-30–2000 | sol | lua | amendoim | 4-1 | 2nd voted out day 6 row 3 : 3 | 08-06–2000 | sol | lua | marcus | 3-1 | 3rd voted out day 9 row 4 : 4 | 08-13–2000 | sol | sol | chico | 3-3 | 4th voted out day 12 row 5 : 5 | 08-20–2000 | none | lua | ilma | 2-1 | 5th voted out day 15 row 6 : 6 | 08-27–2000 | andréa | andréa | jefferson | 3-2-2 | 6th voted out day 18 row 7 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | vanderson | 4-1-1 | 7th voted out day 21 row 8 : 7 | 09-03–2000 | elaine juliana pipa | elaine juliana pipa | thiago | 2-1 | 8th voted out day 21 row 9 : 8 | 09-10–2000 | none | elaine pipa | juliana | no vote | 9th voted out day 22 row 10 : 8 | 09-10–2000 | none | elaine pipa | andréa | no vote | 10th voted out day 22 row 11 : 8 | 09-10–2000 | final trial | final trial | pipa | no vote | runner-up</s>,-0.6183760613203049,-0.15459401533007622
w_10893,"when the country is vest, what were the exports?","['$ 6,270.2']",1," $ 6,270.2",0,original,"<s> when the country is vest, what were the exports? col : county | exports (us$ mil) | percent of total exports | imports (us$ mil) | percent of total imports row 1 : bucharest-ilfov | $ 8,001.2 | 19.2 % | $ 26,557.8 | 39.8 % row 2 : sud-muntenia | $ 6,300,7 | 15.1 % | $ 6,785.5 | 10.2 % row 3 : vest | $ 6,270.2 | 15.0 % | $ 6,597.6 | 9.9 % row 4 : sud-est | $ 5,762 | 13.8 % | $ 7,501.9 | 11.2 % row 5 : centru | $ 5,338 | 12.8 % | $ 7.879.4 | 11.8 % row 6 : nord-vest | $ 4,726.6 | 11.3 % | $ 6,999.1 | 10.5 % row 7 : sud-vest oltenia | $ 3,226.2 | 7.7 % | $ 2,007.8 | 3.0 %</s>",-0.9908574111759663,-0.12385717639699578
w_10894,what was the major version when the webkit version was 528.17?,['Safari 4'],1, safari 4,0,original,"<s> what was the major version when the webkit version was 528.17? col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-0.6376447677612305,-0.12752895355224608
w_10895,"list major versions released on may 12, 2009, that had a minor version of 3.2.3.",['Safari 3'],1, safari 3,0,original,"<s> list major versions released on may 12, 2009, that had a minor version of 3.2.3. col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-0.7398583516478539,-0.14797167032957076
w_10896,"what was the minor version released on april 16, 2008?",['311.0'],0, 3.1.1,0,original,"<s> what was the minor version released on april 16, 2008? col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-1.1670219153165817,-0.1667174164737974
w_10897,"list all webkit versions when the major version was safari 3, and the minor version was 3.1.2.",['525.21'],1, 525.21,0,original,"<s> list all webkit versions when the major version was safari 3, and the minor version was 3.1.2. col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-0.6959337145090103,-0.13918674290180205
w_10898,list all os's with a webkit version of 525.29.1.,"['Windows XP , Vista']",1," windows xp, vista",0,original,"<s> list all os's with a webkit version of 525.29.1. col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-0.7928893826901913,-0.11326991181288447
w_10899,what is the webkit version when the minor version was 3.1.2.?,['525.21'],1, 525.21,0,original,"<s> what is the webkit version when the minor version was 3.1.2.? col : major version | minor version | webkit version | operating system | release date | features row 1 : safari 3 | 3.1.1 | 525.17 | windows xp, vista | april 16, 2008 | improved stability and added security updates. row 2 : safari 3 | 3.1.2 | 525.21 | windows xp, vista | june 19, 2008 | improved stability and added security updates. row 3 : safari 3 | 3.2.1 | 525.27.1 | windows xp, vista | november 24, 2008 | stability improvements. row 4 : safari 3 | 3.2.2 | 525.28.1 | windows xp, vista | february 12, 2009 | security updates. row 5 : safari 3 | 3.2.3 | 525.29.1 | windows xp, vista | may 12, 2009 | security updates. row 6 : safari 4 | 4.0 | 528.17 | windows xp, vista | may 12, 2009 | public beta. latest security updates. row 7 : safari 5 | 5.0.5 | 533.21.1 | windows xp, vista, 7 | april 14, 2011 | security update.</s>",-0.759558729827404,-0.1519117459654808
w_10900,"what was the main legion base for the romans when the notes were ""primigenia goddess of fate. xx in batavi revolt""?","['Xanten , Germany']",1," xanten, germany",0,original,"<s> what was the main legion base for the romans when the notes were ""primigenia goddess of fate. xx in batavi revolt""? col : legion no and title | main legion base | emblem | date founded/ founder | date disband | castra legionaria (legion bases) * = main base. start date 31 bc if unspecified | notes row 1 : xiii gemina | alba iulia, romania | lion | 57 bc caesar | post 400 | 45-106 poetovio pan 106-270 apulum * dc | ""twinned 13th"". crossed rubicon with caesar 49 bc row 2 : xv primigenia | xanten, germany | fortuna | 39 caligula | 70 xx | 39-43 moguntiacum (gs); 43-70 castra | primigenia goddess of fate. xx in batavi revolt row 3 : xvi flavia firma | samsat, turkey | lion | 70 vespasian | post 300 | 70-117 satala (cap); 117-300+ samosata | ""vespasian's steadfast 16th"". reformed xvi gallica row 4 : xvi gallica | mainz, germany | lion | 41 bc augustus | 70 dd | to 43ad moguntiacum * (gs); 43-70 nova | disbanded for cowardice in batavi revolt row 5 : xxii primigenia | mainz, germany | hercules | 39 caligula | post 300 | 39-c.300 moguntiacum * (gs) | raised for caligula's german war</s>",-1.2653064094483852,-0.14058960104982057
