id,table_id,question,answers,query,acc,query_pred,query_fuzzy,queried_ans,truncated,perturbation_type,input_tokens,log_probs_sum,log_probs_avg
dev_392,1-13619135-6,who was the opposing team for game 53?,['minnesota'],select  col2 from w where col0 = 53,1,select col2 from w where col0 = 53,select col2 from w where col0 = 53,minnesota,0,original,"who was the opposing team for game 53? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 44 | february 3 | @ san antonio | l 95–112 (ot) | tracy mcgrady (21) | antonio davis (8) | doug christie, charles oakley (5) | alamodome 19,048 | 24-20 row 2 : 45 | february 5 | @ milwaukee | w 98–95 (ot) | vince carter (30) | vince carter (11) | charles oakley (7) | bradley center 18,717 | 25-20 row 3 : 46 | february 8 | atlanta | w 109–88 (ot) | vince carter (36) | antonio davis, kevin willis (9) | muggsy bogues (12) | air canada centre 16,636 | 26-20 row 4 : 47 | february 9 | @ detroit | l 108–115 (ot) | vince carter (34) | vince carter (13) | vince carter, charles oakley (4) | the palace of auburn hills 17,710 | 26-21 row 5 : 48 | february 15 | new york | w 91–70 (ot) | vince carter (29) | antonio davis (14) | doug christie (13) | air canada centre 19,800 | 27-21 row 6 : 49 | february 16 | @ indiana | l 101–109 (ot) | vince carter (21) | antonio davis (13) | doug christie (6) | conseco fieldhouse 18,345 | 27-22 row 7 : 50 | february 18 | denver | l 91–95 (ot) | vince carter (31) | muggsy bogues, kevin willis (8) | muggsy bogues (5) | air canada centre 17,570 | 27-23 row 8 : 51 | february 20 | dallas | l 96–100 (ot) | vince carter (24) | antonio davis (8) | vince carter, doug christie (7) | air canada centre 19,800 | 27-24 row 9 : 52 | february 23 | @ new york | w 99–88 (ot) | vince carter (33) | vince carter (9) | vince carter (9) | madison square garden 19,763 | 28-24 row 10 : 53 | february 25 | minnesota | l 85–107 (ot) | vince carter (23) | tracy mcgrady (9) | doug christie, haywoode workman (4) | air canada centre 19,800 | 28-25 row 11 : 54 | february 27 | phoenix | w 103–102 (ot) | vince carter (51) | antonio davis (11) | doug christie (7) | air canada centre 19,800 | 29-25</s>",-0.19529831142369147,-0.016274859285307624
dev_393,1-13619135-6,how many games were played when the record was 26-21?,['1.0'],select count ( col0 ) from w where col8 = '26-21',1,select count ( col0 ) from w where col8 = '26-21',select count ( col0 ) from w where col8 = '26-21',1,0,original,"how many games were played when the record was 26-21? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 44 | february 3 | @ san antonio | l 95–112 (ot) | tracy mcgrady (21) | antonio davis (8) | doug christie, charles oakley (5) | alamodome 19,048 | 24-20 row 2 : 45 | february 5 | @ milwaukee | w 98–95 (ot) | vince carter (30) | vince carter (11) | charles oakley (7) | bradley center 18,717 | 25-20 row 3 : 46 | february 8 | atlanta | w 109–88 (ot) | vince carter (36) | antonio davis, kevin willis (9) | muggsy bogues (12) | air canada centre 16,636 | 26-20 row 4 : 47 | february 9 | @ detroit | l 108–115 (ot) | vince carter (34) | vince carter (13) | vince carter, charles oakley (4) | the palace of auburn hills 17,710 | 26-21 row 5 : 48 | february 15 | new york | w 91–70 (ot) | vince carter (29) | antonio davis (14) | doug christie (13) | air canada centre 19,800 | 27-21 row 6 : 49 | february 16 | @ indiana | l 101–109 (ot) | vince carter (21) | antonio davis (13) | doug christie (6) | conseco fieldhouse 18,345 | 27-22 row 7 : 50 | february 18 | denver | l 91–95 (ot) | vince carter (31) | muggsy bogues, kevin willis (8) | muggsy bogues (5) | air canada centre 17,570 | 27-23 row 8 : 51 | february 20 | dallas | l 96–100 (ot) | vince carter (24) | antonio davis (8) | vince carter, doug christie (7) | air canada centre 19,800 | 27-24 row 9 : 52 | february 23 | @ new york | w 99–88 (ot) | vince carter (33) | vince carter (9) | vince carter (9) | madison square garden 19,763 | 28-24 row 10 : 53 | february 25 | minnesota | l 85–107 (ot) | vince carter (23) | tracy mcgrady (9) | doug christie, haywoode workman (4) | air canada centre 19,800 | 28-25 row 11 : 54 | february 27 | phoenix | w 103–102 (ot) | vince carter (51) | antonio davis (11) | doug christie (7) | air canada centre 19,800 | 29-25</s>",-0.19494666250389514,-0.009747333125194758
dev_394,1-13619135-7,how many people had the high assists @ minnesota?,['1.0'],select count ( col6 ) from w where col2 = '@ minnesota',1,select count ( col6 ) from w where col2 = '@ minnesota',select count ( col6 ) from w where col2 = '@ minnesota',1,0,original,"how many people had the high assists @ minnesota? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 56 | march 1 | @ boston | w 96–94 (ot) | vince carter (28) | tracy mcgrady (11) | tracy mcgrady (6) | fleetcenter 17,198 | 31-25 row 2 : 57 | march 3 | boston | w 114–104 (ot) | vince carter (30) | vince carter (7) | vince carter (7) | air canada centre 19,437 | 32-25 row 3 : 58 | march 5 | @ vancouver | w 94–92 (ot) | vince carter (28) | tracy mcgrady (10) | muggsy bogues (7) | general motors place 19,193 | 33-25 row 4 : 59 | march 6 | @ portland | w 109–90 (ot) | vince carter (35) | kevin willis (8) | vince carter, doug christie (5) | rose garden 20,516 | 34-25 row 5 : 60 | march 8 | @ l.a. clippers | w 95–94 (ot) | vince carter (23) | antonio davis (11) | vince carter (5) | staples center 18,176 | 35-25 row 6 : 61 | march 10 | @ sacramento | l 88–103 (ot) | vince carter (25) | antonio davis (15) | doug christie (4) | arco arena 17,317 | 35-26 row 7 : 62 | march 12 | @ seattle | w 99–97 (ot) | vince carter (34) | kevin willis (13) | tracy mcgrady (6) | keyarena 17,072 | 36-26 row 8 : 63 | march 14 | golden state | w 85–78 (ot) | vince carter (23) | kevin willis (15) | muggsy bogues (7) | air canada centre 19,800 | 37-26 row 9 : 64 | march 17 | orlando | w 95–91 (ot) | vince carter (30) | tracy mcgrady (13) | doug christie (7) | air canada centre 19,985 | 38-26 row 10 : 65 | march 19 | houston | w 100–98 (ot) | vince carter (37) | kevin willis (13) | doug christie (5) | air canada centre 19,876 | 39-26 row 11 : 66 | march 21 | new jersey | l 93–100 (ot) | vince carter (23) | antonio davis, tracy mcgrady (12) | doug christie (7) | air canada centre 19,800 | 39-27 row 12 : 67 | march 22 | @ philadelphia | l 93–106 (ot) | vince carter (26) | antonio davis (9) | doug christie (8) | first union center 20,753 | 39-28 row 13 : 68 | march 24 | charlotte | l 84–102 (ot) | vince carter (18) | doug christie (11) | doug christie, tracy mcgrady (4) | air canada centre 19,800 | 39-29 row 14 : 69 | march 26 | @ minnesota | l 101–106 (ot) | vince carter (38) | vince carter, antonio davis (7) | tracy mcgrady (8) | target center 19,902 | 39-30 row 15 : 70 | march 28 | @ cleveland | w 99–96 (ot) | vince carter (19) | vince carter, tracy mcgrady, charles oakley (8) | vince carter (6) | gund arena 20,562 | 40-30 row 16</s>",-0.40065877219279855,-0.016694115508033274
dev_395,1-13619135-7,who was the high rebounder against charlotte?,['doug christie (11)'],select  col5 from w where col2 = 'charlotte',1,select col5 from w where col2 = 'charlotte',select col5 from w where col2 = 'charlotte',doug christie (11),0,original,"who was the high rebounder against charlotte? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 56 | march 1 | @ boston | w 96–94 (ot) | vince carter (28) | tracy mcgrady (11) | tracy mcgrady (6) | fleetcenter 17,198 | 31-25 row 2 : 57 | march 3 | boston | w 114–104 (ot) | vince carter (30) | vince carter (7) | vince carter (7) | air canada centre 19,437 | 32-25 row 3 : 58 | march 5 | @ vancouver | w 94–92 (ot) | vince carter (28) | tracy mcgrady (10) | muggsy bogues (7) | general motors place 19,193 | 33-25 row 4 : 59 | march 6 | @ portland | w 109–90 (ot) | vince carter (35) | kevin willis (8) | vince carter, doug christie (5) | rose garden 20,516 | 34-25 row 5 : 60 | march 8 | @ l.a. clippers | w 95–94 (ot) | vince carter (23) | antonio davis (11) | vince carter (5) | staples center 18,176 | 35-25 row 6 : 61 | march 10 | @ sacramento | l 88–103 (ot) | vince carter (25) | antonio davis (15) | doug christie (4) | arco arena 17,317 | 35-26 row 7 : 62 | march 12 | @ seattle | w 99–97 (ot) | vince carter (34) | kevin willis (13) | tracy mcgrady (6) | keyarena 17,072 | 36-26 row 8 : 63 | march 14 | golden state | w 85–78 (ot) | vince carter (23) | kevin willis (15) | muggsy bogues (7) | air canada centre 19,800 | 37-26 row 9 : 64 | march 17 | orlando | w 95–91 (ot) | vince carter (30) | tracy mcgrady (13) | doug christie (7) | air canada centre 19,985 | 38-26 row 10 : 65 | march 19 | houston | w 100–98 (ot) | vince carter (37) | kevin willis (13) | doug christie (5) | air canada centre 19,876 | 39-26 row 11 : 66 | march 21 | new jersey | l 93–100 (ot) | vince carter (23) | antonio davis, tracy mcgrady (12) | doug christie (7) | air canada centre 19,800 | 39-27 row 12 : 67 | march 22 | @ philadelphia | l 93–106 (ot) | vince carter (26) | antonio davis (9) | doug christie (8) | first union center 20,753 | 39-28 row 13 : 68 | march 24 | charlotte | l 84–102 (ot) | vince carter (18) | doug christie (11) | doug christie, tracy mcgrady (4) | air canada centre 19,800 | 39-29 row 14 : 69 | march 26 | @ minnesota | l 101–106 (ot) | vince carter (38) | vince carter, antonio davis (7) | tracy mcgrady (8) | target center 19,902 | 39-30 row 15 : 70 | march 28 | @ cleveland | w 99–96 (ot) | vince carter (19) | vince carter, tracy mcgrady, charles oakley (8) | vince carter (6) | gund arena 20,562 | 40-30 row 16 : </s>",-0.009998675705382709,-0.0006249172315864193
dev_396,1-13619135-7,where did the team play and what was the attendance against new jersey?,"['air canada centre 19,800']",select  col7 from w where col2 = 'new jersey',1,select col7 from w where col2 = 'new jersey',select col7 from w where col2 = 'new jersey',"air canada centre 19,800",0,original,"where did the team play and what was the attendance against new jersey? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 56 | march 1 | @ boston | w 96–94 (ot) | vince carter (28) | tracy mcgrady (11) | tracy mcgrady (6) | fleetcenter 17,198 | 31-25 row 2 : 57 | march 3 | boston | w 114–104 (ot) | vince carter (30) | vince carter (7) | vince carter (7) | air canada centre 19,437 | 32-25 row 3 : 58 | march 5 | @ vancouver | w 94–92 (ot) | vince carter (28) | tracy mcgrady (10) | muggsy bogues (7) | general motors place 19,193 | 33-25 row 4 : 59 | march 6 | @ portland | w 109–90 (ot) | vince carter (35) | kevin willis (8) | vince carter, doug christie (5) | rose garden 20,516 | 34-25 row 5 : 60 | march 8 | @ l.a. clippers | w 95–94 (ot) | vince carter (23) | antonio davis (11) | vince carter (5) | staples center 18,176 | 35-25 row 6 : 61 | march 10 | @ sacramento | l 88–103 (ot) | vince carter (25) | antonio davis (15) | doug christie (4) | arco arena 17,317 | 35-26 row 7 : 62 | march 12 | @ seattle | w 99–97 (ot) | vince carter (34) | kevin willis (13) | tracy mcgrady (6) | keyarena 17,072 | 36-26 row 8 : 63 | march 14 | golden state | w 85–78 (ot) | vince carter (23) | kevin willis (15) | muggsy bogues (7) | air canada centre 19,800 | 37-26 row 9 : 64 | march 17 | orlando | w 95–91 (ot) | vince carter (30) | tracy mcgrady (13) | doug christie (7) | air canada centre 19,985 | 38-26 row 10 : 65 | march 19 | houston | w 100–98 (ot) | vince carter (37) | kevin willis (13) | doug christie (5) | air canada centre 19,876 | 39-26 row 11 : 66 | march 21 | new jersey | l 93–100 (ot) | vince carter (23) | antonio davis, tracy mcgrady (12) | doug christie (7) | air canada centre 19,800 | 39-27 row 12 : 67 | march 22 | @ philadelphia | l 93–106 (ot) | vince carter (26) | antonio davis (9) | doug christie (8) | first union center 20,753 | 39-28 row 13 : 68 | march 24 | charlotte | l 84–102 (ot) | vince carter (18) | doug christie (11) | doug christie, tracy mcgrady (4) | air canada centre 19,800 | 39-29 row 14 : 69 | march 26 | @ minnesota | l 101–106 (ot) | vince carter (38) | vince carter, antonio davis (7) | tracy mcgrady (8) | target center 19,902 | 39-30 row 15 : 70 | march 28 | @ cleveland | w 99–96 (ot) | vince carter (19) | vince carter, tracy mcgrady, charles oakley (8) | vince carter (6) | gund arena 20,562 | 40-30 row 16</s>",-0.026956146425270333,-0.0016847591515793958
dev_397,1-13619135-7,"what day was the attendance at the staples center 18,176?",['march 8'],"select  col1 from w where col7 = 'staples center 18,176'",1,"select col1 from w where col7 ='staples center 18,176'","select col1 from w where col7 ='staples center 18,176'",march 8,0,original,"what day was the attendance at the staples center 18,176? col : 1_game | 2_date | 3_team | 4_score | 5_high_points | 6_high_rebounds | 7_high_assists | 8_location_attendance | 9_record row 1 : 56 | march 1 | @ boston | w 96–94 (ot) | vince carter (28) | tracy mcgrady (11) | tracy mcgrady (6) | fleetcenter 17,198 | 31-25 row 2 : 57 | march 3 | boston | w 114–104 (ot) | vince carter (30) | vince carter (7) | vince carter (7) | air canada centre 19,437 | 32-25 row 3 : 58 | march 5 | @ vancouver | w 94–92 (ot) | vince carter (28) | tracy mcgrady (10) | muggsy bogues (7) | general motors place 19,193 | 33-25 row 4 : 59 | march 6 | @ portland | w 109–90 (ot) | vince carter (35) | kevin willis (8) | vince carter, doug christie (5) | rose garden 20,516 | 34-25 row 5 : 60 | march 8 | @ l.a. clippers | w 95–94 (ot) | vince carter (23) | antonio davis (11) | vince carter (5) | staples center 18,176 | 35-25 row 6 : 61 | march 10 | @ sacramento | l 88–103 (ot) | vince carter (25) | antonio davis (15) | doug christie (4) | arco arena 17,317 | 35-26 row 7 : 62 | march 12 | @ seattle | w 99–97 (ot) | vince carter (34) | kevin willis (13) | tracy mcgrady (6) | keyarena 17,072 | 36-26 row 8 : 63 | march 14 | golden state | w 85–78 (ot) | vince carter (23) | kevin willis (15) | muggsy bogues (7) | air canada centre 19,800 | 37-26 row 9 : 64 | march 17 | orlando | w 95–91 (ot) | vince carter (30) | tracy mcgrady (13) | doug christie (7) | air canada centre 19,985 | 38-26 row 10 : 65 | march 19 | houston | w 100–98 (ot) | vince carter (37) | kevin willis (13) | doug christie (5) | air canada centre 19,876 | 39-26 row 11 : 66 | march 21 | new jersey | l 93–100 (ot) | vince carter (23) | antonio davis, tracy mcgrady (12) | doug christie (7) | air canada centre 19,800 | 39-27 row 12 : 67 | march 22 | @ philadelphia | l 93–106 (ot) | vince carter (26) | antonio davis (9) | doug christie (8) | first union center 20,753 | 39-28 row 13 : 68 | march 24 | charlotte | l 84–102 (ot) | vince carter (18) | doug christie (11) | doug christie, tracy mcgrady (4) | air canada centre 19,800 | 39-29 row 14 : 69 | march 26 | @ minnesota | l 101–106 (ot) | vince carter (38) | vince carter, antonio davis (7) | tracy mcgrady (8) | target center 19,902 | 39-30 row 15 : 70 | march 28 | @ cleveland | w 99–96 (ot) | vince carter (19) | vince carter, tracy mcgrady, charles oakley (8) | vince carter (6) | gund arena 20,562 | 40-30 row 16 </s>",-0.3174750423456203,-0.015873752117281016
dev_398,1-13636-1,what's the turing complete with numeral system being decimal,['yes'],select  col5 from w where col2 = 'decimal',1,select col5 from w where col2 = 'decimal',select col5 from w where col2 = 'decimal',yes,0,original,what's the turing complete with numeral system being decimal col : 1_name | 2_first_operational | 3_numeral_system | 4_computing_mechanism | 5_programming | 6_turing_complete row 1 : atanasoff–berry computer (us) | 1942 | binary | electronic | not programmable—single purpose | no row 2 : colossus mark 1 (uk) | february 1944 | binary | electronic | program-controlled by patch cables and switches | no row 3 : colossus mark 2 (uk) | june 1944 | binary | electronic | program-controlled by patch cables and switches | in theory (2011) row 4 : zuse z4 (germany) | march 1945 | binary floating point | electro-mechanical | program-controlled by punched 35mm film stock | yes row 5 : eniac (us) | july 1946 | decimal | electronic | program-controlled by patch cables and switches | yes row 6 : edsac (uk) | may 1949 | binary | electronic | stored-program in mercury delay line memory | yes</s>,-0.007152295993307689,-0.00044701849958173057
dev_399,1-13636-1,what's the computing mechanbeingm with name being atanasoff–berry computer (us),['electronic'],select  col3 from w where col0 = 'atanasoff–berry computer (us)',1,select col3 from w where col0 = 'atanasoff–berry computer (us)',select col3 from w where col0 = 'atanasoff–berry computer (us)',electronic,0,original,what's the computing mechanbeingm with name being atanasoff–berry computer (us) col : 1_name | 2_first_operational | 3_numeral_system | 4_computing_mechanism | 5_programming | 6_turing_complete row 1 : atanasoff–berry computer (us) | 1942 | binary | electronic | not programmable—single purpose | no row 2 : colossus mark 1 (uk) | february 1944 | binary | electronic | program-controlled by patch cables and switches | no row 3 : colossus mark 2 (uk) | june 1944 | binary | electronic | program-controlled by patch cables and switches | in theory (2011) row 4 : zuse z4 (germany) | march 1945 | binary floating point | electro-mechanical | program-controlled by punched 35mm film stock | yes row 5 : eniac (us) | july 1946 | decimal | electronic | program-controlled by patch cables and switches | yes row 6 : edsac (uk) | may 1949 | binary | electronic | stored-program in mercury delay line memory | yes</s>,-0.20601054375754302,-0.008240421750301721
dev_400,1-13636-1,what's the name with first operational being march 1945,['zuse z4 (germany)'],select  col0 from w where col1 = 'march 1945',1,select col0 from w where col1 ='march 1945',select col0 from w where col1 ='march 1945',zuse z4 (germany),0,original,what's the name with first operational being march 1945 col : 1_name | 2_first_operational | 3_numeral_system | 4_computing_mechanism | 5_programming | 6_turing_complete row 1 : atanasoff–berry computer (us) | 1942 | binary | electronic | not programmable—single purpose | no row 2 : colossus mark 1 (uk) | february 1944 | binary | electronic | program-controlled by patch cables and switches | no row 3 : colossus mark 2 (uk) | june 1944 | binary | electronic | program-controlled by patch cables and switches | in theory (2011) row 4 : zuse z4 (germany) | march 1945 | binary floating point | electro-mechanical | program-controlled by punched 35mm film stock | yes row 5 : eniac (us) | july 1946 | decimal | electronic | program-controlled by patch cables and switches | yes row 6 : edsac (uk) | may 1949 | binary | electronic | stored-program in mercury delay line memory | yes</s>,-0.186995842104011,-0.010999755417882999
dev_401,1-13636-1,what's the computing mechanbeingm with first operational being february 1944,['electronic'],select  col3 from w where col1 = 'february 1944',1,select col3 from w where col1 = 'february 1944',select col3 from w where col1 = 'february 1944',electronic,0,original,what's the computing mechanbeingm with first operational being february 1944 col : 1_name | 2_first_operational | 3_numeral_system | 4_computing_mechanism | 5_programming | 6_turing_complete row 1 : atanasoff–berry computer (us) | 1942 | binary | electronic | not programmable—single purpose | no row 2 : colossus mark 1 (uk) | february 1944 | binary | electronic | program-controlled by patch cables and switches | no row 3 : colossus mark 2 (uk) | june 1944 | binary | electronic | program-controlled by patch cables and switches | in theory (2011) row 4 : zuse z4 (germany) | march 1945 | binary floating point | electro-mechanical | program-controlled by punched 35mm film stock | yes row 5 : eniac (us) | july 1946 | decimal | electronic | program-controlled by patch cables and switches | yes row 6 : edsac (uk) | may 1949 | binary | electronic | stored-program in mercury delay line memory | yes</s>,-0.006966945790736645,-0.00036668135740719184
