,db_id,question,answer,acc,query,predictions,answer_fuzzy,src,input_tokens
483,sports_competition,what is the name of the nation that participated in the most tournament competitions?,Slovenia,0,SELECT country FROM competition WHERE competition_type  =  'Tournament' GROUP BY country ORDER BY count(*) DESC LIMIT 1, Russia,Russia,syn,"<s> what is the name of the nation that participated in the most tournament competitions? sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 </s>"
484,sports_competition,which nations did participated in both Friendly and Tournament type competitions.,Russia,0,SELECT country FROM competition WHERE competition_type  =  'Friendly' INTERSECT SELECT country FROM competition WHERE competition_type  =  'Tournament', Australia,Australia,syn,"<s> which nations did participated in both Friendly and Tournament type competitions. sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club_rank] col : rank | club_id | gold | silver | bronze | total row 1 : 1.0 | 2 | 11.0 | 11.0 | 9.0 | 31.0 row 2 : 2.0 | 3 | 8.0 | 7.0 | 6.0 | 21.0 row 3 : 3.0 | 1 | 7.0 | 4.0 | 2.0 | 13.0 row 4 : 4.0 | 4 | 4.0 | 2.0 | 6.0 | 12.0 row 5 : 5.0 | 5 | 3.0 | 3.0 | 0.0 | 6.0 row 6 : 6.0 | 6 | 2.0 | 1.0 | 0.0 | 3.0 </s>"
485,sports_competition,What are the nations that participated in both friendly and tournament type competitions?,Russia,0,SELECT country FROM competition WHERE competition_type  =  'Friendly' INTERSECT SELECT country FROM competition WHERE competition_type  =  'Tournament', Russia|Slovenia,Russia|Slovenia,syn,"<s> What are the nations that participated in both friendly and tournament type competitions? sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 [club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 </s>"
486,sports_competition,Find the nations that have never participated in any match with Friendly type.,Slovenia,0,SELECT country FROM competition EXCEPT SELECT country FROM competition WHERE competition_type  =  'Friendly', Slovenia|Slovenia,Slovenia|Slovenia,syn,"<s> Find the nations that have never participated in any match with Friendly type. sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 </s>"
487,sports_competition,What are the nations that have never participated in any friendly-type competitions?,Slovenia,0,SELECT country FROM competition EXCEPT SELECT country FROM competition WHERE competition_type  =  'Friendly', Slovenia|Lithuania|Slovenia,Slovenia|Lithuania|Slovenia,syn,"<s> What are the nations that have never participated in any friendly-type competitions? sports_competition
[competition] col : competition_id | year | competition_type | country row 1 : 1 | 2006.0 | Friendly | Italy row 2 : 2 | 2006.0 | Friendly | Spain row 3 : 3 | 2006.0 | Friendly | Australia row 4 : 4 | 2006.0 | Friendly | Russia row 5 : 5 | 2007.0 | Friendly | Russia row 6 : 6 | 2007.0 | Friendly | Australia row 7 : 7 | 2007.0 | Tournament | Russia row 8 : 8 | 2007.0 | Tournament | Slovenia row 9 : 9 | 2007.0 | Tournament | Slovenia row 10 : 10 | 2007.0 | Friendly | Italy row 11 : 11 | 2007.0 | Friendly | Ireland [club] col : club_id | name | region | start_year row 1 : 1 | AIB | USA | 2009 row 2 : 2 | BK Slide | UK | 1998 row 3 : 3 | IFG | China | 2005 row 4 : 4 | ASC | Japan | 2001 row 5 : 5 | HGS2 | England | 2000 row 6 : 6 | HSBIF | Brazil | 2011 [competition_result] col : competition_id | club_id_1 | club_id_2 | score row 1 : 1 | 1 | 2 | 11:10 row 2 : 2 | 3 | 2 | 25:2 row 3 : 10 | 4 | 2 | 13:10 row 4 : 4 | 1 | 2 | 12:9 row 5 : 5 | 1 | 4 | 10:3 row 6 : 6 | 1 | 6 | 10:11 </s>"
488,mountain_photos,How many camera lenses have a focal length longer than 15 mm?,9,0,SELECT count(*) FROM camera_lens WHERE focal_length_mm  >  15, 7,7,syn,"<s> How many camera lenses have a focal length longer than 15 mm? mountain_photos
[mountain] col : id | name | height | prominence | range | country row 1 : 1 | Abune Yosef / Guliba Amba | 4260.0 | 1909.0 | Lasta Massif | Ethiopia row 2 : 2 | Ioll / Yoll | 4220.0 | 350.0 | Kollo Massif | Ethiopia row 3 : 3 | Bada | 4195.0 | 1605.0 | Arsi Mountains | Ethiopia row 4 : 4 | Kaka / Kecha / Chiqe | 4193.0 | 1215.0 | Arsi Mountains | Ethiopia row 5 : 5 | Jbel Toubkal | 4167.0 | 3755.0 | Toubkal Atlas | Morocco row 6 : 6 | Muhavura | 4127.0 | 1530.0 | Virunga Mountains | Rwanda Uganda row 7 : 7 | Hey / Hay | 4125.0 | 660.0 | Semien Mountains | Ethiopia row 8 : 8 | Guna | 4120.0 | 1510.0 | Guna Massif | Ethiopia row 9 : 9 | Choqa / Choke / Birhan | 4100.0 | 2225.0 | Choqa Mountains | Ethiopia row 10 : 10 | Ouanoukrim | 4088.0 | 420.0 | Toubkal Atlas | Morocco row 11 : 11 | Chilalo | 4071.0 | 610.0 | Arsi Mountains | Ethiopia row 12 : 12 | Mount Cameroon | 4070.0 | 3931.0 | Cameroon line | Cameroon row 13 : 13 | Inatye | 4070.0 | 500.0 | Semien Mountains | Ethiopia row 14 : 14 | Ighil Mgoun | 4068.0 | 1904.0 | Central High Atlas | Morocco row 15 : 15 | Weshema / Wasema? | 4030.0 | 420.0 | Bale Mountains | Ethiopia row 16 : 16 | Oldoinyo Lesatima | 4001.0 | 2081.0 | Aberdare Range | Kenya row 17 : 17 | Jebel n'Tarourt / Tifnout / Iferouane | 3996.0 | 910.0 | Toubkal Atlas | Morocco row 18 : 18 | Muggia | 3950.0 | 500.0 | Lasta Massif | Ethiopia row 19 : 19 | Dubbai | 3941.0 | 1540.0 | Tigray Mountains | Ethiopia [camera_lens] col : id | brand | name | focal_length_mm | max_aperture row 1 : 1 | Olympus | Olympus 15mm f/8.0 Body Cap | 15.0 | 8.0 row 2 : 2 | Olympus | Olympus M.Zuiko Digital ED 45mm f/1.8 | 45.0 | 1.8 row 3 : 3 | Olympus | Olympus M.Zuiko Digital ED 75mm f/1.8 | 75.0 | 1.8 row 4 : 4 | Panasonic | Panasonic Leica DG Summilux 25mm f /1.4 Asph. | 25.0 | 1.4 row 5 : 5 | Panasonic | Panasonic Leica DG Nocticron 42.5mm f /1.2 | 42.5 | 1.2 row 6 : 6 | Panasonic | Panasonic Lumix G 150mm f /2.8 | 150.0 | 2.8 row 7 : 7 | Schneider Kreuznach | Schneider Kreuznach Super Angulon 14mm f /2.0 | 14.0 | 2.0 row 8 : 8 | Schneider Kreuznach | Schneider Kreuznach Xenon 30mm f /1.4 | 30.0 | 1.4 row 9 : 9 | Sigma | Sigma 19mm f2.8 DN | 19.0 | 2.8 row 10 : 10 | Sigma | Sigma 19mm f2.8 EX DN | 19.0 | 2.8 row 11 : 11 | Sigma | Sigma 30mm f2.8 DN | 30.0 | 2.8 [photos] col : id | camera_lens_id | mountain_id | color | name row 1 : 1 | 1 | 20 | RBG | monkey row 2 : 2 | 10 | 2 | RBG | rabbits row 3 : 3 | 10 | 1 | Black/White | deers row 4 : 4 | 1 | 10 | RBG | grass row 5 : 5 | 5 | 14 | RBG | cloud row 6 : 6 | 6 | 12 | RBG | sunset row 7 : 7 | 7 | 12 | RBG | river row 8 : 8 | 7 | 12 | Black/White | wolfs row 9 : 9 | 10 | 14 | RBG | the mountain row 10 : 10 | 10</s>"
489,mountain_photos,What are the maximum and average height of the mountains?,4260.0|4061.2608695652175,0,"SELECT max(height) ,  avg(height) FROM mountain", 4260.0|3890.1428571428571,4260.0|3890.1428571428571,syn,"<s> What are the maximum and average height of the mountains? mountain_photos
[mountain] col : id | name | height | prominence | range | country row 1 : 1 | Abune Yosef / Guliba Amba | 4260.0 | 1909.0 | Lasta Massif | Ethiopia row 2 : 2 | Ioll / Yoll | 4220.0 | 350.0 | Kollo Massif | Ethiopia row 3 : 3 | Bada | 4195.0 | 1605.0 | Arsi Mountains | Ethiopia row 4 : 4 | Kaka / Kecha / Chiqe | 4193.0 | 1215.0 | Arsi Mountains | Ethiopia row 5 : 5 | Jbel Toubkal | 4167.0 | 3755.0 | Toubkal Atlas | Morocco row 6 : 6 | Muhavura | 4127.0 | 1530.0 | Virunga Mountains | Rwanda Uganda row 7 : 7 | Hey / Hay | 4125.0 | 660.0 | Semien Mountains | Ethiopia row 8 : 8 | Guna | 4120.0 | 1510.0 | Guna Massif | Ethiopia row 9 : 9 | Choqa / Choke / Birhan | 4100.0 | 2225.0 | Choqa Mountains | Ethiopia row 10 : 10 | Ouanoukrim | 4088.0 | 420.0 | Toubkal Atlas | Morocco row 11 : 11 | Chilalo | 4071.0 | 610.0 | Arsi Mountains | Ethiopia row 12 : 12 | Mount Cameroon | 4070.0 | 3931.0 | Cameroon line | Cameroon row 13 : 13 | Inatye | 4070.0 | 500.0 | Semien Mountains | Ethiopia row 14 : 14 | Ighil Mgoun | 4068.0 | 1904.0 | Central High Atlas | Morocco row 15 : 15 | Weshema / Wasema? | 4030.0 | 420.0 | Bale Mountains | Ethiopia row 16 : 16 | Oldoinyo Lesatima | 4001.0 | 2081.0 | Aberdare Range | Kenya row 17 : 17 | Jebel n'Tarourt / Tifnout / Iferouane | 3996.0 | 910.0 | Toubkal Atlas | Morocco row 18 : 18 | Muggia | 3950.0 | 500.0 | Lasta Massif | Ethiopia row 19 : 19 | Dubbai | 3941.0 | 1540.0 | Tigray Mountains | Ethiopia [camera_lens] col : id | brand | name | focal_length_mm | max_aperture row 1 : 1 | Olympus | Olympus 15mm f/8.0 Body Cap | 15.0 | 8.0 row 2 : 2 | Olympus | Olympus M.Zuiko Digital ED 45mm f/1.8 | 45.0 | 1.8 row 3 : 3 | Olympus | Olympus M.Zuiko Digital ED 75mm f/1.8 | 75.0 | 1.8 row 4 : 4 | Panasonic | Panasonic Leica DG Summilux 25mm f /1.4 Asph. | 25.0 | 1.4 row 5 : 5 | Panasonic | Panasonic Leica DG Nocticron 42.5mm f /1.2 | 42.5 | 1.2 row 6 : 6 | Panasonic | Panasonic Lumix G 150mm f /2.8 | 150.0 | 2.8 row 7 : 7 | Schneider Kreuznach | Schneider Kreuznach Super Angulon 14mm f /2.0 | 14.0 | 2.0 row 8 : 8 | Schneider Kreuznach | Schneider Kreuznach Xenon 30mm f /1.4 | 30.0 | 1.4 row 9 : 9 | Sigma | Sigma 19mm f2.8 DN | 19.0 | 2.8 row 10 : 10 | Sigma | Sigma 19mm f2.8 EX DN | 19.0 | 2.8 row 11 : 11 | Sigma | Sigma 30mm f2.8 DN | 30.0 | 2.8 [photos] col : id | camera_lens_id | mountain_id | color | name row 1 : 1 | 1 | 20 | RBG | monkey row 2 : 2 | 10 | 2 | RBG | rabbits row 3 : 3 | 10 | 1 | Black/White | deers row 4 : 4 | 1 | 10 | RBG | grass row 5 : 5 | 5 | 14 | RBG | cloud row 6 : 6 | 6 | 12 | RBG | sunset row 7 : 7 | 7 | 12 | RBG | river row 8 : 8 | 7 | 12 | Black/White | wolfs row 9 : 9 | 10 | 14 | RBG | the mountain row 10 : 10 | 10 | 20</s>"
490,mountain_photos,What are the average prominence of the mountains in country 'Morocco'?,1316.5,0,SELECT avg(prominence) FROM mountain WHERE country  =  'Morocco', 3894.75,3894.75,syn,"<s> What are the average prominence of the mountains in country 'Morocco'? mountain_photos
[mountain] col : id | name | height | prominence | range | country row 1 : 1 | Abune Yosef / Guliba Amba | 4260.0 | 1909.0 | Lasta Massif | Ethiopia row 2 : 2 | Ioll / Yoll | 4220.0 | 350.0 | Kollo Massif | Ethiopia row 3 : 3 | Bada | 4195.0 | 1605.0 | Arsi Mountains | Ethiopia row 4 : 4 | Kaka / Kecha / Chiqe | 4193.0 | 1215.0 | Arsi Mountains | Ethiopia row 5 : 5 | Jbel Toubkal | 4167.0 | 3755.0 | Toubkal Atlas | Morocco row 6 : 6 | Muhavura | 4127.0 | 1530.0 | Virunga Mountains | Rwanda Uganda row 7 : 7 | Hey / Hay | 4125.0 | 660.0 | Semien Mountains | Ethiopia row 8 : 8 | Guna | 4120.0 | 1510.0 | Guna Massif | Ethiopia row 9 : 9 | Choqa / Choke / Birhan | 4100.0 | 2225.0 | Choqa Mountains | Ethiopia row 10 : 10 | Ouanoukrim | 4088.0 | 420.0 | Toubkal Atlas | Morocco row 11 : 11 | Chilalo | 4071.0 | 610.0 | Arsi Mountains | Ethiopia row 12 : 12 | Mount Cameroon | 4070.0 | 3931.0 | Cameroon line | Cameroon row 13 : 13 | Inatye | 4070.0 | 500.0 | Semien Mountains | Ethiopia row 14 : 14 | Ighil Mgoun | 4068.0 | 1904.0 | Central High Atlas | Morocco row 15 : 15 | Weshema / Wasema? | 4030.0 | 420.0 | Bale Mountains | Ethiopia row 16 : 16 | Oldoinyo Lesatima | 4001.0 | 2081.0 | Aberdare Range | Kenya row 17 : 17 | Jebel n'Tarourt / Tifnout / Iferouane | 3996.0 | 910.0 | Toubkal Atlas | Morocco row 18 : 18 | Muggia | 3950.0 | 500.0 | Lasta Massif | Ethiopia row 19 : 19 | Dubbai | 3941.0 | 1540.0 | Tigray Mountains | Ethiopia [camera_lens] col : id | brand | name | focal_length_mm | max_aperture row 1 : 1 | Olympus | Olympus 15mm f/8.0 Body Cap | 15.0 | 8.0 row 2 : 2 | Olympus | Olympus M.Zuiko Digital ED 45mm f/1.8 | 45.0 | 1.8 row 3 : 3 | Olympus | Olympus M.Zuiko Digital ED 75mm f/1.8 | 75.0 | 1.8 row 4 : 4 | Panasonic | Panasonic Leica DG Summilux 25mm f /1.4 Asph. | 25.0 | 1.4 row 5 : 5 | Panasonic | Panasonic Leica DG Nocticron 42.5mm f /1.2 | 42.5 | 1.2 row 6 : 6 | Panasonic | Panasonic Lumix G 150mm f /2.8 | 150.0 | 2.8 row 7 : 7 | Schneider Kreuznach | Schneider Kreuznach Super Angulon 14mm f /2.0 | 14.0 | 2.0 row 8 : 8 | Schneider Kreuznach | Schneider Kreuznach Xenon 30mm f /1.4 | 30.0 | 1.4 row 9 : 9 | Sigma | Sigma 19mm f2.8 DN | 19.0 | 2.8 row 10 : 10 | Sigma | Sigma 19mm f2.8 EX DN | 19.0 | 2.8 row 11 : 11 | Sigma | Sigma 30mm f2.8 DN | 30.0 | 2.8 [photos] col : id | camera_lens_id | mountain_id | color | name row 1 : 1 | 1 | 20 | RBG | monkey row 2 : 2 | 10 | 2 | RBG | rabbits row 3 : 3 | 10 | 1 | Black/White | deers row 4 : 4 | 1 | 10 | RBG | grass row 5 : 5 | 5 | 14 | RBG | cloud row 6 : 6 | 6 | 12 | RBG | sunset row 7 : 7 | 7 | 12 | RBG | river row 8 : 8 | 7 | 12 | Black/White | wolfs row 9 : 9 | 10 | 14 | RBG | the mountain row 10 : 10</s>"
491,mountain_photos,What are the id and name of the photos for mountains?,2|Ioll / Yoll|1|Abune Yosef / Guliba Amba|10|Ouanoukrim|14|Ighil Mgoun|12|Mount Cameroon|12|Mount Cameroon|12|Mount Cameroon|14|Ighil Mgoun,0,"SELECT T1.id ,  T1.name FROM mountain AS T1 JOIN photos AS T2 ON T1.id  =  T2.mountain_id WHERE T1.height  >  4000", 1|Abune Yosef / Guliba Amba|2|Ioll / Yoll|5|Jbel Toubkal|6|Muhavura|7|Hey / Hay|8|Guna|9|Choqa / Choke / Birhan|10|Ouanoukrim|11|Chilalo|12|Mount Cameroon|14|Ighil Mgoun|15|Weshema / Wasema?|17|Jebel n'Tarourt / Tifnout / Iferouane|18|Muggia|19|Dub,1|Abune Yosef / Guliba Amba|2|Ioll / Yoll|5|Jbel Toubkal|6|Muhavura|7|Hey / Hay|8|Guna|9|Choqa / Choke / Birhan|10|Ouanoukrim|11|Chilalo|12|Mount Cameroon|14|Ighil Mgoun|15|Weshema / Wasema?|17|Jebel n'Tarourt / Tifnout / Iferouane|18|Muggia|19|Dub,syn,"<s> What are the id and name of the photos for mountains? mountain_photos
[mountain] col : id | name | height | prominence | range | country row 1 : 1 | Abune Yosef / Guliba Amba | 4260.0 | 1909.0 | Lasta Massif | Ethiopia row 2 : 2 | Ioll / Yoll | 4220.0 | 350.0 | Kollo Massif | Ethiopia row 3 : 3 | Bada | 4195.0 | 1605.0 | Arsi Mountains | Ethiopia row 4 : 4 | Kaka / Kecha / Chiqe | 4193.0 | 1215.0 | Arsi Mountains | Ethiopia row 5 : 5 | Jbel Toubkal | 4167.0 | 3755.0 | Toubkal Atlas | Morocco row 6 : 6 | Muhavura | 4127.0 | 1530.0 | Virunga Mountains | Rwanda Uganda row 7 : 7 | Hey / Hay | 4125.0 | 660.0 | Semien Mountains | Ethiopia row 8 : 8 | Guna | 4120.0 | 1510.0 | Guna Massif | Ethiopia row 9 : 9 | Choqa / Choke / Birhan | 4100.0 | 2225.0 | Choqa Mountains | Ethiopia row 10 : 10 | Ouanoukrim | 4088.0 | 420.0 | Toubkal Atlas | Morocco row 11 : 11 | Chilalo | 4071.0 | 610.0 | Arsi Mountains | Ethiopia row 12 : 12 | Mount Cameroon | 4070.0 | 3931.0 | Cameroon line | Cameroon row 13 : 13 | Inatye | 4070.0 | 500.0 | Semien Mountains | Ethiopia row 14 : 14 | Ighil Mgoun | 4068.0 | 1904.0 | Central High Atlas | Morocco row 15 : 15 | Weshema / Wasema? | 4030.0 | 420.0 | Bale Mountains | Ethiopia row 16 : 16 | Oldoinyo Lesatima | 4001.0 | 2081.0 | Aberdare Range | Kenya row 17 : 17 | Jebel n'Tarourt / Tifnout / Iferouane | 3996.0 | 910.0 | Toubkal Atlas | Morocco row 18 : 18 | Muggia | 3950.0 | 500.0 | Lasta Massif | Ethiopia row 19 : 19 | Dubbai | 3941.0 | 1540.0 | Tigray Mountains | Ethiopia [camera_lens] col : id | brand | name | focal_length_mm | max_aperture row 1 : 1 | Olympus | Olympus 15mm f/8.0 Body Cap | 15.0 | 8.0 row 2 : 2 | Olympus | Olympus M.Zuiko Digital ED 45mm f/1.8 | 45.0 | 1.8 row 3 : 3 | Olympus | Olympus M.Zuiko Digital ED 75mm f/1.8 | 75.0 | 1.8 row 4 : 4 | Panasonic | Panasonic Leica DG Summilux 25mm f /1.4 Asph. | 25.0 | 1.4 row 5 : 5 | Panasonic | Panasonic Leica DG Nocticron 42.5mm f /1.2 | 42.5 | 1.2 row 6 : 6 | Panasonic | Panasonic Lumix G 150mm f /2.8 | 150.0 | 2.8 row 7 : 7 | Schneider Kreuznach | Schneider Kreuznach Super Angulon 14mm f /2.0 | 14.0 | 2.0 row 8 : 8 | Schneider Kreuznach | Schneider Kreuznach Xenon 30mm f /1.4 | 30.0 | 1.4 row 9 : 9 | Sigma | Sigma 19mm f2.8 DN | 19.0 | 2.8 row 10 : 10 | Sigma | Sigma 19mm f2.8 EX DN | 19.0 | 2.8 row 11 : 11 | Sigma | Sigma 30mm f2.8 DN | 30.0 | 2.8 [photos] col : id | camera_lens_id | mountain_id | color | name row 1 : 1 | 1 | 20 | RBG | monkey row 2 : 2 | 10 | 2 | RBG | rabbits row 3 : 3 | 10 | 1 | Black/White | deers row 4 : 4 | 1 | 10 | RBG | grass row 5 : 5 | 5 | 14 | RBG | cloud row 6 : 6 | 6 | 12 | RBG | sunset row 7 : 7 | 7 | 12 | RBG | river row 8 : 8 | 7 | 12 | Black/White | wolfs row 9 : 9 | 10 | 14 | RBG | the mountain row 10 : 10 | 10 |</s>"
492,mountain_photos,What are the id and name of the mountains that have at least 2 photos?,12|Mount Cameroon|14|Ighil Mgoun|20|Taska n’Zat,0,"SELECT T1.id ,  T1.name FROM mountain AS T1 JOIN photos AS T2 ON T1.id  =  T2.mountain_id GROUP BY T1.id HAVING count(*)  >=  2", 2|Ioll / Yoll|5|Jbel Toubkal,2|Ioll / Yoll|5|Jbel Toubkal,syn,"<s> What are the id and name of the mountains that have at least 2 photos? mountain_photos
[mountain] col : id | name | height | prominence | range | country row 1 : 1 | Abune Yosef / Guliba Amba | 4260.0 | 1909.0 | Lasta Massif | Ethiopia row 2 : 2 | Ioll / Yoll | 4220.0 | 350.0 | Kollo Massif | Ethiopia row 3 : 3 | Bada | 4195.0 | 1605.0 | Arsi Mountains | Ethiopia row 4 : 4 | Kaka / Kecha / Chiqe | 4193.0 | 1215.0 | Arsi Mountains | Ethiopia row 5 : 5 | Jbel Toubkal | 4167.0 | 3755.0 | Toubkal Atlas | Morocco row 6 : 6 | Muhavura | 4127.0 | 1530.0 | Virunga Mountains | Rwanda Uganda row 7 : 7 | Hey / Hay | 4125.0 | 660.0 | Semien Mountains | Ethiopia row 8 : 8 | Guna | 4120.0 | 1510.0 | Guna Massif | Ethiopia row 9 : 9 | Choqa / Choke / Birhan | 4100.0 | 2225.0 | Choqa Mountains | Ethiopia row 10 : 10 | Ouanoukrim | 4088.0 | 420.0 | Toubkal Atlas | Morocco row 11 : 11 | Chilalo | 4071.0 | 610.0 | Arsi Mountains | Ethiopia row 12 : 12 | Mount Cameroon | 4070.0 | 3931.0 | Cameroon line | Cameroon row 13 : 13 | Inatye | 4070.0 | 500.0 | Semien Mountains | Ethiopia row 14 : 14 | Ighil Mgoun | 4068.0 | 1904.0 | Central High Atlas | Morocco row 15 : 15 | Weshema / Wasema? | 4030.0 | 420.0 | Bale Mountains | Ethiopia row 16 : 16 | Oldoinyo Lesatima | 4001.0 | 2081.0 | Aberdare Range | Kenya row 17 : 17 | Jebel n'Tarourt / Tifnout / Iferouane | 3996.0 | 910.0 | Toubkal Atlas | Morocco row 18 : 18 | Muggia | 3950.0 | 500.0 | Lasta Massif | Ethiopia row 19 : 19 | Dubbai | 3941.0 | 1540.0 | Tigray Mountains | Ethiopia [camera_lens] col : id | brand | name | focal_length_mm | max_aperture row 1 : 1 | Olympus | Olympus 15mm f/8.0 Body Cap | 15.0 | 8.0 row 2 : 2 | Olympus | Olympus M.Zuiko Digital ED 45mm f/1.8 | 45.0 | 1.8 row 3 : 3 | Olympus | Olympus M.Zuiko Digital ED 75mm f/1.8 | 75.0 | 1.8 row 4 : 4 | Panasonic | Panasonic Leica DG Summilux 25mm f /1.4 Asph. | 25.0 | 1.4 row 5 : 5 | Panasonic | Panasonic Leica DG Nocticron 42.5mm f /1.2 | 42.5 | 1.2 row 6 : 6 | Panasonic | Panasonic Lumix G 150mm f /2.8 | 150.0 | 2.8 row 7 : 7 | Schneider Kreuznach | Schneider Kreuznach Super Angulon 14mm f /2.0 | 14.0 | 2.0 row 8 : 8 | Schneider Kreuznach | Schneider Kreuznach Xenon 30mm f /1.4 | 30.0 | 1.4 row 9 : 9 | Sigma | Sigma 19mm f2.8 DN | 19.0 | 2.8 row 10 : 10 | Sigma | Sigma 19mm f2.8 EX DN | 19.0 | 2.8 row 11 : 11 | Sigma | Sigma 30mm f2.8 DN | 30.0 | 2.8 [photos] col : id | camera_lens_id | mountain_id | color | name row 1 : 1 | 1 | 20 | RBG | monkey row 2 : 2 | 10 | 2 | RBG | rabbits row 3 : 3 | 10 | 1 | Black/White | deers row 4 : 4 | 1 | 10 | RBG | grass row 5 : 5 | 5 | 14 | RBG | cloud row 6 : 6 | 6 | 12 | RBG | sunset row 7 : 7 | 7 | 12 | RBG | river row 8 : 8 | 7 | 12 | Black/White | wolfs row 9 : 9 | 10 | 14 | RBG | the mountain row 10 :</s>"
