,db_id,question,answer,acc,query,pred,src,input_tokens
549,machine_repair,"For each group, how many technicians are there?",CHC|1|CLE|4|CWS|2|NYY|2|PHA|1,0,"SELECT Team ,  COUNT(*) FROM technician GROUP BY Team", 1|CHC|1|CLE|4|NYY|2|PHA,syn,"<s> For each group, how many technicians are there? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
550,machine_repair,Please show the group that has the most number of technicians.,CLE,0,SELECT Team FROM technician GROUP BY Team ORDER BY COUNT(*) DESC LIMIT 1, 125cc,syn,"<s> Please show the group that has the most number of technicians. machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
551,machine_repair,What are the group with the most technicians?,CLE,0,SELECT Team FROM technician GROUP BY Team ORDER BY COUNT(*) DESC LIMIT 1, 125cc,syn,"<s> What are the group with the most technicians? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
552,machine_repair,Show the group that have at least two technicians.,CLE|CWS|NYY,0,SELECT Team FROM technician GROUP BY Team HAVING COUNT(*)  >=  2, CLE|Team Givi- Honda LCR,syn,"<s> Show the group that have at least two technicians. machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
553,machine_repair,What is the group with at least 2 technicians?,CLE|CWS|NYY,0,SELECT Team FROM technician GROUP BY Team HAVING COUNT(*)  >=  2, Givi Racing- Honda|CLE,syn,"<s> What is the group with at least 2 technicians? machine_repair
[technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
554,machine_repair,Show names of technicians and series of machines they are assigned to repair.,Joe Sewell|RS125|John Brown|RS125|Tony Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Charlie Hollocher|RS125|Eddie Collins|RS125,0,"SELECT T3.Name ,  T2.Machine_series FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID", Joe Sewell|RS125|Joey Cochrane|Rsv125|Charlie Hollocher| RS125|Lou Boudreau|RCS125,syn,"<s> Show names of technicians and series of machines they are assigned to repair. machine_repair
[repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
555,machine_repair,What are the names of technicians and the machine series that they repair?,Joe Sewell|RS125|John Brown|RS125|Tony Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Joe Sewell|RS125|Charlie Hollocher|RS125|Eddie Collins|RS125,0,"SELECT T3.Name ,  T2.Machine_series FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID", Joe Sewell|RS125|Joey Williams|Rsv125|Charlie Hollocher|RCS125|Lou Boudreau|RSS125|Eddie Collins|RHS125|Mikel Drury|RIS125|Mickey Cochrane|RRS125,syn,"<s> What are the names of technicians and the machine series that they repair? machine_repair
[repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
556,machine_repair,Show names of technicians in ascending order of quality rank of the machine they are assigned.,"John Brown,Charlie Hollocher,Joe Sewell,Tony Sewell,Joe Sewell,Eddie Collins,Joe Sewell,Joe Sewell,Joe Sewell",0,SELECT T3.Name FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID ORDER BY T2.quality_rank," Eddie Collins,Lou Boudreau,Charlie Hollocher,John Brown,Joe Sewell,Mickey Cochrane,Tony Sewell",syn,"<s> Show names of technicians in ascending order of quality rank of the machine they are assigned. machine_repair
[machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 </s>"
557,machine_repair,What are the names of the technicians by ascending order of quality rank for the machine they are assigned?,John Brown|Charlie Hollocher|Joe Sewell|Tony Sewell|Joe Sewell|Eddie Collins|Joe Sewell|Joe Sewell|Joe Sewell,0,SELECT T3.Name FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID ORDER BY T2.quality_rank," Eddie Collins,Lou Boudreau,Charlie Hollocher,John Brown,Joe Sewell,Mickey Cochrane,Tony Sewell",syn,"<s> What are the names of the technicians by ascending order of quality rank for the machine they are assigned? machine_repair
[machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 </s>"
558,machine_repair,Show names of technicians who are assigned to repair machines with value point more than 70.,Joe Sewell|Tony Sewell|Joe Sewell|Joe Sewell|Joe Sewell|Joe Sewell|Eddie Collins,0,SELECT T3.Name FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID WHERE T2.value_points  >  70, Joe Sewell|Joey Cochrane|Charlie Hollocher|Lou Boudreau,syn,"<s> Show names of technicians who are assigned to repair machines with value point more than 70. machine_repair
[repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
559,machine_repair,What are the names of the technicians that are assigned to repair machines with more point values than 70?,Joe Sewell|Tony Sewell|Joe Sewell|Joe Sewell|Joe Sewell|Joe Sewell|Eddie Collins,0,SELECT T3.Name FROM repair_assignment AS T1 JOIN machine AS T2 ON T1.machine_id  =  T2.machine_id JOIN technician AS T3 ON T1.technician_ID  =  T3.technician_ID WHERE T2.value_points  >  70, Joe Sewell|Joey Cochrane|Charlie Hollocher|Lou Boudreau,syn,"<s> What are the names of the technicians that are assigned to repair machines with more point values than 70? machine_repair
[repair_assignment] col : technician_id | repair_id | machine_id row 1 : 1 | 1 | 1 row 2 : 2 | 2 | 2 row 3 : 3 | 3 | 3 row 4 : 1 | 4 | 7 row 5 : 1 | 5 | 6 row 6 : 1 | 2 | 3 row 7 : 1 | 8 | 7 row 8 : 5 | 5 | 2 row 9 : 7 | 2 | 4 [technician] col : technician_id | name | team | starting_year | age row 1 : 1.0 | Joe Sewell | NYY | 2012.0 | 37 row 2 : 2.0 | John Brown | NYY | 2013.0 | 36 row 3 : 3.0 | Tony Sewell | CLE | 2005.0 | 43 row 4 : 4.0 | Mark Sewell | CLE | 2009.0 | 28 row 5 : 5.0 | Charlie Hollocher | CHC | 2002.0 | 35 row 6 : 6.0 | Lou Boudreau | CLE | 2016.0 | 32 row 7 : 7.0 | Eddie Collins | CWS | 2005.0 | 45 row 8 : 8.0 | Joe Cochrane | CLE | 2006.0 | 46 row 9 : 9.0 | Eddie Collins | CWS | 2003.0 | 47 row 10 : 10.0 | Mickey Cochrane | PHA | 2009.0 | 38 [machine] col : machine_id | making_year | class | team | machine_series | value_points | quality_rank row 1 : 1 | 1991 | 125cc | Hero Sports TS- Honda | RS125 | 105.0 | 2 row 2 : 2 | 1992 | 125cc | Marlboro Pileri - Honda | RS125 | 57.0 | 1 row 3 : 3 | 1993 | 125cc | Marlboro Pileri - Honda | RS125 | 129.0 | 4 row 4 : 4 | 1994 | 125cc | Givi Racing- Honda | RS125 | 194.0 | 5 row 5 : 5 | 1995 | 125cc | Givi Racing- Honda | RS125 | 65.0 | 3 row 6 : 6 | 1996 | 125cc | Honda | RS125 | 126.0 | 7 row 7 : 7 | 1997 | 125cc | Honda | RS125 | 238.0 | 8 row 8 : 8 | 1998 | 125cc | Team Givi- Honda LCR | RS125 | 62.0 | 13 row 9 : 9 | 1999 | 125cc | Team Givi- Honda LCR | RS125 | 171.0 | 11 </s>"
