,db_id,question,answer,acc,query,query_pred,queried_ans,input_tokens
157,flight_1,Show names for all plane with at least two flights.,Airbus A340-300|Lockheed L1011,0,SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid HAVING count(*)  >= 2,SELECT T2.name FROM flight AS T1 JOIN aircraft AS T2 ON T1.flno = T2.flno GROUP BY T1.flno HAVING count(*) >= 2,,Show names for all plane with at least two flights. flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
158,flight_1,What are the names for all planes with at least 2 flights?,Airbus A340-300|Lockheed L1011,0,SELECT T2.name FROM Flight AS T1 JOIN Aircraft AS T2 ON T1.aid  =  T2.aid GROUP BY T1.aid HAVING count(*)  >= 2,SELECT T2.name FROM flight AS T1 JOIN aircraft AS T2 ON T1.flno = T2.flno GROUP BY T1.flno HAVING count(*) >= 2,,What are the names for all planes with at least 2 flights? flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
159,flight_1,How many staffs have certificate.,20,0,SELECT count(DISTINCT eid) FROM Certificate,SELECT count(*) FROM employee AS T1 JOIN certificate AS T2 ON T1.eid = T2.eid GROUP BY T1.eid,2|1|3|8|2|2|15|2|2|2|1|3|1|2|3|3|11|3|2|1,How many staffs have certificate. flight_1 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
160,flight_1,What is the count of different staffs with certificates?,20,0,SELECT count(DISTINCT eid) FROM Certificate,SELECT count(DISTINCT T1.name) FROM employee AS T1 JOIN certificate AS T2 ON T1.eid = T2.eid GROUP BY T1.eid,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,What is the count of different staffs with certificates? flight_1 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
161,flight_1,Show ids for all staffs who don't have a certificate.,15645489|248965255|254099823|287321212|310454877|348121549|486512566|489221823|489456522|552455348|619023588,1,SELECT eid FROM Employee EXCEPT SELECT eid FROM Certificate,SELECT eID FROM employee EXCEPT SELECT eID FROM certificate,15645489|248965255|254099823|287321212|310454877|348121549|486512566|489221823|489456522|552455348|619023588,Show ids for all staffs who don't have a certificate. flight_1 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
162,flight_1,What are the ids of all staffs that don't have certificates?,15645489|248965255|254099823|287321212|310454877|348121549|486512566|489221823|489456522|552455348|619023588,1,SELECT eid FROM Employee EXCEPT SELECT eid FROM Certificate,SELECT eID FROM employee EXCEPT SELECT eID FROM certificate,15645489|248965255|254099823|287321212|310454877|348121549|486512566|489221823|489456522|552455348|619023588,What are the ids of all staffs that don't have certificates? flight_1 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
163,flight_1,Show names for all aircrafts of which John Williams has credentials.,Boeing 737-800|Boeing 757-300,0,"SELECT T3.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T1.name  =  ""John Williams""",SELECT T1.name FROM aircraft AS T1 JOIN employee AS T2 ON T1.flno = T2.flno JOIN contractor AS T3 ON T2.eid = T3.eid WHERE T2.name = 'John Williams',,Show names for all aircrafts of which John Williams has credentials. flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
164,flight_1,What are the names of all plane that John Williams have certificates to be able to fly?,Boeing 737-800|Boeing 757-300,0,"SELECT T3.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T1.name  =  ""John Williams""",SELECT T2.name FROM certificate AS T1 JOIN aircraft AS T2 ON T1.flno = T2.flno JOIN pilot AS T3 ON T1.eid = T3.eid WHERE T3.name = 'John Williams',,What are the names of all plane that John Williams have certificates to be able to fly? flight_1 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10</s>
165,flight_1,Show names for all staffs who have certificate of Boeing 737-800.,John Williams|Mary Johnson|Betty Adams|James Smith|George Wright|Larry West|Mark Young|Lisa Walker,0,"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Boeing 737-800""",SELECT T1.name FROM employee AS T1 JOIN certificate AS T2 ON T1.eID = T2.eID WHERE T2.name = 'Boeing 737-800',,Show names for all staffs who have certificate of Boeing 737-800. flight_1 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530</s>
166,flight_1,What are the names of all staffs who have a certificate to fly Boeing 737-800?,John Williams|Mary Johnson|Betty Adams|James Smith|George Wright|Larry West|Mark Young|Lisa Walker,0,"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Boeing 737-800""","SELECT T1.Name FROM employee AS T1 JOIN certificate AS T2 ON T1.EID = T2.EID JOIN flight AS T3 ON T2.Flno = T3.Flno WHERE T3.Model = ""Boeing 737-800""",,What are the names of all staffs who have a certificate to fly Boeing 737-800? flight_1 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
167,flight_1,Show names for all staffs who have credentials on both Boeing 737-800 and Airbus A340-300.,Betty Adams|George Wright|Lisa Walker|Mark Young,0,"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Boeing 737-800"" INTERSECT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Airbus A340-300""",SELECT T1.name FROM employee AS T1 JOIN aircraft AS T2 ON T1.eID = T2.eID WHERE T2.name = 'Boeing 737-800' INTERSECT SELECT T1.name FROM employee AS T1 JOIN aircraft AS T2 ON T1.eID = T2.eID WHERE T2.name = 'Airbus A340-300',,Show names for all staffs who have credentials on both Boeing 737-800 and Airbus A340-300. flight_1 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3</s>
168,flight_1,What are the names of all staffs who can fly both the Boeing 737-800 and the Airbus A340-300?,Betty Adams|George Wright|Lisa Walker|Mark Young,0,"SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Boeing 737-800"" INTERSECT SELECT T1.name FROM Employee AS T1 JOIN Certificate AS T2 ON T1.eid  =  T2.eid JOIN Aircraft AS T3 ON T3.aid  =  T2.aid WHERE T3.name  =  ""Airbus A340-300""","SELECT T1.Name FROM employee AS T1 JOIN flight AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE T2.Name = ""Boeing 737-800"" INTERSECT SELECT T1.Name FROM employee AS T1 JOIN flight AS T2 ON T1.EmployeeID = T2.EmployeeID WHERE T2.Name = ""Airbus A340-300""",,What are the names of all staffs who can fly both the Boeing 737-800 and the Airbus A340-300? flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [employee] col : eid | name | salary row 1 : 242518965 | James Smith | 120433 row 2 : 141582651 | Mary Johnson | 178345 row 3 : 11564812 | John Williams | 153972 row 4 : 567354612 | Lisa Walker | 256481 row 5 : 552455318 | Larry West | 101745</s>
169,flight_1,Show the name of plane which fewest people have its certificate.,Boeing 737-800,0,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid GROUP BY T1.aid ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM aircraft AS T1 JOIN certificate AS T2 ON T1.flno = T2.flno GROUP BY T1.flno ORDER BY count(*) ASC LIMIT 1,,Show the name of plane which fewest people have its certificate. flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10</s>
170,flight_1,What are the names of the plane that the least people are certified to fly?,Boeing 737-800,0,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid GROUP BY T1.aid ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM aircraft AS T1 JOIN certificate AS T2 ON T1.flno = T2.flno GROUP BY T1.flno ORDER BY count(*) ASC LIMIT 1,,What are the names of the plane that the least people are certified to fly? flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10</s>
171,flight_1,Show the name and flight length of the aircrafts with more than 5000 distance and which at least 5 people have its certificate.,Boeing 747-400|Lockheed L1011|Boeing 777-300|Airbus A340-300|Boeing 767-400ER,0,SELECT T2.name FROM Certificate AS T1 JOIN Aircraft AS T2 ON T2.aid  =  T1.aid WHERE T2.distance  >  5000 GROUP BY T1.aid ORDER BY count(*)  >=  5,"SELECT T1.name, T1.flno FROM aircraft AS T1 JOIN certificate AS T2 ON T1.aircraft_id = T2.eid WHERE T1.distance > 5000 GROUP BY T1.aircraft_id HAVING count(*) >= 5",,Show the name and flight length of the aircrafts with more than 5000 distance and which at least 5 people have its certificate. flight_1 [aircraft] col : aid | name | distance row 1 : 1 | Boeing 747-400 | 8430 row 2 : 2 | Boeing 737-800 | 3383 row 3 : 3 | Airbus A340-300 | 7120 row 4 : 4 | British Aerospace Jetstream 41 | 1502 row 5 : 5 | Embraer ERJ-145 | 1530 [flight] col : flno | origin | destination | distance | departure_date | arrival_date | price | aid row 1 : 99 | Los Angeles | Washington D.C. | 2308 | 04/12/2005 09:30 | 04/12/2005 09:40 | 235.98 | 1 row 2 : 13 | Los Angeles | Chicago | 1749 | 04/12/2005 08:45 | 04/12/2005 08:45 | 220.98 | 3 row 3 : 346 | Los Angeles | Dallas | 1251 | 04/12/2005 11:50 | 04/12/2005 07:05 | 182 | 2 row 4 : 387 | Los Angeles | Boston | 2606 | 04/12/2005 07:03 | 04/12/2005 05:03 | 261.56 | 6 row 5 : 7 | Los Angeles | Sydney | 7487 | 04/12/2005 05:30 | 04/12/2005 11:10 | 278.56 | 3 [certificate] col : eid | aid row 1 : 11564812 | 2 row 2 : 11564812 | 10 row 3 : 90873519 | 6 row 4 : 141582651 | 2 row 5 : 141582651 | 10</s>
