,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
870,nt-3190,203_646,at what competition was the only 1st place position won?,Asian Championships,1,select c2 from w where c4_first_number = 1,select 5_competition from w where 8_position_first_number = 1,select c2 from w where c4_first_number = 1,asian championships,squall
871,nt-3641,203_646,where was the last competition held according to this chart?,"Athens, Greece",1,select c3 from w order by c1_number desc limit 1,select 6_venue from w order by 3_year_number desc limit 1,select c3 from w order by c1_number desc limit 1,"athens, greece",squall
872,nt-4891,203_646,"after 2000 , how many times has yelena koshcheyeva finished first?",1,1,select count ( * ) from w where c1_number > 2000 and c4_first_number = 1,select count ( * ) from w where 3_year_number > 2000 and 8_position_first_number = 1,select count ( * ) from w where c1_number > 2000 and c4_first_number = 1,1,squall
873,nt-7020,203_646,what was the only competition kazakhstan had a position of 1st?,Asian Championships,1,select c2 from w where c4_first_number = 1,select 5_competition from w where 8_position_first_number = 1,select c2 from w where c4_first_number = 1,asian championships,squall
874,nt-11578,203_646,what was the name of the competition where the top position was earned?,Asian Championships,1,select c2 from w where c4_first_number = 1,select 5_competition from w order by 8_position_first_number asc limit 1,select c2 from w order by c4_first_number asc limit 1,asian championships,squall
875,nt-12219,203_646,"following the world championships in seville , what was the next venue for the world championships?","Edmonton, Canada",1,select c3 from w where c2 = 'world championships' and c1_number > ( select c1_number from w where c2 = 'world championships' and c3_address = 'seville' ) order by c1_number limit 1,select 6_venue from w where 5_competition = 'world championships' and 3_year_number > ( select 3_year_number from w where 6_venue_address ='seville' ) order by 3_year_number limit 1,select c3 from w where c2 = 'world championships' and c1_number > ( select c1_number from w where c3_address ='seville' ) order by c1_number limit 1,"edmonton, canada",squall
876,nt-12422,203_646,"before 2004 , how many times has yelena koshcheyeva finished in the top 5?",2,1,select count ( * ) from w where c1_number < 2004 and c4_first_number <= 5,select count ( * ) from w where 3_year_number!> 2004 and 8_position_first_number!> 5,select count ( * ) from w where c1_number< 2004 and c4_first_number< 5,2,squall
877,nt-885,203_179,how many friendly matches were in the table?,4,1,select count ( * ) from w where c7 = 'friendly match',select count ( * ) from w where 22_competition = 'friendly match',select count ( * ) from w where c7 = 'friendly match',4,squall
878,nt-4430,203_179,how many competitions were something other than a friendly match?,10,0,select count ( * ) from w where c7 != 'friendly match',select count ( distinct 5_date ) from w where 22_competition!= 'friendly match',select count ( distinct c2 ) from w where c7!= 'friendly match',6,squall
879,nt-5375,203_179,who was the next opponent after germany in 2002?,Wales,1,select c4 from w where c2_parsed > ( select c2_parsed from w where c4 = 'germany' ) order by c2_parsed limit 1,select 13_opponent from w where 5_date_parsed > ( select 5_date_parsed from w where 13_opponent = 'germany' and 5_date_year = 2002 ) order by 5_date_parsed limit 1,select c4 from w where c2_parsed > ( select c2_parsed from w where c4 = 'germany' and c2_year = 2002 ) order by c2_parsed limit 1,wales,squall
880,nt-8781,203_179,what was the number of goals that elvir balji &#263; scored against lithuania in 1998?,2,1,select c5_number1 from w where c4 = 'lithuania',select 3_goal_number from w where 13_opponent = 'lithuania' and 5_date_year = 1998,select c1_number from w where c4 = 'lithuania' and c2_year = 1998,2.0,squall
881,nt-10994,203_179,"before the match against germany , who was the previous friendly match against?",Malta,1,select c4 from w where c7 = 'friendly match' and c2_parsed < ( select c2_parsed from w where c4 = 'germany' ) order by c2_parsed desc limit 1,select 13_opponent from w where 5_date_parsed!> ( select 5_date_parsed from w where 13_opponent = 'germany' ) and 22_competition = 'friendly match' order by 5_date_parsed desc limit 1,select c4 from w where c2_parsed< ( select c2_parsed from w where c4 = 'germany' ) and c7 = 'friendly match' order by c2_parsed desc limit 1,malta,squall
882,nt-13102,203_179,how many different opponents did baljic play?,9,1,select count ( distinct c4 ) from w,select count ( distinct 13_opponent ) from w,select count ( distinct c4 ) from w,9,squall
883,nt-2744,203_716,which three countries are tied for last place?,Chile|Uruguay|Venezuela,1,select c2_first from w where c1_number = ( select c1_number from w order by c1_number desc limit 1 ),select 5_nation from w where 3_rank_number = ( select max ( 3_rank_number ) from w ),select c2 from w where c1_number = ( select max ( c1_number ) from w ),chile (chi)|uruguay (uru)|venezuela (ven),squall
884,nt-3049,203_716,how many nations scored more total medals than brazil?,5,1,select count ( c2 ) from w where c6_number > ( select c6_number from w where c2_first = 'brazil' ),select count ( 5_nation ) from w where 14_total_number > ( select 14_total_number from w where 5_nation_first = 'brazil' ),select count ( c2 ) from w where c6_number > ( select c6_number from w where c2_first = 'brazil' ),5,squall
885,nt-4621,203_716,how many countries have at least 2 bronze medals?,8,1,select count ( c2 ) from w where c5_number >= 2,select count ( 5_nation ) from w where 12_bronze_number >= 2,select count ( c2 ) from w where c5_number >= 2,8,squall
886,nt-4837,203_716,how many more gold medals did jamaica win compared to cuba?,1,1,select ( select c3_number from w where c2_first = 'jamaica' ) - ( select c3_number from w where c2_first = 'cuba' ),select ( select 8_gold_number from w where 5_nation_first = 'jamaica' ) - ( select 8_gold_number from w where 5_nation_first = 'cuba' ),select ( select c3_number from w where c2_first = 'jamaica' ) - ( select c3_number from w where c2_first = 'cuba' ),1.0,squall
887,nt-5167,203_716,how many more bronze medals did canada earn than venezuela?,6 more,1,select ( select c5_number from w where c2_first = 'canada' ) - ( select c5_number from w where c2_first = 'venezuela' ),select ( select 12_bronze_number from w where 5_nation_first = 'canada' ) - ( select 12_bronze_number from w where 5_nation_first ='venezuela' ),select ( select c5_number from w where c2_first = 'canada' ) - ( select c5_number from w where c2_first ='venezuela' ),6.0,squall
888,nt-6801,203_716,which nation came in last place?,Venezuela,0,select c2_first from w order by id desc limit 1,select 5_nation from w order by 3_rank_number desc limit 1,select c2 from w order by c1_number desc limit 1,chile (chi),squall
889,nt-11395,203_716,what country is the only country with at least 20 gold medals?,United States (USA),1,select c2 from w where c3_number >= 20,select 5_nation from w where 8_gold_number >= 20,select c2 from w where c3_number >= 20,united states (usa),squall
890,nt-11714,203_716,how many gold medals did puerto rico earn?,0,1,select c3_number from w where c2_first = 'puerto rico',select 8_gold from w where 5_nation_first = 'puerto rico',select c3 from w where c2_first = 'puerto rico',0,squall
891,nt-12307,203_716,how many medals did the usa win?,48,1,select c6 from w where c2_second = 'usa',select 14_total_number from w where 5_nation_first = 'usa',select c6_number from w where c2_first = 'united states',48.0,squall
892,nt-13700,203_716,how many teams scored the same amount of gold medals as mexico?,8,1,select count ( c2 ) from w where c2_first != 'mexico' and c3_number = ( select c3_number from w where c2_first = 'mexico' ),select count ( 5_nation ) from w where 5_nation_first!='mexico' and 8_gold_number = ( select 8_gold_number from w where 5_nation_first ='mexico' ),select count ( c2 ) from w where c2_first!='mexico' and c3_number = ( select c3_number from w where c2_first ='mexico' ),8,squall
893,nt-14023,203_716,how many countries have at least 10 total medals?,4,1,select count ( c2 ) from w where c6_number >= 10,select count ( 5_nation ) from w where 14_total_number >= 10,select count ( c2 ) from w where c6_number >= 10,4,squall
894,nt-14104,203_716,what is the total number of bronze medals given out?,37,1,select sum ( c5_number ) from w,select sum ( 12_bronze_number ) from w,select sum ( c5_number ) from w,37.0,squall
895,nt-4699,204_920,how many games were more than 15 minutes?,6,1,select count ( * ) from w where c6_number > 15,select count ( * ) from w where 14_min_number >= 15,select count ( * ) from w where c6_number >= 15,6,squall
896,nt-4913,204_920,how many competitions were not friendly?,4,1,select count ( * ) from w where c10 != 'friendly',select count ( distinct 5_date ) from w where 25_competition!= 'friendly',select count ( distinct c2 ) from w where c10!= 'friendly',4,squall
897,nt-5965,204_920,how many assists did tarpley participate in?,3,1,select count ( c7 ) from w where c7 = 'tarpley',select count ( * ) from w where 16_assist/pass = 'tarpley',select count ( * ) from w where c7 = 'tarpley',3,squall
898,nt-7076,204_920,who was the only opponent to be scored against with an assist from wambach?,Nigeria,1,select c4 from w where c7 = 'wambach',select 12_opponent from w where 16_assist/pass = 'wambach',select c4 from w where c7 = 'wambach',nigeria,squall
899,nt-8166,204_920,what is the other location after frisco tx,CHNShanghai,1,select c3 from w where c2_parsed > ( select c2_parsed from w where c3 = 'usafrisco tx' ) order by c2_parsed limit 1,select 11_location from w where 1_id = ( select 1_id from w where 11_location = 'usafrisco tx' ) + 1,select c3 from w where id = ( select id from w where c3 = 'usafrisco tx' ) + 1,chnshanghai,squall
900,nt-8201,204_920,how long or what minute in the game was the first goal scored?,19 min,1,select c6_number from w where c1_number = 1,select 14_min from w where 1_id = 1,select c6 from w where id = 1,19,squall
901,nt-8246,204_920,who was the opponent faced when the first goal was scored in 2004?,Mexico,1,select c4 from w where c1_number = 1,select 12_opponent from w where 5_date_year = 2004 order by 5_date_parsed asc limit 1,select c4 from w where c2_year = 2004 order by c2_parsed asc limit 1,mexico,squall
902,nt-10233,204_920,what is the last location on the chart,USABridgeview IL,1,select c3 from w order by id desc limit 1,select 11_location from w order by 1_id desc limit 1,select c3 from w order by id desc limit 1,usabridgeview il,squall
903,nt-10463,204_920,how many total goals were scored against nigeria?,1,1,select count ( c1 ) from w where c4 = 'nigeria',select 17_score_number1 from w where 12_opponent = 'nigeria',select c8_number1 from w where c4 = 'nigeria',1,squall
904,nt-10902,204_920,what is the total goals on this chart,24,0,select sum ( c9_number1 ) from w,select count ( 3_goal ) from w,select count ( c1 ) from w,8,squall
905,nt-249,204_443,"how many games were attended by at least 60,000 people?",6,1,select count ( * ) from w where c6_number >= 60000,select count ( * ) from w where 22_attendance_number >= 60000,select count ( * ) from w where c6_number >= 60000,6,squall
906,nt-1410,204_443,"which game sites had an attendance lower than 50,000",The Meadowlands|Georgia Dome|RCA Dome|Kingdome|Foxboro Stadium|Astrodome|The Meadowlands,1,select c5 from w where c6_number < 50000,select 21_game_site from w where 22_attendance_number!> 50000,select c5 from w where c6_number< 50000,the meadowlands|georgia dome|rca dome|kingdome|foxboro stadium|astrodome|the meadowlands,squall
907,nt-3138,204_443,how many games were played at the meadowlands?,8,1,select count ( * ) from w where c5 = 'the meadowlands',select count ( * ) from w where 21_game_site = 'the meadowlands',select count ( * ) from w where c5 = 'the meadowlands',8,squall
908,nt-3176,204_443,total number of attendees at the two games against the new england patriots during the season,108079,1,select sum ( c6_number ) from w where c3_raw = 'new england patriots',select sum ( 22_attendance_number ) from w where 11_opponent_raw = 'new england patriots',select sum ( c6_number ) from w where c3_raw = 'new england patriots',108079.0,squall
909,nt-3917,204_443,what is the difference in attendance between the first and last game of the season?,42432,1,select abs ( ( select c6_number from w order by c2_parsed limit 1 ) - ( select c6_number from w order by c2_parsed desc limit 1 ) ),select ( select 22_attendance_number from w order by 5_date_parsed limit 1 ) - ( select 22_attendance_number from w order by 5_date_parsed desc limit 1 ),select ( select c6_number from w order by c2_parsed limit 1 ) - ( select c6_number from w order by c2_parsed desc limit 1 ),42432.0,squall
