,id,tbl,question,answer,acc,aug,aug_ans,query,query_pred,query_fuzzy,queried_ans,src,aug_note
482,nt-5311,204_524,what is the lowest tier season to season?,4,1,0,,select min ( c2_number ) from w,select min ( 10_tier_number ) from w,select min ( c2_number ) from w,4,squall,
483,nt-5312,204_524,what is the only season they were in 19th place?,7?-06,1,0,,select c1 from w where c4_number = 19,select 3_season from w where 13_place_number = 19,select c1 from w where c4_number = 19,7?-06,squall,
484,nt-5710,204_524,which division were they in the most?,1ª Aut. Pref.,1,0,,select c3 from w group by c3 order by count ( * ) desc limit 1,select 12_division from w group by 12_division order by count ( * ) desc limit 1,select c3 from w group by c3 order by count ( * ) desc limit 1,1a aut. pref,squall,
485,nt-5964,204_524,"what is the better season , 2005/06 or 2006/07?",7?-06,1,0,,"select c1 from w where c1 in ( '2005/06' , '2006/07' ) order by c4_number asc limit 1","select 3_season from w where 3_season in ( '2005/06', '2006/07' ) order by 13_place_number asc limit 1","select c1 from w where c1 in ( '2005/06', '2006/07' ) order by c4_number asc limit 1",7?-06,squall,
486,nt-6223,204_524,is 3rd place listed above 18th place?,no,1,0,,select ( select id from w where c4_number = 3 ) < ( select id from w where c4_number = 18 ),select ( select 1_id from w where 13_place_number = 3 )!> ( select 1_id from w where 13_place_number = 18 ),select ( select id from w where c4_number = 3 )< ( select id from w where c4_number = 18 ),no,squall,
487,nt-9785,204_524,when was the only 8th place?,12?-11,1,0,,select c1 from w where c4_number = 8,select 3_season from w where 13_place_number = 8,select c1 from w where c4_number = 8,12?-11,squall,
488,nt-12324,204_524,what was the last year that this team placed 5th or better?,10?-09,1,0,,select c1 from w where c4_number <= 5 order by c1 desc limit 1,select 3_season from w where 13_place_number!>= 5 order by 3_season desc limit 1,select c1 from w where c4_number<= 5 order by c1 desc limit 1,10?-09,squall,
489,nt-12787,204_524,how many years has this team been a part of the 1s aut . pref . division?,7,1,0,,select count ( c1 ) from w where c3 = '1a aut. pref',select count ( 3_season ) from w where 12_division = '1a aut. pref',select count ( c1 ) from w where c3 = '1a aut. pref',7,squall,
490,nt-1522,204_240,which building is only for the university 's admissions office?,Durst Welcome Center,1,0,,"select c1 from w where c5 = ""home to the university's admissions offices""","select 3_name from w where 17_info = ""home to the university's admissions offices""","select c1 from w where c5 = ""home to the university's admissions offices""",durst welcome center,squall,
491,nt-2083,204_240,are there more than 5 library buildings?,no,0,0,,select ( select count ( c1 ) from w where c2 = 'library' ) > 5,select ( select count ( 3_name ) ) > 5,select ( select count ( c1 ) ) > 5,,squall,
492,nt-4770,204_240,which building is after the bonds hall?,Durst Welcome Center,1,0,,select c1 from w where id = ( select id from w where c1 = 'bonds hall' ) + 1,select 3_name from w where 1_id = ( select 1_id from w where 3_name = 'bonds hall' ) + 1,select c1 from w where id = ( select id from w where c1 = 'bonds hall' ) + 1,durst welcome center,squall,
493,nt-6006,204_240,which building is the oldest on the bw campus.,Lindsay-Crossman Chapel,1,0,,select c1 from w order by c3_minimum_year asc limit 1,select 3_name from w order by 7_completed_minimum_year asc limit 1,select c1 from w order by c3_minimum_year asc limit 1,lindsay-crossman chapel,squall,
494,nt-6959,204_240,was strosacker hall or presidents house made in 1965?,Strosacker Hall,1,0,,"select c1_first from w where c1_first in ( 'strosacker hall' , 'presidents house' ) and c3_minimum_number = 1965","select 3_name_first from w where 3_name_first in ('strosacker hall', 'pres1_idents house' ) and 7_completed_minimum_number = 1965","select c1_first from w where c1_first in ('strosacker hall', 'presidents house' ) and c3_minimum_number = 1965",strosacker hall,squall,
495,nt-8938,204_240,how many buildings on the list are chapels?,1,1,0,,select count ( c1 ) from w where c2 = 'chapel',select count ( 3_name ) from w where 6_current_use = 'chapel',select count ( c1 ) from w where c2 = 'chapel',1,squall,
496,nt-11236,204_240,which building was the first completed?,Lindsay-Crossman Chapel,1,0,,select c1 from w order by c3_minimum_number asc limit 1,select 3_name from w order by 7_completed_minimum_number asc limit 1,select c1 from w order by c3_minimum_number asc limit 1,lindsay-crossman chapel,squall,
497,nt-12751,204_240,what is the total number of administrative buildings on the campus of bw.,13,1,0,,select count ( c1 ) from w,select count ( 3_name ) from w,select count ( c1 ) from w,13,squall,
498,nt-413,203_726,"who had the greater score in 2012 , stanford or usc?",Stanford,1,0,,select c2_first from w where c1_number = 2012,select 5_national_champion_first from w where 3_year_number = 2012,select c2_first from w where c1_number = 2012,stanford,squall,
499,nt-11939,203_726,how many times was ucla national champion?,7,1,0,,select count ( * ) from w where c2_first = 'ucla',select count ( * ) from w where 5_national_champion_first = 'ucla',select count ( * ) from w where c2_first = 'ucla',7,squall,
500,nt-13359,203_726,how many years has stanford been national champion?,3,1,0,,select count ( c1 ) from w where c2_first = 'stanford',select count ( 3_year ) from w where 5_national_champion_first ='stanford',select count ( c1 ) from w where c2_first ='stanford',3,squall,
501,nt-13622,203_726,"in total , how many times has stanford won the national championship?",3,1,0,,select count ( * ) from w where c2_first = 'stanford',select count ( * ) from w where 5_national_champion_first ='stanford',select count ( * ) from w where c2_first ='stanford',3,squall,
502,nt-392,203_735,how many draft picks were between frank tripucka and dale armstrong?,10,1,0,,select abs ( ( select c1_number from w where c3 = 'frank tripucka' ) - ( select c1_number from w where c3 = 'dale armstrong' ) ) - 1,select abs ( ( select 3_rd_number from w where 7_player = 'frank tripucka' ) - ( select 3_rd_number from w where 7_player = 'dale armstrong' ) ) - 1,select abs ( ( select c1_number from w where c3 = 'frank tripucka' ) - ( select c1_number from w where c3 = 'dale armstrong' ) ) - 1,10,squall,
503,nt-1624,203_735,what was the position that most of the players had?,Back,1,0,,select c4 from w group by c4 order by count ( c3 ) desc limit 1,select 8_position from w group by 8_position order by count ( 7_player ) desc limit 1,select c4 from w group by c4 order by count ( c3 ) desc limit 1,back,squall,
504,nt-1626,203_735,highest rd number?,25,1,0,,select max ( c1_number ) from w,select max ( 3_rd_number ) from w,select max ( c1_number ) from w,25,squall,
505,nt-6164,203_735,who was picked after frank burns?,Frank Ziegler,1,0,,select c3 from w where c2_number > ( select c2_number from w where c3 = 'frank burns' ) order by c2_number limit 1,select 7_player from w where 5_pick_number > ( select 5_pick_number from w where 7_player = 'frank burns' ) order by 5_pick_number limit 1,select c3 from w where c2_number > ( select c2_number from w where c3 = 'frank burns' ) order by c2_number limit 1,frank ziegler,squall,
506,nt-9318,203_735,was chuck bednarik or frank tripucka the first draft pick?,Chuck Bednarik,0,0,,select c3 from w where c2_number = 1,select 7_player from w where 5_pick_number = 1,select c3 from w where c2_number = 1,"chuck bednarik
(lottery bonus pick)",squall,
507,nt-10763,203_735,how many players were from notre dame?,2,1,0,,select count ( c3 ) from w where c5 = 'notre dame',select count ( 7_player ) from w where 9_school = 'notre dame',select count ( c3 ) from w where c5 = 'notre dame',2,squall,
508,nt-12940,203_735,who was picked after roy lester?,Bobby Wilson,1,0,,select c3 from w where c2_number > ( select c2_number from w where c3 = 'roy lester' ) order by c2_number limit 1,select 7_player from w where 5_pick_number > ( select 5_pick_number from w where 7_player = 'roy lester' ) order by 5_pick_number limit 1,select c3 from w where c2_number > ( select c2_number from w where c3 = 'roy lester' ) order by c2_number limit 1,bobby wilson,squall,
509,nt-13992,203_735,who was the player that the team drafted after bob dean?,Jonathan Jenkins,1,0,,select c3 from w where c2_number > ( select c2_number from w where c3 = 'bob dean' ) order by c2_number limit 1,select 7_player from w where 5_pick_number > ( select 5_pick_number from w where 7_player = 'bob dean' ) order by 5_pick_number limit 1,select c3 from w where c2_number > ( select c2_number from w where c3 = 'bob dean' ) order by c2_number limit 1,jonathan jenkins,squall,
510,nt-2912,203_475,"after lance armstrong , who led next in the 1995 tour de france?",Miguel Indurain,1,0,,select c6_first from w where c2_parsed > ( select c2_parsed from w where c6_first = 'lance armstrong' ) order by c2_parsed limit 1,select 20_winner_first from w where 5_date_parsed > ( select 5_date_parsed from w where 20_winner_first = 'lance armstrong' ) order by 5_date_parsed limit 1,select c6_first from w where c2_parsed > ( select c2_parsed from w where c6_first = 'lance armstrong' ) order by c2_parsed limit 1,miguel indurain,squall,
511,nt-6114,203_475,how many routes have below 100 km total?,4,1,0,,select count ( c3 ) from w where c5_first_number < 100,select count ( 11_route ) from w where 15_length_first_number!> 100,select count ( c3 ) from w where c5_first_number< 100,4,squall,
512,nt-9630,203_475,how much longer is the 20th tour de france stage than the 19th?,108.5 km,1,0,,select ( select c5_first_number from w where c1_number = 20 ) - ( select c5_first_number from w where c1_number = 19 ),select ( select 15_length_first_number from w where 3_stage_number = 20 ) - ( select 15_length_first_number from w where 3_stage_number = 19 ),select ( select c5_first_number from w where c1_number = 20 ) - ( select c5_first_number from w where c1_number = 19 ),108.5,squall,
513,nt-10677,203_475,how many stages were at least 200 km in length in the 1995 tour de france?,9,1,0,,select count ( c1 ) from w where c5_first_number >= 200,select count ( 3_stage ) from w where 15_length_first_number >= 200,select count ( c1 ) from w where c5_first_number >= 200,9,squall,
514,nt-12720,203_475,which country had more stage winners than any other country?,Italy,0,0,,select c6_second from w group by c6_second order by count ( * ) desc limit 1,select 20_winner_second from w group by 20_winner_second order by count ( 20_winner ) desc limit 1,select c6_second from w group by c6_second order by count ( c6 ) desc limit 1,ita,squall,
515,nt-13656,203_475,which routes were at least 100 km?,Dinan - Lannion|Perros-Guirec - Vitre|Alençon - Le Havre|Fécamp - Dunkerque|Dunkerque - Charleroi|Charleroi - Liège|Le Grand-Bornand - La Plagne|La Plagne - L'Alpe d'Huez|Le Bourg-d'Oisans - Saint-Étienne|Saint-Étienne - Mende|Mende - Revel|Saint-Orens-de-Gameville - Guzet-Neige|Saint-Girons - Cauterets|Tarbes - Pau|Pau - Bordeaux|Montpon-Ménestérol - Limoges|Sainte-Geneviève-des-Bois - Paris (Champs-Élysées),1,0,,select c3 from w where c5_first_number >= 100,select 11_route from w where 15_length_first_number >= 100,select c3 from w where c5_first_number >= 100,dinan - lannion|perros-guirec - vitre|alencon - le havre|fecamp - dunkerque|dunkerque - charleroi|charleroi - liege|le grand-bornand - la plagne|la plagne - l'alpe d'huez|le bourg-d'oisans - saint-etienne|saint-etienne - mende|mende - revel|saint-orens-de-gameville - guzet-neige|saint-girons - cauterets|tarbes - pau|pau - bordeaux|montpon-menesterol - limoges|sainte-genevieve-des-bois - paris (champs-elysees),squall,
516,nt-4288,203_5,what is the last competition listed on the table?,UEFA Europa League,1,0,,select c2 from w order by id desc limit 1,select 10_competition from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,uefa europa league,squall,
517,nt-10240,203_5,what is the season listed after 2002?,2007,1,0,,select c1 from w where id > ( select id from w where c1 = '2002' order by id desc limit 1 ) limit 1,select 3_season from w where 1_id > ( select 1_id from w where 3_season = '2002' order by 1_id desc limit 1 ) limit 1,select c1 from w where id > ( select id from w where c1 = '2002' order by id desc limit 1 ) limit 1,2007,squall,
518,nt-10990,203_5,what was the last competition they took place in?,UEFA Europa League,1,0,,select c2 from w order by id desc limit 1,select 10_competition from w order by 1_id desc limit 1,select c2 from w order by id desc limit 1,uefa europa league,squall,
519,nt-11002,203_5,how many home games did st. gallen win?,5,1,0,,select count ( * ) from w where c5_first_number1 > c5_first_number2,select count ( * ) from w where 13_home_first_number1 > 13_home_first_number2,select count ( * ) from w where c5_first_number1 > c5_first_number2,5,squall,
