,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
585,nt-4216,203_455,which nationality has the least players?,Russia,1,select c4 from w group by c4 order by count ( c3 ) limit 1,select 8_nationality from w group by 8_nationality order by count ( 7_player ) asc limit 1,select c4 from w group by c4 order by count ( c3 ) asc limit 1,russia,squall
586,nt-4360,203_455,who was the only player to be picked in round nine?,Fredrik Johansson,1,select c3 from w where c1_number = 9,select 7_player from w where 3_round_number = 9,select c3 from w where c1_number = 9,fredrik johansson,squall
587,nt-4641,203_455,how many players are from canada?,6,1,select count ( c3 ) from w where c4 = 'canada',select count ( 7_player ) from w where 8_nationality = 'canada',select count ( c3 ) from w where c4 = 'canada',6,squall
588,nt-5611,203_455,what are the number of times finland is listed as the nationality on this chart?,2,1,select count ( * ) from w where c4 = 'finland',select count ( * ) from w where 8_nationality = 'finland',select count ( * ) from w where c4 = 'finland',2,squall
589,nt-9788,203_455,who was the first player that the oilers picked?,Jesse Niinimäki,1,select c3 from w order by c2_number limit 1,select 7_player from w order by 5_#_number asc limit 1,select c3 from w order by c2_number asc limit 1,jesse niinimaki,squall
590,nt-9789,203_455,list each of the players from finland.,Jesse Niinimäki|Mikko Luoma,1,select c3 from w where c4 = 'finland',select 7_player from w where 8_nationality = 'finland',select c3 from w where c4 = 'finland',jesse niinimaki|mikko luoma,squall
591,nt-14106,203_455,patrick murphy and who else was drafted in round seven?,Jean-Francois Dufort,1,select c3 from w where c3 != 'patrick murphy' and c1_number = 7,select 7_player from w where 7_player!= 'patrick murphy' and 3_round_number = 7,select c3 from w where c3!= 'patrick murphy' and c1_number = 7,jean-francois dufort,squall
592,nt-1325,203_303,which was the only tribunal to have more than 40 executions in effigie?,Granada,1,select c1 from w where c4_number > 40,select 3_tribunal from w where 8_executions_in_effigie_number > 40,select c1 from w where c4_number > 40,granada,squall
593,nt-4056,203_303,what is the number difference between the total amount of executions in persona vs. executions in effigie?,6,1,select abs ( sum ( c3_number ) - sum ( c4_number ) ) from w,select abs ( ( select 6_executions_in_persona_number from w where 3_tribunal = 'total' ) - ( select 8_executions_in_effigie_number from w where 3_tribunal = 'total' ) ),select abs ( ( select c3_number from w where c1 = 'total' ) - ( select c4_number from w where c1 = 'total' ) ),6.0,squall
594,nt-4492,203_303,how many tribunals penanced at least 100 people?,5,1,select count ( c1 ) from w where c5_number >= 100,select count ( 3_tribunal ) from w where 10_penanced_number >= 100,select count ( c1 ) from w where c5_number >= 100,5,squall
595,nt-4734,203_303,what tribunal had the least number of autos da fe?,Las Palmas,1,select c1 from w order by c2_number limit 1,select 3_tribunal from w order by 4_number_of_autos_da_fe_number limit 1,select c1 from w order by c2_number limit 1,las palmas,squall
596,nt-6384,203_303,which tribunal pronounced the least number of sentences between 1701 and 1746?,Las Palmas,0,select c1 from w order by c6_number limit 1,select 3_tribunal from w order by 10_penanced_number asc limit 1,select c1 from w order by c5_number asc limit 1,logrono,squall
597,nt-6605,203_303,what was the only tribunal to pronounce zero sentences?,Las Palmas,0,select c1 from w where c6_number = 0,select 3_tribunal from w where 10_penanced_number = 0,select c1 from w where c5_number = 0,logrono|las palmas,squall
598,nt-6909,203_303,what tribunal had the most executions in effigie?,Granada,1,select c1 from w order by c4_number desc limit 1,select 3_tribunal from w order by 8_executions_in_effigie_number desc limit 1,select c1 from w order by c4_number desc limit 1,granada,squall
599,nt-7841,203_303,which tribunal sentenced the largest number of executions?,Granada,1,select c1 from w order by c6_number desc limit 1,select 3_tribunal from w order by 6_executions_in_persona_number desc limit 1,select c1 from w order by c3_number desc limit 1,granada,squall
600,nt-10025,203_303,how many tribunals had more than 5 executions in persona?,7,1,select count ( c1 ) from w where c3_number > 5,select count ( 3_tribunal ) from w where 6_executions_in_persona_number > 5,select count ( c1 ) from w where c3_number > 5,7,squall
601,nt-10166,203_303,which spanish tribunal had 36 executions in persona and 47 executions in effigie during this time period?,Granada,1,select c1 from w where c3_number = 36 and c4_number = 47,select 3_tribunal from w where 6_executions_in_persona_number = 36 and 8_executions_in_effigie_number = 47,select c1 from w where c3_number = 36 and c4_number = 47,granada,squall
602,nt-10981,203_303,does barcelona have more or less penanced than madrid?,less,1,select ( select c5_number from w where c1 = 'barcelona' ) > ( select c5_number from w where c1 = 'madrid' ),select ( select 10_penanced_number from w where 3_tribunal = 'barcelona' ) > ( select 10_penanced_number from w where 3_tribunal ='madr1_id' ),select ( select c5_number from w where c1 = 'barcelona' ) > ( select c5_number from w where c1 ='madrid' ),less,squall
603,nt-12561,203_303,"during this time period , which spanish tribunal had the most autos da fe?",Toledo,1,select c1 from w order by c2_number desc limit 1,select 3_tribunal from w order by 4_number_of_autos_da_fe_number desc limit 1,select c1 from w order by c2_number desc limit 1,toledo,squall
604,nt-12928,203_303,which spanish tribunal was the only one to not have any autos da fe during this time period?,Las Palmas,1,select c1 from w where c2_number = 0,select 3_tribunal from w where 4_number_of_autos_da_fe_number = 0,select c1 from w where c2_number = 0,las palmas,squall
605,nt-2055,203_219,oliveira walewska has the same block as how many other players?,2,1,select count ( c2 ) from w where c2 != 'oliveira walewska' and c7_first_number = ( select c7_first_number from w where c2 = 'oliveira walewska' ),select count ( 5_name ) from w where 5_name!= 'olivera walewska' and 27_block_first_number = ( select 27_block_first_number from w where 5_name = 'olivera walewska' ),select count ( c2 ) from w where c2!= 'oliveira walewska' and c7_first_number = ( select c7_first_number from w where c2 = 'oliveira walewska' ),2,squall
606,nt-3015,203_219,which player is the shortest at only 5 ft 7 in?,Fabiana de Oliveira,0,select c2 from w order by c4_first_number limit 1,select 5_name from w where 12_height_first_number = 5,select c2 from w where c4_first_number = 5,,squall
607,nt-4858,203_219,who is the next tallest player after thaisa menezes?,Fabiana Claudino,1,select c2 from w where c4_first_number < ( select c4_first_number from w where c2 = 'thaisa menezes' ) order by c4_first_number desc limit 1,select 5_name from w where 12_height_first_number!> ( select 12_height_first_number from w where 5_name = 'thaisa menezes' ) order by 12_height_first_number desc limit 1,select c2 from w where c4_first_number< ( select c4_first_number from w where c2 = 'thaisa menezes' ) order by c4_first_number desc limit 1,fabiana claudino,squall
608,nt-5621,201_46,"which river is positioned right , with a drainage area for 11.8",Ilse,1,select c1 from w where c2 = 'right' and c4_number = 11.8,select 3_name from w where 6_position = 'right' and 9_drainage_basin_area_[km2]_number = 11.8,select c1 from w where c2 = 'right' and c4_number = 11.8,ilse,squall
609,nt-11159,201_46,which lahn that exceeds 300 m also has a length that exceeds 10 km?,Banfe,0,select c1 from w where c6_number > 300 and c3_number > 10,select 3_name from w where 11_confluence_[by_lahn-km]_number > 300 and 7_length_[km]_number > 10,select c1 from w where c5_number > 300 and c3_number > 10,,squall
610,nt-11682,201_46,which tributary has their position to the left with a length of 46.6 km?,Weil,1,select c1 from w where c2 = 'left' and c3_number = 46.6,select 3_name from w where 6_position = 'left' and 7_length_[km]_number = 46.6,select c1 from w where c2 = 'left' and c3_number = 46.6,weil,squall
611,nt-415,204_606,what is the different of votes between both in orange county,15695,1,select abs ( c3_number - c5_number ) from w where c1 = 'orange',select abs ( 6_votes_number - 10_votes_number ) from w where 3_county = 'orange',select abs ( c3_number - c5_number ) from w where c1 = 'orange',15695.0,squall
612,nt-1605,204_606,how many total counties did bush win in new york?,41,0,select count ( c1 ) from w where c4_number > c2_number,select count ( 3_county ) from w where 8_bush_number > 0,select count ( c1 ) from w where c4_number > 0,62,squall
613,nt-4047,204_606,how many counties gave bush at least 60 percent of the vote?,7,1,select count ( c1 ) from w where c4_number >= 60,select count ( 3_county ) from w where 8_bush_number >= 60,select count ( c1 ) from w where c4_number >= 60,7,squall
614,nt-4349,204_606,in how many counties in new york did kerry win at least 50 % of the popular vote?,18,1,select count ( c1 ) from w where c2_number >= 50,select count ( 3_county ) from w where 4_kerry_number >= 50,select count ( c1 ) from w where c2_number >= 50,18,squall
615,nt-5157,204_606,which county had the most voters for a candidate other than bush or kerry?,Tompkins,0,select c1 from w order by c6_number desc limit 1,select 3_county from w where 8_bush_number!= ( select 8_bush_number from w order by 10_votes_number desc limit 1 ) order by 10_votes_number desc limit 1,select c1 from w where c4_number!= ( select c4_number from w order by c5_number desc limit 1 ) order by c5_number desc limit 1,nassau,squall
616,nt-5307,204_606,in which county in new york did kerry win the most votes?,Bronx,0,select c1 from w order by c2_number desc limit 1,select 3_county from w order by 6_votes_number desc limit 1,select c1 from w order by c3_number desc limit 1,manhattan,squall
617,nt-3899,204_965,what is the difference in foundation date between cusco and motul?,50 years,1,select abs ( ( select c1_year from w where c2 = 'cusco' ) - ( select c1_year from w where c2 = 'motul' ) ),select ( select 3_year_year from w where 8_city = 'cusco' ) - ( select 3_year_year from w where 8_city ='motul' ),select ( select c1_year from w where c2 = 'cusco' ) - ( select c1_year from w where c2 ='motul' ),50,squall
618,nt-7310,204_965,aspero and caral are both cities that can be found in which country?,Peru,1,select c4 from w where c2 = 'aspero',select 10_country from w where 8_city = 'aspero',select c4 from w where c2 = 'aspero',peru,squall
619,nt-8634,204_965,what was the capital of puerto rico after caparra?,San Juan,0,select c2 from w where c3 = 'puerto rico' and c1_parsed > ( select c1_parsed from w where c2 = 'caparra' ) order by c1_parsed asc limit 1,select 8_city from w where 3_year_year > ( select 3_year_year from w where 8_city = 'caparra' ) order by 3_year_year limit 1,select c2 from w where c1_year > ( select c1_year from w where c2 = 'caparra' ) order by c1_year limit 1,santa maria la antigua del darien,squall
620,nt-11953,204_965,"how long after the founding of panama city , panama was the city of rio de janeiro , brazil founded?",46 years,1,select abs ( ( select c1_year from w where c2 = 'rio de janeiro' ) - ( select c1_year from w where c2 = 'panama city' ) ),select ( select 3_year_year from w where 8_city = 'rio de janeiro' ) - ( select 3_year_year from w where 8_city = 'panama city' ),select ( select c1_year from w where c2 = 'rio de janeiro' ) - ( select c1_year from w where c2 = 'panama city' ),46,squall
621,nt-4059,203_640,what was the last year of harald v of norway 's reign?,1962,1,select c3_maximum_year from w where c1 = 'harald v of norway',select 5_years_maximum_year from w where 3_name = 'harald v of norway',select c3_maximum_year from w where c1 = 'harald v of norway',1962,squall
622,nt-5305,203_640,vajiravhud went to college at christ church . who is the other monarch that went there?,Andrew Bertie,1,select c1 from w where c1 != 'vajiravhud' and c2 = 'christ church',select 3_name from w where 3_name!= 'vajiravhud' and 4_college = 'christ church',select c1 from w where c1!= 'vajiravhud' and c2 = 'christ church',andrew bertie,squall
623,nt-8909,203_640,which monarchs attended the same college at the university of oxford as seretse khama?,Tuanku Jaafar|Harald V of Norway|Olav V of Norway,1,select c1 from w where c1 != 'seretse khama' and c2 = ( select c2 from w where c1 = 'seretse khama' ),select 3_name from w where 3_name!='seretse khama' and 4_college = ( select 4_college from w where 3_name ='seretse khama' ),select c1 from w where c1!='seretse khama' and c2 = ( select c2 from w where c1 ='seretse khama' ),tuanku jaafar|harald v of norway|olav v of norway,squall
