,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
322,nt-8164,203_27,What locomotive came after 4106 in terms of being withdrawn?,4101,1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,select 3_number_number from w where 13_withdrawn_parsed > ( select 13_withdrawn_parsed from w where 3_number_number = 4106 ) order by 13_withdrawn_parsed limit 1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,4101.0,squall_aug
323,nt-8164,203_27,Which locomotive followed 4106 in being withdrawn?,4101,1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,select 3_number_number from w where 13_withdrawn_parsed > ( select 13_withdrawn_parsed from w where 3_number_number = 4106 ) order by 13_withdrawn_parsed limit 1,select c1_number from w where c4_parsed > ( select c4_parsed from w where c1_number = 4106 ) order by c4_parsed limit 1,4101.0,squall_aug
324,nt-10315,204_843,What was the difference in the number of maps between the 1986 and 1983 editions?,36,1,select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),select abs ( ( select 19_maps_number from w where 5_year = 1986 ) - ( select 19_maps_number from w where 5_year = 1983 ) ),select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),36.0,squall_aug
325,nt-10315,204_843,The 1986 edition had how many fewer maps compared to the 1983 edition?,36,1,select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),select abs ( ( select 19_maps_number from w where 5_year = 1986 ) - ( select 19_maps_number from w where 5_year = 1983 ) ),select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),36.0,squall_aug
326,nt-10315,204_843,"Between the 1986 and 1983 editions, how many fewer maps were there?",36,1,select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),select abs ( ( select 19_maps_number from w where 5_year = 1986 ) - ( select 19_maps_number from w where 5_year = 1983 ) ),select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),36.0,squall_aug
327,nt-10315,204_843,What was the decrease in the number of maps between the 1986 and 1983 editions?,36,1,select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),select abs ( ( select 19_maps_number from w where 5_year = 1986 ) - ( select 19_maps_number from w where 5_year = 1983 ) ),select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),36.0,squall_aug
328,nt-10315,204_843,"Between the 1986 and 1983 editions, how many maps were missing?",36,0,select abs ( ( select c7_number from w where c2 = 1986 ) - ( select c7_number from w where c2 = 1983 ) ),"select sum ( 19_maps_number ) from w where 5_year in ( 1986, 1983 )","select sum ( c7_number ) from w where c2 in ( 1986, 1983 )",156.0,squall_aug
329,nt-1002,203_482,For how many 'choice tv sidekick' award categories was Scrubs nominated?,4,1,select count ( c2 ) from w where c4 = 'choice tv sidekick',select count ( 5_award ) from w where 7_category = 'choice tv s1_idekick',select count ( c2 ) from w where c4 = 'choice tv sidekick',4,squall_aug
330,nt-1002,203_482,Scrubs was nominated for how many 'choice tv sidekick' award categories?,4,1,select count ( c2 ) from w where c4 = 'choice tv sidekick',select count ( 5_award ) from w where 7_category = 'choice tv s1_idekick',select count ( c2 ) from w where c4 = 'choice tv sidekick',4,squall_aug
331,nt-1002,203_482,How many award categories for 'choice tv sidekick' was Scrubs nominated for?,4,1,select count ( c2 ) from w where c4 = 'choice tv sidekick',select count ( 5_award ) from w where 7_category = 'choice tv s1_idekick',select count ( c2 ) from w where c4 = 'choice tv sidekick',4,squall_aug
332,nt-1002,203_482,Scrubs received nominations for how many 'choice tv sidekick' award categories?,4,1,select count ( c2 ) from w where c4 = 'choice tv sidekick',select count ( 5_award ) from w where 7_category = 'choice tv s1_idekick',select count ( c2 ) from w where c4 = 'choice tv sidekick',4,squall_aug
333,nt-1002,203_482,In how many 'choice tv sidekick' award categories was Scrubs nominated?,4,1,select count ( c2 ) from w where c4 = 'choice tv sidekick',select count ( 5_award ) from w where 7_category = 'choice tv s1_idekick',select count ( c2 ) from w where c4 = 'choice tv sidekick',4,squall_aug
334,nt-5011,203_482,"In total, how many nominations were received?",10,1,select count ( c2 ) from w,select count ( 5_award ) from w,select count ( c2 ) from w,10,squall_aug
335,nt-5011,203_482,What was the total number of nominations received?,10,1,select count ( c2 ) from w,select count ( 5_award ) from w,select count ( c2 ) from w,10,squall_aug
336,nt-5011,203_482,How many nominations were received overall?,10,1,select count ( c2 ) from w,select count ( 5_award ) from w,select count ( c2 ) from w,10,squall_aug
337,nt-5011,203_482,What is the cumulative count of nominations received?,10,1,select count ( c2 ) from w,select count ( 5_award ) from w,select count ( c2 ) from w,10,squall_aug
338,nt-5011,203_482,What was the aggregate number of nominations received?,10,1,select count ( c2 ) from w,select count ( 5_award ) from w,select count ( c2 ) from w,10,squall_aug
339,nt-12060,204_911,Which song was released first?,Rainbow Mini Album,1,select c1 from w where id = 1,select 3_album_/_name from w order by 11_date_parsed limit 1,select c1 from w order by c5_parsed limit 1,rainbow mini album,squall_aug
340,nt-12060,204_911,Which song was the earliest to be released?,Rainbow Mini Album,1,select c1 from w where id = 1,select 3_album_/_name from w order by 11_date_parsed asc limit 1,select c1 from w order by c5_parsed asc limit 1,rainbow mini album,squall_aug
341,nt-12060,204_911,Which song came out before the others?,Rainbow Mini Album,1,select c1 from w where id = 1,select 3_album_/_name from w order by 11_date_parsed limit 1,select c1 from w order by c5_parsed limit 1,rainbow mini album,squall_aug
342,nt-12060,204_911,Which song came first in terms of release date?,Rainbow Mini Album,1,select c1 from w where id = 1,select 3_album_/_name from w order by 11_date_parsed limit 1,select c1 from w order by c5_parsed limit 1,rainbow mini album,squall_aug
343,nt-12060,204_911,Which song had the earliest release date?,Rainbow Mini Album,1,select c1 from w where id = 1,select 3_album_/_name from w order by 11_date_parsed asc limit 1,select c1 from w order by c5_parsed asc limit 1,rainbow mini album,squall_aug
344,nt-8795,204_314,Which team has the highest win/loss ratio?,FH,1,select c2 from w order by c4_number / c6_number desc limit 1,select 5_team from w order by 8_won_number / 12_lost_number desc limit 1,select c2 from w order by c4_number / c6_number desc limit 1,fh,squall_aug
345,nt-8795,204_314,Which team has the best win/loss record?,FH,1,select c2 from w order by c4_number / c6_number desc limit 1,select 5_team from w order by 8_won_number / 12_lost_number desc limit 1,select c2 from w order by c4_number / c6_number desc limit 1,fh,squall_aug
346,nt-8795,204_314,Which team holds the highest win/loss ratio?,FH,1,select c2 from w order by c4_number / c6_number desc limit 1,select 5_team from w order by 8_won_number / 12_lost_number desc limit 1,select c2 from w order by c4_number / c6_number desc limit 1,fh,squall_aug
347,nt-8795,204_314,Which team possesses the greatest win/loss ratio?,FH,1,select c2 from w order by c4_number / c6_number desc limit 1,select 5_team from w order by 8_won_number / 12_lost_number desc limit 1,select c2 from w order by c4_number / c6_number desc limit 1,fh,squall_aug
348,nt-8795,204_314,Which team exhibits the highest win/loss ratio?,FH,1,select c2 from w order by c4_number / c6_number desc limit 1,select 5_team from w order by 8_won_number / 12_lost_number desc limit 1,select c2 from w order by c4_number / c6_number desc limit 1,fh,squall_aug
349,nt-6307,203_648,The overall count of victories,15,1,select count ( * ) from w where c3 = 'w',select count ( * ) from w where 10_result = 'w',select count ( * ) from w where c3 = 'w',15,squall_aug
350,nt-6307,203_648,The sum total of successful outcomes,15,1,select count ( * ) from w where c3 = 'w',select count ( * ) from w where 10_result_result = 'w',select count ( * ) from w where c3_result = 'w',15,squall_aug
351,nt-6307,203_648,The complete tally of winning results,15,1,select count ( * ) from w where c3 = 'w',select count ( * ) from w where 10_result = 'w',select count ( * ) from w where c3 = 'w',15,squall_aug
352,nt-6307,203_648,The aggregate number of triumphs,15,1,select count ( * ) from w where c3 = 'w',select count ( * ) from w where 10_result = 'w',select count ( * ) from w where c3 = 'w',15,squall_aug
353,nt-6307,203_648,The combined total of successful wins,15,1,select count ( * ) from w where c3 = 'w',select count ( * ) from w where 10_result = 'w',select count ( * ) from w where c3 = 'w',15,squall_aug
354,nt-7771,204_33,In which year were the most ships manufactured?,1961,1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,select 6_year_built from w group by 6_year_built_number order by count ( 5_name ) desc limit 1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,1961,squall_aug
355,nt-7771,204_33,During which year were the highest number of ships produced?,1961,1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,select 6_year_built from w group by 6_year_built_number order by count ( 5_name ) desc limit 1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,1961,squall_aug
356,nt-7771,204_33,Which year witnessed the greatest production of ships?,1961,1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,select 6_year_built from w group by 6_year_built_number order by count ( 5_name ) desc limit 1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,1961,squall_aug
357,nt-7771,204_33,What year had the highest ship production?,1961,1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,select 6_year_built from w group by 6_year_built_number order by count ( 5_name ) desc limit 1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,1961,squall_aug
358,nt-7771,204_33,During what year were the most ships made?,1961,1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,select 6_year_built from w group by 6_year_built_number order by count ( 5_name ) desc limit 1,select c3 from w group by c3_number order by count ( c2 ) desc limit 1,1961,squall_aug
359,nt-7323,203_280,Wins achieved in the month of October.,1,0,select count ( * ) from w where c2_month = 10 and c4_result = 'w',select count ( * ) from w where 5_date_month = 10 and 14_result_result = 'w',select count ( * ) from w where c2_month = 10 and c4_result = 'w',January,squall_aug
360,nt-7323,203_280,Total victories in October.,1,1,select count ( * ) from w where c2_month = 10 and c4_result = 'w',select count ( * ) from w where 5_date_month = 10 and 14_result_result = 'w',select count ( * ) from w where c2_month = 10 and c4_result = 'w',1,squall_aug
361,nt-7323,203_280,Number of triumphs during the month of October.,1,0,select count ( * ) from w where c2_month = 10 and c4_result = 'w',select count ( * ) from w where 14_result_result = 'w' and 5_date_month = 10,select count ( * ) from w where c4_result = 'w' and c2_month = 10,January,squall_aug
362,nt-7323,203_280,Amount of October wins.,1,1,select count ( * ) from w where c2_month = 10 and c4_result = 'w',select count ( * ) from w where 5_date_month = 10 and 14_result_result = 'w',select count ( * ) from w where c2_month = 10 and c4_result = 'w',1,squall_aug
363,nt-7323,203_280,Wins recorded in October.,1,1,select count ( * ) from w where c2_month = 10 and c4_result = 'w',select count ( * ) from w where 5_date_month = 10 and 14_result_result = 'w',select count ( * ) from w where c2_month = 10 and c4_result = 'w',1,squall_aug
364,nt-11554,204_707,"Which movie did the actor appear in following ""Street Angel""?",Crossroads,1,select c2 from w where id = ( select id from w where c2 = 'street angel' ) + 1,select 5_english_title from w where 1_id = ( select 1_id from w where 5_english_title ='street angel' ) + 1,select c2 from w where id = ( select id from w where c2 ='street angel' ) + 1,crossroads,squall_aug
365,nt-11554,204_707,"After ""Street Angel,"" in which film did the actor star?",Crossroads,1,select c2 from w where id = ( select id from w where c2 = 'street angel' ) + 1,select 5_english_title from w where 1_id = ( select 1_id from w where 5_english_title ='street angel' ) + 1,select c2 from w where id = ( select id from w where c2 ='street angel' ) + 1,crossroads,squall_aug
