,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
851,nt-7160,204_448,What team has won only two times and has never been the runner-up?,Wolverhampton Wanderers,1,select c1 from w where c2_number = 2 and c3_number = 0,select 3_team from w where 4_winners_number = 2 and 6_runners-up_number = 0,select c1 from w where c2_number = 2 and c3_number = 0,wolverhampton wanderers,squall_aug
852,nt-7160,204_448,What team has been victorious only twice and has never taken second place?,Wolverhampton Wanderers,1,select c1 from w where c2_number = 2 and c3_number = 0,select 3_team from w where 4_winners_number = 2 and 6_runners-up_number = 0,select c1 from w where c2_number = 2 and c3_number = 0,wolverhampton wanderers,squall_aug
853,nt-8039,204_448,Which teams have the fewest wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
854,nt-8039,204_448,What teams have the lowest amount of wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
855,nt-8039,204_448,Which teams have the smallest number of wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
856,nt-8039,204_448,What teams possess the least victories?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
857,nt-8039,204_448,Which teams possess the minimum wins?,West Ham United|Everton|Bolton Wanderers|Sunderland|Rotherham United|Rochdale|Newcastle United|Southampton|Oldham Athletic|Tranmere Rovers|Wigan Athletic|Cardiff City|Bradford City,1,select c1 from w where c2_number = ( select min ( c2_number ) from w ),select 3_team from w where 4_winners_number = ( select min ( 4_winners_number ) from w ),select c1 from w where c2_number = ( select min ( c2_number ) from w ),west ham united|everton|bolton wanderers|sunderland|rotherham united|rochdale|newcastle united|southampton|oldham athletic|tranmere rovers|wigan athletic|cardiff city|bradford city,squall_aug
858,nt-8198,204_960,"Which county, aside from Mecklenburg, has the highest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
859,nt-8198,204_960,"Apart from Mecklenburg, which county has the greatest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
860,nt-8198,204_960,"With the exception of Mecklenburg, which county has the largest population?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
861,nt-8198,204_960,"Aside from Mecklenburg, which county has the largest number of residents?",Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg county' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall_aug
862,nt-8198,204_960,"Which county has the highest population, excluding Mecklenburg?",Wake County,0,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w order by c7_number desc limit 1,mecklenburg county,squall_aug
863,nt-2475,203_200,How many top-seeded teams are there?,4,1,select count ( * ) from w where c2 = 1,select count ( 6_team ) from w where 4_seed = 1,select count ( c3 ) from w where c2 = 1,4,squall_aug
864,nt-2475,203_200,How many teams have secured the first seed?,4,1,select count ( * ) from w where c2 = 1,select count ( 6_team ) from w where 4_seed_number = 1,select count ( c3 ) from w where c2_number = 1,4,squall_aug
865,nt-2475,203_200,What is the number of teams occupying the number one seed?,4,1,select count ( * ) from w where c2 = 1,select count ( 6_team ) from w where 4_seed_number = 1,select count ( c3 ) from w where c2_number = 1,4,squall_aug
866,nt-6117,204_244,Which album had the lowest peak on the US charts?,I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
867,nt-6117,204_244,Which album achieved the smallest peak in the US?,I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
868,nt-6117,204_244,Which album had the least successful peak in the US?,I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
869,nt-7090,204_244,Which album was the debut release from Michael W. Smith?,Go West Young Man,0,select c2 from w order by c1_number asc limit 1,select 5_album from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,"go west young man
released: october 1, 1990
label: reunion
format: cd",squall_aug
870,nt-7090,204_244,What was the inaugural album of Michael W. Smith?,Go West Young Man,0,select c2 from w order by c1_number asc limit 1,select 5_album from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,"go west young man
released: october 1, 1990
label: reunion
format: cd",squall_aug
871,nt-7090,204_244,Which album marks Michael W. Smith's first release?,Go West Young Man,0,select c2 from w order by c1_number asc limit 1,select 5_album from w order by 3_year_number asc limit 1,select c2 from w order by c1_number asc limit 1,"go west young man
released: october 1, 1990
label: reunion
format: cd",squall_aug
872,nt-10894,204_244,"On the US chart, which Michael W Smith album achieved the highest ranking?",I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
873,nt-10894,204_244,Which Michael W Smith album reached the highest position on the US chart?,I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
874,nt-10894,204_244,Which album by Michael W Smith had the highest placement on the US chart?,I'll Lead You Home,0,select c2 from w order by c3_number asc limit 1,select 5_album from w order by 6_peak_us_number asc limit 1,select c2 from w order by c3_number asc limit 1,"i'll lead you home
released: august 29, 1995
label: reunion
format: cd",squall_aug
875,nt-5529,204_586,What is the minimum number of high assists achieved in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
876,nt-5529,204_586,"In one 2010 preseason Clippers game, what is the smallest number of high assists obtained?",5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
877,nt-5529,204_586,What is the lowest count of high assists in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
878,nt-5529,204_586,What is the fewest number of high assists recorded in one 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
879,nt-5529,204_586,What is the smallest amount of high assists that were achieved in a single 2010 preseason Clippers game?,5,1,select min ( c7_list_second_number ) from w,select min ( 29_high_assists_list_second_number ) from w,select min ( c7_list_second_number ) from w,5.0,squall_aug
880,nt-8238,204_586,"In the October 19th game, which player had the most assists?",Baron Davis,1,select c7_list_first from w where c2 = 'october 19',select 29_high_assists_list_first from w where 5_date = 'october 19',select c7_list_first from w where c2 = 'october 19',baron davis,squall_aug
881,nt-8238,204_586,Which player had the highest number of assists in the game on October 19th?,Baron Davis,1,select c7_list_first from w where c2 = 'october 19',select 29_high_assists_list_first from w where 5_date = 'october 19',select c7_list_first from w where c2 = 'october 19',baron davis,squall_aug
882,nt-8238,204_586,Who had the most assists in the game that took place on October 19th?,Baron Davis,1,select c7_list_first from w where c2 = 'october 19',select 29_high_assists_list_first from w where 5_date = 'october 19',select c7_list_first from w where c2 = 'october 19',baron davis,squall_aug
883,nt-6606,203_26,Please provide the names of the male and female winners for the year 2013.,Yemane Tsegay (ETH)|Ruth Wanjiru (KEN),1,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,select 16_men's_winner from w where 5_year_minimum_year = 2013 union select 24_women's_winner from w where 5_year_minimum_year = 2013,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,ruth wanjiru (ken)|yemane tsegay (eth),squall_aug
884,nt-6606,203_26,List the individuals who won in both the male and female categories in 2013.,Yemane Tsegay (ETH)|Ruth Wanjiru (KEN),1,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,select 16_men's_winner from w where 5_year_minimum_year = 2013 union select 24_women's_winner from w where 5_year_minimum_year = 2013,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,ruth wanjiru (ken)|yemane tsegay (eth),squall_aug
885,nt-6606,203_26,Identify the winners for both the male and female divisions in 2013.,Yemane Tsegay (ETH)|Ruth Wanjiru (KEN),1,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,select 16_men's_winner from w where 5_year_minimum_year = 2013 union select 24_women's_winner from w where 5_year_minimum_year = 2013,select c3 from w where c2_minimum_year = 2013 union select c5 from w where c2_minimum_year = 2013,ruth wanjiru (ken)|yemane tsegay (eth),squall_aug
