,id,tbl,question,answer,acc,query_pred,query_fuzzy,queried_ans,src
545,nt-2010,203_3,how many provinces in andalusia have at least 100 municipalities?,4,1,select count ( 3_province ) from w where 12_municipalities_number >= 100,select count ( c1 ) from w where c5_number >= 100,4,squall
546,nt-5535,203_3,what is the number of legal districts in almeria province?,8,1,select 14_legal_districts from w where 3_province = 'almeria',select c6 from w where c1 = 'almeria',8,squall
547,nt-5979,203_3,which province in andalusia has the highest density?,Málaga,1,select 3_province from w order by 7_density_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,malaga,squall
548,nt-6310,203_3,which province has the most legal districts?,Seville,1,select 3_province from w order by 14_legal_districts_number desc limit 1,select c1 from w order by c6_number desc limit 1,seville,squall
549,nt-7103,203_3,"which province has a lower population density , almeria or jaen?",Jaen,1,"select 3_province from w where 3_province in ( 'almeria', 'jaen' ) order by 7_density_first_number asc limit 1","select c1 from w where c1 in ( 'almeria', 'jaen' ) order by c4_first_number asc limit 1",jaen,squall
550,nt-7408,203_3,which province is the only province with a higher population than malaga?,Seville,1,select 3_province from w where 5_population_number > ( select 5_population_number from w where 3_province ='malaga' ),select c1 from w where c3_number > ( select c3_number from w where c1 ='malaga' ),seville,squall
551,nt-8327,203_3,which province has the largest density in square miles?,Malaga,1,select 3_province from w order by 7_density_first_number desc limit 1,select c1 from w order by c4_first_number desc limit 1,malaga,squall
552,nt-12336,203_3,the population of cadiz is how much greater than jaen?,"572,919",1,select ( select 5_population_number from w where 3_province = 'cadiz' ) - ( select 5_population_number from w where 3_province = 'jaen' ),select ( select c3_number from w where c1 = 'cadiz' ) - ( select c3_number from w where c1 = 'jaen' ),572919.0,squall
553,nt-12941,203_3,is almería or córdoba 's density 72.4 / km2?,Córdoba,1,"select 3_province from w where 3_province in ( 'almeria', 'córdoba' ) and 7_density_first_number = 72.4","select c1 from w where c1 in ( 'almeria', 'cordoba' ) and c4_first_number = 72.4",cordoba,squall
554,nt-13643,203_3,how many municipalities exist in the province of cadiz?,44,1,select 12_municipalities_number from w where 3_province = 'cadiz',select c5_number from w where c1 = 'cadiz',44.0,squall
555,nt-206,203_339,what car achieved the highest qual?,40,1,select 7_car from w order by 11_qual_number desc limit 1,select c2 from w order by c4_number desc limit 1,40,squall
556,nt-3543,203_339,what is the most common cause for a retired car?,Running,1,select 21_retired from w group by 21_retired order by count ( * ) desc limit 1,select c9 from w group by c9 order by count ( * ) desc limit 1,running,squall
557,nt-4421,203_339,"in how many indy 500 races , has jones been flagged?",1,1,select count ( * ) from w where 21_retired = 'flagged',select count ( * ) from w where c9 = 'flagged',1,squall
558,nt-5386,203_339,how many total laps have been driven in the indy 500?,1130,1,select sum ( 17_laps_number ) from w,select sum ( c7_number ) from w,1130.0,squall
559,nt-5401,203_339,in which years did he lead the race the least?,1965|1966,1,select 3_year_number from w where 19_led_number = ( select min ( 19_led_number ) from w ),select c1_number from w where c8_number = ( select min ( c8_number ) from w ),1965|1966,squall
560,nt-5768,203_339,what car ranked # 1 from 1962-1963?,98,1,select 7_car from w where 13_rank_number = 1,select c2 from w where c5_number = 1,98|98,squall
561,nt-6308,203_339,how many times did he finish in the top three?,2,1,select count ( * ) from w where 15_finish_number!>= 3,select count ( * ) from w where c6_number<= 3,2,squall
562,nt-7122,203_339,what year -lrb- s -rrb- did parnelli finish at least 4th or better?,1963|1965,1,select 3_year_number from w where 15_finish_number!>= 4,select c1_number from w where c6_number<= 4,1963|1965,squall
563,nt-7918,203_339,what is the difference between the qualfying time in 1967 and 1965?,7.45,1,select abs ( ( select 11_qual_number from w where 3_year_number = 1967 ) - ( select 11_qual_number from w where 3_year_number = 1965 ) ),select abs ( ( select c4_number from w where c1_number = 1967 ) - ( select c4_number from w where c1_number = 1965 ) ),7.449999999999989,squall
564,nt-9103,203_339,what was his best finish before his first win?,7,0,select min ( 15_finish_number ) from w where 1_id!> ( select 1_id from w where 3_year_number = 1 ),select min ( c6_number ) from w where id< ( select id from w where c1_number = 1 ),None,squall
565,nt-11413,203_339,number of times to finish the races running.,3,0,select sum ( 15_finish_number ) from w,select sum ( c6_number ) from w,65.0,squall
566,nt-13512,203_339,"previous to 1965 , when did jones have a number 5 start at the indy 500?",1961,0,select 3_year_number - 1965 from w where 9_start_number = 5,select c1_number - 1965 from w where c3_number = 5,-4|0,squall
567,nt-72,203_198,what is the number of formula one series races that cochet has been in?,2,0,select sum ( 12_races_number ) from w where 10_series = 'formula one',select sum ( c4_number ) from w where c2 = 'formula one',None,squall
568,nt-2161,203_198,what was the first series in 2001?,Formula one,1,select 10_series from w where 3_season = 2001 order by 3_season asc limit 1,select c2 from w where c1 = 2001 order by c1 asc limit 1,formula one,squall
569,nt-4836,203_198,which season held the most series?,2001,0,select 3_season from w group by 3_season order by sum ( 10_series_number ) desc limit 1,select c1 from w group by c1 order by sum ( c2_number ) desc limit 1,,squall
570,nt-13278,203_198,what is the only series listed in 2007-2008?,A1 Grand Prix,1,select 10_series from w where 3_season = '2007-08',select c2 from w where c1 = '2007-08',a1 grand prix,squall
571,nt-83,204_984,which ethnicity is previous from dungan,Belorussian,1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'dungan' ) - 1,select c1 from w where id = ( select id from w where c1 = 'dungan' ) - 1,belorussian,squall
572,nt-1833,204_984,which ethnicity has more followers of islam : tatar or tajik?,Tajik,1,"select 3_ethnicity from w where 3_ethnicity in ( 'tatar', 'tajik' ) order by 4_islam_number desc limit 1","select c1 from w where c1 in ( 'tatar', 'tajik' ) order by c2_number desc limit 1",tajik,squall
573,nt-2689,204_984,are there more christian russians or ukrainians in kazakhstan?,Russian,0,select 6_christianity_number from w where 3_ethnicity = 'kazakhstan',select c3_number from w where c1 = 'kazakh',0.39,squall
574,nt-4590,204_984,which ethnicity is above german,Tatar,1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'german' ) - 1,select c1 from w where id = ( select id from w where c1 = 'german' ) - 1,tatar,squall
575,nt-5037,204_984,what is the difference in percentage between korean buddists and german buddists?,11.36%,1,select abs ( ( select 10_buddhism_number from w where 3_ethnicity = 'korean' ) - ( select 10_buddhism_number from w where 3_ethnicity = 'german' ) ),select abs ( ( select c5_number from w where c1 = 'korean' ) - ( select c5_number from w where c1 = 'german' ) ),11.360000000000001,squall
576,nt-6191,204_984,which ethnicity has the most buddhists in kazakhstan?,Korean,0,select 3_ethnicity from w where 10_buddhism_number = ( select max ( 10_buddhism_number ) from w where 3_ethnicity = 'kazakhstan' ),select c1 from w where c5_number = ( select max ( c5_number ) from w where c1 = 'kazakh' ),kazakh|uzbek|ukrainian|uyghur|turkish|belorussian|polish|chechen,squall
577,nt-10453,204_984,what ethnicity is next under belorussian on the chart?,Dungan,1,select 3_ethnicity from w where 1_id = ( select 1_id from w where 3_ethnicity = 'belorussian' ) + 1,select c1 from w where id = ( select id from w where c1 = 'belorussian' ) + 1,dungan,squall
578,nt-11239,204_984,which ethnicity has the least percentage for islam,Polish,1,select 3_ethnicity from w order by 4_islam_number asc limit 1,select c1 from w order by c2_number asc limit 1,polish,squall
579,nt-11916,204_984,which ethnicity has the most islam professions of faith?,Turkish,1,select 3_ethnicity from w order by 4_islam_number desc limit 1,select c1 from w order by c2_number desc limit 1,turkish,squall
580,nt-1416,203_455,what were the total number of players selected in the second round?,3,1,select count ( 7_player ) from w where 3_round_number = 2,select count ( c3 ) from w where c1_number = 2,3,squall
581,nt-2425,203_455,how many players were drafted?,15,1,select count ( 7_player ) from w,select count ( c3 ) from w,15,squall
582,nt-2813,203_455,was jerret stoll picked in the first or second round?,second,0,select 3_round_number from w where 7_player = 'jerret stoll',select c1_number from w where c3 = 'jarret stoll',2.0,squall
583,nt-3809,203_455,who was picked after patrick murphy?,Dwight Helminen,1,select 7_player from w where 1_id = ( select 1_id from w where 7_player = 'patrick murphy' ) + 1,select c3 from w where id = ( select id from w where c3 = 'patrick murphy' ) + 1,dwight helminen,squall
584,nt-4089,203_455,how many players have the ncaa listed as their league?,2,0,select count ( 7_player ) from w where 9_college/junior/club_team_(league)_first = 'ncaa',select count ( c3 ) from w where c5_first = 'cape breton screaming eagles',1,squall
585,nt-4216,203_455,which nationality has the least players?,Russia,1,select 8_nationality from w group by 8_nationality order by count ( 7_player ) asc limit 1,select c4 from w group by c4 order by count ( c3 ) asc limit 1,russia,squall
586,nt-4360,203_455,who was the only player to be picked in round nine?,Fredrik Johansson,1,select 7_player from w where 3_round_number = 9,select c3 from w where c1_number = 9,fredrik johansson,squall
587,nt-4641,203_455,how many players are from canada?,6,1,select count ( 7_player ) from w where 8_nationality = 'canada',select count ( c3 ) from w where c4 = 'canada',6,squall
588,nt-5611,203_455,what are the number of times finland is listed as the nationality on this chart?,2,1,select count ( * ) from w where 8_nationality = 'finland',select count ( * ) from w where c4 = 'finland',2,squall
589,nt-9788,203_455,who was the first player that the oilers picked?,Jesse Niinimäki,1,select 7_player from w where 1_id = 1,select c3 from w where id = 1,jesse niinimaki,squall
590,nt-9789,203_455,list each of the players from finland.,Jesse Niinimäki|Mikko Luoma,1,select 7_player from w where 8_nationality = 'finland',select c3 from w where c4 = 'finland',jesse niinimaki|mikko luoma,squall
591,nt-14106,203_455,patrick murphy and who else was drafted in round seven?,Jean-Francois Dufort,0,select 7_player from w where 3_round_number = 7,select c3 from w where c1_number = 7,jean-francois dufort|patrick murphy,squall
592,nt-1325,203_303,which was the only tribunal to have more than 40 executions in effigie?,Granada,1,select 3_tribunal from w where 8_executions_in_effigie_number > 40,select c1 from w where c4_number > 40,granada,squall
593,nt-4056,203_303,what is the number difference between the total amount of executions in persona vs. executions in effigie?,6,1,select abs ( ( select 6_executions_in_persona_number from w where 3_tribunal = 'total' ) - ( select 8_executions_in_effigie_number from w where 3_tribunal = 'total' ) ),select abs ( ( select c3_number from w where c1 = 'total' ) - ( select c4_number from w where c1 = 'total' ) ),6.0,squall
594,nt-4492,203_303,how many tribunals penanced at least 100 people?,5,1,select count ( 3_tribunal ) from w where 10_penanced_number >= 100,select count ( c1 ) from w where c5_number >= 100,5,squall
595,nt-4734,203_303,what tribunal had the least number of autos da fe?,Las Palmas,1,select 3_tribunal from w order by 4_number_of_autos_da_fe_number limit 1,select c1 from w order by c2_number limit 1,las palmas,squall
596,nt-6384,203_303,which tribunal pronounced the least number of sentences between 1701 and 1746?,Las Palmas,1,select 3_tribunal from w order by 12_total_number asc limit 1,select c1 from w order by c6_number asc limit 1,las palmas,squall
597,nt-6605,203_303,what was the only tribunal to pronounce zero sentences?,Las Palmas,0,select 3_tribunal from w where 10_penanced_number = 0,select c1 from w where c5_number = 0,logrono|las palmas,squall
598,nt-6909,203_303,what tribunal had the most executions in effigie?,Granada,1,select 3_tribunal from w order by 8_executions_in_effigie_number desc limit 1,select c1 from w order by c4_number desc limit 1,granada,squall
