,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
564,nt-7566,204_813,where did mckoy compete before finland?,"Nassau, Bahamas",0,select c3 from w where id = ( select id from w where c3_address = 'finland' ) - 1,select 6_venue from w where 3_year_number!> ( select 3_year_number from w where 6_venue_address = 'finland' ) order by 3_year_number desc limit 1,select c3 from w where c1_number< ( select c1_number from w where c3_address = 'finland' ) order by c1_number desc limit 1,"sydney, australia",squall
565,nt-8899,204_813,what year was the first competition?,1992,1,select min ( c1_number ) from w,select 3_year from w order by 3_year_number asc limit 1,select c1 from w order by c1_number asc limit 1,1992,squall
566,nt-10241,204_813,in what cities did the competitor participate in the olympics?,"Sydney, Australia|Beijing, China",1,select c3 from w where c2 = 'olympic games',select 6_venue from w where 5_competition = 'olympic games',select c3 from w where c2 = 'olympic games',"sydney, australia|beijing, china",squall
567,nt-10407,204_813,at which competition did the competitor throw the javelin the farthest?,Central American and Caribbean Championships,1,select c2 from w order by c6_number desc limit 1,select 5_competition from w order by 13_notes_number desc limit 1,select c2 from w order by c6_number desc limit 1,central american and caribbean championships,squall
568,nt-12276,204_813,what is the difference between mckoy 's longest and shortest javelin throws?,24.73,1,select max ( c6_number ) - min ( c6_number ) from w where c5 = 'javelin throw',select max ( 13_notes_number ) - min ( 13_notes_number ) from w,select max ( c6_number ) - min ( c6_number ) from w,24.730000000000004,squall
569,nt-12536,204_813,where was the location of the last venue held?,"Guadalajara, Mexico",1,select c3 from w order by c1_number desc limit 1,select 6_venue from w order by 3_year_number desc limit 1,select c3 from w order by c1_number desc limit 1,"guadalajara, mexico",squall
570,nt-381,203_249,who performed the number 1 single of 1995?,Robson Green & Jerome Flynn,1,select c3 from w where c1_number = 1,select 6_artist from w order by 3_position_number asc limit 1,select c3 from w order by c1_number asc limit 1,robson green & jerome flynn,squall
571,nt-3746,203_249,how many songs reached position 1 at their highest point?,16,1,select count ( c2 ) from w where c5_number = 1,select count ( 5_song_title ) from w where 9_highest_position_number = 1,select count ( c2 ) from w where c5_number = 1,16,squall
572,nt-8565,203_249,what is the other song title by michael jackson besides `` you are not alone ''?,Earth Song,1,select c2 from w where c2 != 'you are not alone' and c3 = 'michael jackson',select 5_song_title from w where 6_artist ='michael jackson' and 5_song_title!= 'you are not alone',select c2 from w where c3 ='michael jackson' and c2!= 'you are not alone',earth song,squall
573,nt-10433,203_249,what position did madonna rank on the top 40 singles of 1995 chart?,32,0,select c1_number from w where c3 = 'madonna',select 3_position from w order by 3_position_number asc limit 1,select c1 from w order by c1_number asc limit 1,1,squall
574,nt-10778,203_249,"how many songs had at least 500,000 sales?",17,1,select count ( c2 ) from w where c4_number >= 500000,select count ( 5_song_title ) from w where 7_sales_number >= 500000,select count ( c2 ) from w where c4_number >= 500000,17,squall
575,nt-11241,203_249,which artist has the least highest position?,Livin' Joy,0,select c3 from w order by c1_number desc limit 1,select 6_artist from w order by 9_highest_position_number desc limit 1,select c3 from w order by c5_number desc limit 1,madonna,squall
576,nt-13362,203_249,what is the difference between the sales of `` think twice '' and `` back for good ''?,32000,1,select abs ( ( select c4_number from w where c2 = 'think twice' ) - ( select c4_number from w where c2 = 'back for good' ) ),select abs ( ( select 7_sales_number from w where 5_song_title = 'think twice' ) - ( select 7_sales_number from w where 5_song_title = 'back for good' ) ),select abs ( ( select c4_number from w where c2 = 'think twice' ) - ( select c4_number from w where c2 = 'back for good' ) ),32000.0,squall
577,nt-13667,203_249,"how many singles topped 1,000,000 sales in 1995?",3,1,select count ( c2 ) from w where c4_number >= 1000000,select count ( 5_song_title ) from w where 7_sales_number > 1000000,select count ( c2 ) from w where c4_number > 1000000,3,squall
578,nt-2419,201_48,which single ranks 1 in us and 1 in us alt?,Butterfly,1,select c1 from w where c3_number = 1 and c4_number = 1,select 3_title from w where 6_peak_chart_positions_us_number = 1 and 8_peak_chart_positions_us_alt._number = 1,select c1 from w where c3_number = 1 and c4_number = 1,"""butterfly""",squall
579,nt-4200,201_48,by how many chart positions higher did `` revolving door '' peak in the uk compared to the peak position of `` drowning '' in the uk?,27,1,"select abs ( ( select c12_number from w where c1 = '""revolving door""' ) - ( select c12_number from w where c1 = '""drowning""' ) )","select abs ( ( select 24_peak_chart_positions_uk_number from w where 3_title = '""revolving door""' ) - ( select 24_peak_chart_positions_uk_number from w where 3_title = '""drowning""' ) )","select abs ( ( select c12_number from w where c1 = '""revolving door""' ) - ( select c12_number from w where c1 = '""drowning""' ) )",27.0,squall
580,nt-8289,201_48,when did `` drowning '' peak at 24 in the us alternate group?,2002,1,"select c2 from w where c1 = '""drowning""' and c4_number = 24","select 4_year_number from w where 3_title = '""drowning""'","select c2_number from w where c1 = '""drowning""'",2002,squall
581,nt-9888,201_48,how many singles have a ranking of 1 under ger?,1,1,select count ( c1 ) from w where c9_number = 1,select count ( 3_title ) from w where 18_peak_chart_positions_ger_number = 1,select count ( c1 ) from w where c9_number = 1,1,squall
582,nt-1327,204_960,what is the total number of counties listed?,100,1,select count ( c1 ) from w,select count ( 3_county ) from w,select count ( c1 ) from w,100,squall
583,nt-5239,204_960,which county covers the most area?,Dare County,1,select c1 from w order by c8_first_number desc limit 1,select 3_county from w order by 15_area_first_number desc limit 1,select c1 from w order by c8_first_number desc limit 1,dare county,squall
584,nt-8198,204_960,other than mecklenburg which county has the largest population?,Wake County,1,select c1 from w where c1 != 'mecklenburg county' order by c7_number desc limit 1,select 3_county from w where 3_county!='mecklenburg' order by 13_population_estimate_(2011)_number desc limit 1,select c1 from w where c1!='mecklenburg county' order by c7_number desc limit 1,wake county,squall
585,nt-12426,204_960,"which county has a higher population , alamance or alexander?",Alamance County,1,"select c1 from w where c1 in ( 'alamance county' , 'alexander county' ) order by c7_number desc limit 1","select 3_county from w where 3_county in ( 'alamance county', 'alexander county' ) order by 13_population_estimate_(2011)_number desc limit 1","select c1 from w where c1 in ( 'alamance county', 'alexander county' ) order by c7_number desc limit 1",alamance county,squall
586,nt-9573,203_484,who was the only member of the country party to be elected in 1919?,Rt Hon Sir Earle Page,1,select c1 from w where c5 = 1919 and c2 = 'country',select 3_member from w where 4_party = 'country' and 7_first_elected_list_first_minimum_number = 1919,select c1 from w where c2 = 'country' and c5_list_first_minimum_number = 1919,rt hon sir earle page,squall
587,nt-10851,203_484,alan bird and billy davies were both elected to the house of representatives as members of which party?,ALP,1,select c2 from w where c1 = 'alan bird',select 4_party from w where 3_member = 'alan bird',select c2 from w where c1 = 'alan bird',alp,squall
588,nt-11355,203_484,allan fraser was elected how many years before frank crean?,8,0,select abs ( ( select c5_list_first_minimum_number from w where c1 = 'allan fraser' ) - ( select c5_list_first_minimum_number from w where c1 = 'frank crean' ) ),select ( select 7_first_elected_list_first_maximum_number from w where 3_member = 'ian fraser' ) - ( select 7_first_elected_list_first_minimum_number from w where 3_member = 'frank crean' ),select ( select c5_list_first_maximum_number from w where c1 = 'allan fraser' ) - ( select c5_list_first_minimum_number from w where c1 = 'frank crean' ),-8,squall
589,nt-4905,203_489,what was the game made in the year previous to 1994?,The Real Ghostbusters,1,select c2 from w where c1_number < 1994 order by c1_number desc limit 1,select 5_title from w where 3_year_number = 1994 - 1,select c2 from w where c1_number = 1994 - 1,the real ghostbusters,squall
590,nt-5231,203_489,how many games were produced from 1988 to 1993?,7,1,select count ( c2 ) from w where c1_number >= 1988 and c1_number <= 1993,select count ( 5_title ) from w where 3_year_number >= 1988 and 3_year_number!>= 1993,select count ( c2 ) from w where c1_number >= 1988 and c1_number<= 1993,7,squall
591,nt-5662,203_489,did nes systems have games for more than 5 years?,No,1,select count ( c1 ) > 5 from w where c3_list = 'nes',select ( select count ( 5_title ) from w where 6_system = 'nes' ) > 5,select ( select count ( c2 ) from w where c3 = 'nes' ) > 5,no,squall
592,nt-7379,203_489,when ghostbusters was released for the nes in 1988 what systems had it previously been released for?,Sega Master System,1,select c3 from w where id = ( select id from w where c2 = 'ghostbusters' and c1_number = 1988 ) - 1,select 6_system from w where 5_title = 'ghostbusters' and 3_year_number!> 1988 order by 3_year_number desc limit 1,select c3 from w where c2 = 'ghostbusters' and c1_number< 1988 order by c1_number desc limit 1,sega master system,squall
593,nt-10998,203_489,what is the total number of ghostbusters videogames created?,15,1,select count ( * ) from w,select count ( 5_title ) from w,select count ( c2 ) from w,15,squall
594,nt-11518,203_489,how many ghostbusters games were released in 1990?,3,1,select count ( c2 ) from w where c1_number = 1990,select count ( 5_title ) from w where 3_year_number = 1990,select count ( c2 ) from w where c1_number = 1990,3,squall
595,nt-13160,203_489,what is the total amount of games activision developed?,4,1,select count ( c2 ) from w where c4_list = 'activision',select count ( 5_title ) from w where 9_developer_list = 'activision',select count ( c2 ) from w where c4_list = 'activision',4,squall
596,nt-3282,204_354,how many total operas were performed at the dresden?,9,1,select count ( c2 ) from w where c8_address = 'dresden',"select count ( 7_title ) from w where 26_place,_theatre_address = 'dresden'",select count ( c2 ) from w where c8_address = 'dresden',9,squall
597,nt-6148,204_354,what is the number of operas from the oper genre?,5,0,select count ( c2 ) from w where c3 = 'oper',select count ( 7_title ) from w where 8_genre = 'opera',select count ( c2 ) from w where c3 = 'oper',4,squall
598,nt-6863,204_354,what was the first opera composed in the 1900s?,Feuersnot,1,select c2 from w where c6_minimum_year >= 1900 order by c6_minimum_year asc limit 1,select 7_title from w where 11_composition_minimum_year >= 1900 order by 18_premiere_date_list_parsed asc limit 1,select c2 from w where c6_minimum_year >= 1900 order by c7_list_parsed asc limit 1,feuersnot,squall
599,nt-13375,204_354,"which composition spanned a longer period from beginning of composition to premiere - elektra , or intermezzo?",Intermezzo,1,"select c2 from w where c2 in ( 'elektra' , 'intermezzo' ) order by c7_list_year - c6_minimum_year desc limit 1","select 7_title from w where 7_title in ( 'elektra', 'intermezzo' ) order by 18_premiere_date_list_year - 11_composition_minimum_year desc limit 1","select c2 from w where c2 in ( 'elektra', 'intermezzo' ) order by c7_list_year - c6_minimum_year desc limit 1",intermezzo,squall
600,nt-2027,204_894,what number of times was the venue manny ramjohn stadium?,7,1,select count ( * ) from w where c5 = 'manny ramjohn stadium',select count ( * ) from w where 11_venue ='manny ramjohn stadium',select count ( * ) from w where c5 ='manny ramjohn stadium',7,squall
601,nt-2079,204_894,how many times was w connection the winner?,6,1,select count ( * ) from w where c2 = 'w connection',select count ( * ) from w where 5_winner = 'w connection',select count ( * ) from w where c2 = 'w connection',6,squall
602,nt-2250,204_894,name a venue that hosted at least five times.,Manny Ramjohn Stadium,1,select c5 from w group by c5 having count ( * ) >= 5,select 11_venue from w group by 11_venue having count ( * ) >= 5,select c5 from w group by c5 having count ( * ) >= 5,manny ramjohn stadium,squall
603,nt-4678,204_894,tell me the total number of goals scored in the 2010 match.,2,1,select c3_number1 + c3_number2 from w where c1_number = 2010,select 6_score_number1 + 6_score_number2 from w where 3_season_number = 2010,select c3_number1 + c3_number2 from w where c1_number = 2010,2,squall
