,id,tbl,question,answer,acc,predictions,src
869,nt-11460,203_47,who was the opponent for game 2?,Philadelphia Wings,True,Philadelphia Wings,squall
870,nt-12926,203_47,how many home games were played?,8,False,5,squall
871,nt-1736,203_732,how many seats were in 1945?,25,True,25,squall
872,nt-5185,203_732,what was the difference in vote percent between 1968 and 1974?,7.6,False,6.5,squall
873,nt-5907,203_732,was there a cabinet in 1974?,No,True,No,squall
874,nt-9307,203_732,how many times did the party place 2nd?,2,True,2,squall
875,nt-10303,203_732,what was the vote % in 2013?,33.6,True,33.6,squall
876,nt-10563,203_732,the year with the most vote %,1954,True,1954,squall
877,nt-2930,204_402,which player had the least amount listed in transfer fees?,Adam Maher,True,Adam Maher,squall
878,nt-4631,204_402,who is the last ranking player?,Adam Maher,True,Adam Maher,squall
879,nt-5220,204_402,what is the average total of the transfer fee in million?,9.4 million,False,9.75,squall
880,nt-8000,204_402,what is the total number of players that transferred to ajax?,7,True,7,squall
881,nt-11962,204_402,where is darío cvitanich from before transferring to ajax?,Banfield,True,Banfield,squall
882,nt-13289,204_402,what is the difference between rank 5 and rank 11 transfer fee,2.1,False,.3,squall
883,nt-28,203_580,which kind of computer can most of the games be played on?,Windows,True,windows,squall
884,nt-1922,203_580,how many types of smartphones can lego creationary be played on?,2,True,2,squall
885,nt-3600,203_580,how many games were released for smartphones?,4,False,2,squall
886,nt-3649,203_580,what was the last released game for game boy advance?,Bionicle: Maze of Shadows,True,Bionicle: Maze of Shadows,squall
887,nt-8279,203_580,how many more consoles can bionicle heroes be played on than bionicle : the game?,2,False,0,squall
888,nt-9161,203_580,what was the first game released?,Lego Island,False,Island of Villains,squall
889,nt-9368,203_580,how many total action adventure genre games are there?,6,False,7,squall
890,nt-12640,203_580,whats the number of games released in 1998?,3,False,2,squall
891,nt-1493,204_258,how many stations have frequencies between 88 and 92?,18,False,16,squall
892,nt-4751,204_258,how many locations are listed on the chart total?,17,False,16,squall
893,nt-4776,204_258,what is the last frequency on the chart?,88.7,False,98.3,squall
894,nt-4829,204_258,which frequency has the most stations?,91.9,False,Lisbon,squall
895,nt-10149,204_258,"how many more news and classical stations are there than roots , rock and jazz stations?",12,False,4,squall
896,nt-12615,204_258,name the only station from minot public radio.,KMPR,False,Minot,squall
897,nt-13388,204_258,what is the next call sign listed after kdsu?,KUND-FM,False,KMPR,squall
898,nt-4354,204_33,what boat builder created the hie after the hirondelle?,"Williams & Nixon, Deganwy",True,"Williams & Nixon, Deganwy",squall
899,nt-5018,204_33,"what is the oldest ship of these three : highlea , hijack or hi falutin?",Highlea,True,Highlea,squall
900,nt-7771,204_33,which year saw the most ships produced?,1961,False,1960,squall
901,nt-12480,204_33,"which of highlight , hilary and hilbre was not built in 1959?",Hilbre,True,Hilbre,squall
902,nt-13619,204_33,which boat builder is the most popular?,"Enterprise Boat Company, Rock Ferry",True,"Enterprise Boat Company, Rock Ferry",squall
903,nt-1861,203_135,what is the last school to be founded in the aac?,Savannah College of Art and Design at Atlanta,True,Savannah College of Art and Design at Atlanta,squall
904,nt-2266,203_135,what is the only conference school located in kentucky?,Union College,True,Union College,squall
905,nt-2780,203_135,how many institutions have at least 1000 listed for enrollment?,9,True,9,squall
906,nt-3695,203_135,which institution began with the most enrollment?,Savannah College of Art and Design at Atlanta,True,Savannah College of Art and Design at Atlanta,squall
907,nt-7177,203_135,which aac school has the most students?,Savannah College of Art and Design at Atlanta,False,Union College,squall
908,nt-7874,203_135,how many conference schools were founded before 1900?,6,True,6,squall
909,nt-9033,203_135,how many institutions were founded before 1950?,10,True,10,squall
910,nt-9990,203_135,which conference school was founded earlier : bryan college or montreat college?,Montreat College,False,Barton College,squall
911,nt-10771,203_135,is union college located in tennesse or kentucky?,Kentucky,True,Kentucky,squall
912,nt-2839,204_196,what is the number of titles in which the surface played on was carpet?,9,False,1,squall
913,nt-4387,204_196,how many championships did roche win with newcombe?,16,False,7,squall
914,nt-5678,204_196,what other partner did he have besides john newcombe?,Fred Stolle|Raúl Ramírez|Manuel Orantes|Arthur Ashe|Ross Case,False,Fred Stolle,squall
915,nt-7312,204_196,in what year did roche win his first doubles title?,1968,True,1968,squall
916,nt-1278,204_399,how long was his professional career?,19 years,False,11 years,squall
917,nt-4312,204_399,in what year did he win the most titles?,1990,True,1990,squall
918,nt-5578,204_399,when was stephen hendry 's first uk championship win?,1989,True,1989,squall
919,nt-9204,204_399,what did he do more - win or finish as a runner up?,Win,False,Winner,squall
920,nt-10528,204_399,in what year did stephen henrdy win his first title?,1987,True,1987,squall
921,nt-11205,204_399,which opponent has stephen hendry competed against most often?,Steve Davis,True,Steve Davis,squall
922,nt-1172,203_539,how many 110 m hurdles did china compete in?,17,False,2,squall
923,nt-3810,203_539,what distance hurdles was run the most?,110 m hurdles,True,110 m hurdles,squall
924,nt-6836,203_539,"other than asian junior championships , what other time did they place 1st?",Asian Championships,True,Asian Championships,squall
925,nt-9957,203_539,which competition was shi dongpeng in before the world junior championships?,Asian Junior Championships,True,Asian Junior Championships,squall
926,nt-3445,204_10,what is the total number of established dioceses?,12,False,10,squall
927,nt-4246,204_10,which diocese has the largest area under its jurisdiction?,San Juan de la Maguana,True,San Juan de la Maguana,squall
928,nt-4498,204_10,how many dioceses were established before 1978?,7,False,6,squall
929,nt-5688,204_10,what was the first dioceses established?,Santo Domingo,False,La Vega|San Juan de la Maguana|Santiago de los Caballeros,squall
930,nt-9225,204_10,which was the first diocese to be formed?,Santo Domingo,False,Vega,squall
931,nt-11760,204_10,which was the only diocese established before 1900?,Santo Domingo,False,San Juan de Lurigancho,squall
932,nt-12213,204_10,how long has the barahona diocese been established?,38 years,False,16 years,squall
933,nt-12684,204_10,what diocese has the least area?,San Pedro de Macorís,True,San Pedro de Macoris,squall
934,nt-12834,204_10,which type of dioceses appears most often?,Diocese,True,Diocese,squall
935,nt-1630,204_243,in which years did he release more than 2 albums?,2010|2012,False,2012,squall
936,nt-2558,204_243,was the song `` healing '' or the song `` boys and girls '' with trax?,Healing,True,Healing,squall
937,nt-3166,204_243,what album was published next after mama?,Only One,True,Only One,squall
938,nt-5397,204_243,what is the total number of albums listed?,8,True,8,squall
939,nt-6523,204_243,what is the most recent song on which they collaborated?,Delicious,True,Delicious,squall
940,nt-6890,204_243,how many years were between the albums only one and toheart?,2,True,2,squall
941,nt-8430,204_243,what album was previous to one dream?,History of Salary Man OST,True,History of Salary Man Ost,squall
942,nt-10048,204_243,what is the number of albums made in 2012?,4,True,4,squall
943,nt-11252,204_243,how many collaborations did key release during 2010?,3,True,3,squall
944,nt-13743,204_243,how many albums has key produced after 2010?,5,True,5,squall
945,nt-1194,203_280,"how many people attended the game held on november 10 , 1996?","66,623",False,"6,662",squall
946,nt-5984,203_280,1996 indianapolis colts what is the name of there home field?,RCA Dome,True,RCA Dome,squall
947,nt-6708,203_280,when was their first loss of the season?,"October 6, 1996",True,"October 6, 1996",squall
948,nt-7323,203_280,number of wins in october,1,False,2,squall
949,nt-8461,203_280,which stadium had their highest attendance?,Rich Stadium,True,Rich Stadium,squall
950,nt-10724,203_280,how many games were not scheduled for 1:00 pm?,8,False,7,squall
951,nt-1048,203_239,"after `` never say goodbye , '' what was the title of the next movie she was in chronologically?",Chinese Odyssey 2002,False,A Chinese Odyssey Part One: Pandora's Box,squall
952,nt-7144,203_239,what film was done next after ` once a cop '?,Taxi Hunter,True,Taxi Hunter,squall
953,nt-8718,203_239,which year did she work on the most films?,1998,True,1998,squall
954,nt-8870,203_239,what was athena chu 's first role?,Lai Man-si,True,Lai Man-si,squall
955,nt-9993,203_239,what was the next film chu did after hero of swallow?,Ah Fai the Dumb,True,Ah Fai the Dumb,squall
956,nt-10132,203_239,how many films are listed in this filmography?,45,False,46,squall
957,nt-10474,203_239,how many films in 1995 did athen chu act in?,6,False,5,squall
958,nt-10892,203_239,how many movies was she in before `` vampire family ''?,6,True,6,squall
959,nt-13648,203_239,how many movies was she in in 1998?,8,False,11,squall
960,nt-14050,203_239,what is the total number of films athena chu has acted in?,45,False,46,squall
961,nt-14085,203_239,did lantern come out in 1994 or 1997?,1994,True,1994,squall
962,nt-155,203_43,what was the month and year when the rutgers eagleton poll first showed 50 percent in favor of same sex marriage in new jersey?,November 2009,True,November 2009,squall
963,nt-317,203_43,did february 2012 or july 2006 have more total votes?,February 2012,True,February 2012,squall
964,nt-4663,203_43,how many in favor votes did rutgers eagleton give in march 2014?,64,True,64,squall
965,nt-9031,203_43,which polling firm was the only poll done in 2008?,Zogby International,True,Zogby International,squall
966,nt-9440,203_43,how many zogby international polls took place in the month of august?,2,True,2,squall
967,nt-12745,203_43,which was the only polling firm to show more than 50 percent in favor of same sex marriage in 2006?,Zogby International,True,Zogby International,squall
968,nt-13714,203_43,how many months had more than 55 favor votes?,6,True,6,squall
969,nt-1338,204_579,what is the last code listed?,UT,True,UT,squall
970,nt-2141,204_579,which headquarter has the same district name but has a density of 202?,Almora,True,Almora,squall
971,nt-2863,204_579,how many total districts are there in this area?,13,True,13,squall
972,nt-7351,204_579,tell me a district that only has a density of 51.,Chamoli,True,Chamoli,squall
973,nt-8440,204_579,what is the total amount of districts listed?,13,True,13,squall
974,nt-10060,204_579,if a person was headquartered in almora what would be his/her district?,Almora,True,Almora,squall
975,nt-10198,204_579,tell me the number of districts with an area over 5000.,4,True,4,squall
976,nt-11725,204_579,which code is above cl,BA,True,Ba,squall
977,nt-12026,204_579,"which has a larger population , dehradun or nainital?",Dehradun,True,Dehradun,squall
978,nt-12817,204_579,what is the next most populous district after haridwar?,Dehradun,True,Dehradun,squall
979,nt-3055,203_829,what is the date of the last event listed?,20 February 2009,False,21 February 2009,squall
980,nt-5228,203_829,how long did felix loch take to complete the men 's luge?,46.808,False,4.48,squall
981,nt-5702,203_829,how many total athletes have track records?,8,False,7,squall
982,nt-12775,203_829,what is the number of records at the start?,8,False,7,squall
983,nt-3618,204_351,what is the first week of the tournament?,7 November,True,7 November,squall
984,nt-1074,203_608,what was the difference in medal count between slovakia and mexico?,2,False,3,squall
985,nt-2341,203_608,how many countries have at least one gold medal?,3,True,3,squall
986,nt-3314,203_608,what country ranks first in total medals won?,Slovakia,True,Slovakia,squall
987,nt-6940,203_608,how many gold medals did russia earn?,2,True,2,squall
988,nt-7810,203_608,how many more medals has slovakia wopn in comparison to germany?,2,True,2,squall
989,nt-11087,203_608,what is the total number of medals won by all countries combined?,20,False,22,squall
990,nt-12303,203_608,what is the difference in gold medals earned between russia and great britain?,1,True,1,squall
