,db_id,question,answer,acc,query,query_pred,queried_ans
373,apartment_rentals,"What are the begin day and end day of the apartment bookings made by female guests (gender code ""Female"")?",2016-04-01 06:28:08|2016-04-01 06:28:08|2017-03-13 16:20:14|2017-03-13 16:20:14|2016-08-04 10:33:00|2016-08-04 10:33:00|2016-05-24 20:09:38|2016-05-24 20:09:38|2016-11-26 05:04:31|2016-11-26 05:04:31|2017-05-13 18:17:20|2017-05-13 18:17:20|2016-06-07 05:05:18|2016-06-07 05:05:18|2016-09-28 05:00:50|2016-09-28 05:00:50|2017-07-03 14:15:56|2017-07-03 14:15:56,0,"SELECT T1.booking_start_date ,  T1.booking_start_date FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id  =  T2.guest_id WHERE T2.gender_code  =  ""Female""","select t1.booking_start_date, t1.booking_end_date from apartment_bookings as t1 join guests as t2 on t1.guest_id = t2.guest_id where t2.gender_code = ""Female""","['2016-04-01 06:28:08', '2017-10-25 11:08:42', '2017-03-13 16:20:14', '2018-02-19 16:59:08', '2016-08-04 10:33:00', '2017-09-29 12:43:50', '2016-05-24 20:09:38', '2017-10-03 01:56:21', '2016-11-26 05:04:31', '2018-02-25 15:15:37', '2017-05-13 18:17:20', '2017-10-06 11:15:58', '2016-06-07 05:05:18', '2017-11-13 13:59:45', '2016-09-28 05:00:50', '2017-09-30 18:41:04', '2017-07-03 14:15:56', '2017-11-12 01:05:09']"
374,apartment_rentals,"Show the forenames and family names of all the guests that have apartment bookings with status code ""Confirmed"".",Else|Roberts|Louvenia|Crona|Keith|Hoeger|Mozell|Toy|Gabe|Bode|Rebeca|Runolfsdottir|Keon|Treutel,1,"SELECT T2.guest_first_name ,  T2.guest_last_name FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id  =  T2.guest_id WHERE T1.booking_status_code  =  ""Confirmed""","select t1.guest_first_name, t1.guest_last_name from guests as t1 join apartment_bookings as t2 on t1.guest_id = t2.guest_id where t2.booking_status_code = ""Confirmed""","['Else', 'Roberts', 'Louvenia', 'Crona', 'Keith', 'Hoeger', 'Mozell', 'Toy', 'Gabe', 'Bode', 'Rebeca', 'Runolfsdottir', 'Keon', 'Treutel']"
375,apartment_rentals,"Which guests have apartment bookings with status code ""Confirmed""? Return their forename and surname.",Else|Roberts|Louvenia|Crona|Keith|Hoeger|Mozell|Toy|Gabe|Bode|Rebeca|Runolfsdottir|Keon|Treutel,1,"SELECT T2.guest_first_name ,  T2.guest_last_name FROM Apartment_Bookings AS T1 JOIN Guests AS T2 ON T1.guest_id  =  T2.guest_id WHERE T1.booking_status_code  =  ""Confirmed""","select t1.guest_first_name, t1.guest_last_name from guests as t1 join apartment_bookings as t2 on t1.guest_id = t2.guest_id where t2.booking_status_code = ""Confirmed""","['Else', 'Roberts', 'Louvenia', 'Crona', 'Keith', 'Hoeger', 'Mozell', 'Toy', 'Gabe', 'Bode', 'Rebeca', 'Runolfsdottir', 'Keon', 'Treutel']"
376,apartment_rentals,Show the facility codes of apartments with more than 4 bedrooms.,Gym|Cable TV|Gym,0,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4,select facility_code from apartment_facilities where bedroom_count > 4,[]
377,apartment_rentals,What are the facility codes of the apartments with more than four bedrooms?,Gym|Cable TV|Gym,0,SELECT T1.facility_code FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T2.bedroom_count  >  4,select facility_code from apartment_facilities where bedroom_count > 4,[]
378,apartment_rentals,"Show the total number of rooms of all apartments with facility code ""Gym"".",15,0,"SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Gym""","select sum(room_count) from apartments where facility_code = ""Gym""",[]
379,apartment_rentals,"Find the gross number of rooms in the apartments that have facility code ""Gym"".",15,0,"SELECT sum(T2.room_count) FROM Apartment_Facilities AS T1 JOIN Apartments AS T2 ON T1.apt_id  =  T2.apt_id WHERE T1.facility_code  =  ""Gym""","select t2.room_count from apartment_facilities as t1 join apartments as t2 on t1.apt_id = t2.apt_id where t1.facility_code = ""Gym""","['7', '8']"
380,apartment_rentals,"Show all the number of rooms of the apartments in the building with short name ""Columbus Square"".",29,0,"SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""Columbus Square""","select count(*) from apartments where building_short_name = ""Columbus Square""",[]
381,apartment_rentals,"How many rooms in total are there in the apartments in the building with short name ""Columbus Square""?",29,0,"SELECT sum(T2.room_count) FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_short_name  =  ""Columbus Square""","select sum(room_count) from apartments where building_short_name = ""Columbus Square""",[]
382,apartment_rentals,Show the locations of the buildings that have apartments with more than 2 bathrooms.,"71537 Gorczany Inlet
Wisozkburgh, AL 08256|489 Josh Orchard Apt. 998
Sipesview, DE 69053",1,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2,select t2.building_address from apartments as t1 join apartment_buildings as t2 on t1.building_id = t2.building_id where t1.bathroom_count > 2,"['71537 Gorczany Inlet\nWisozkburgh, AL 08256', '489 Josh Orchard Apt. 998\nSipesview, DE 69053']"
383,apartment_rentals,Which buildings have apartments that have more than two washrooms? Give me the locations of the buildings.,"71537 Gorczany Inlet
Wisozkburgh, AL 08256|489 Josh Orchard Apt. 998
Sipesview, DE 69053",1,SELECT T1.building_address FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T2.bathroom_count  >  2,select t2.building_address from apartments as t1 join apartment_buildings as t2 on t1.building_id = t2.building_id where t1.bathroom_count > 2,"['71537 Gorczany Inlet\nWisozkburgh, AL 08256', '489 Josh Orchard Apt. 998\nSipesview, DE 69053']"
384,apartment_rentals,"Show the apartment category codes and apartment numbers in the buildings managed by ""Kyle"".",Studio|Apt. 908|Duplex|Suite 749|Duplex|Apt. 859|Flat|Apt. 837,0,"SELECT T2.apt_type_code ,  T2.apt_number FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_manager  =  ""Kyle""","select apt_type_code, apt_number from apartment_buildings where building_manager = ""Kyle""",[]
385,apartment_rentals,"What apartment category codes and apartment numbers do the buildings managed by ""Kyle"" have?",Studio|Apt. 908|Duplex|Suite 749|Duplex|Apt. 859|Flat|Apt. 837,0,"SELECT T2.apt_type_code ,  T2.apt_number FROM Apartment_Buildings AS T1 JOIN Apartments AS T2 ON T1.building_id  =  T2.building_id WHERE T1.building_manager  =  ""Kyle""","select apt_type_code, apt_number from apartment_buildings where building_manager = ""Kyle""",[]
386,apartment_rentals,Show the booking status code and the corresponding number of bookings.,Confirmed|7|Provisional|8,1,"SELECT 	booking_status_code ,  COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code","select booking_status_code, count(*) from apartment_bookings group by booking_status_code","['Confirmed', '7', 'Provisional', '8']"
387,apartment_rentals,How many bookings does each booking status have? List the booking status code and the number of corresponding bookings.,Confirmed|7|Provisional|8,1,"SELECT 	booking_status_code ,  COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code","select booking_status_code, count(*) from apartment_bookings group by booking_status_code","['Confirmed', '7', 'Provisional', '8']"
388,apartment_rentals,Return all the apartment numbers sorted by the room count in ascending order.,Apt. 794|Apt. 477|Apt. 585|Suite 088|Apt. 859|Suite 645|Apt. 908|Suite 749|Apt. 940|Apt. 837|Suite 634|Suite 307|Apt. 187|Suite 693|Apt. 411,1,SELECT apt_number FROM Apartments ORDER BY room_count ASC,select apt_number from apartments order by room_count asc,"['Apt. 794', 'Apt. 477', 'Apt. 585', 'Suite 088', 'Apt. 859', 'Suite 645', 'Apt. 908', 'Suite 749', 'Apt. 940', 'Apt. 837', 'Suite 634', 'Suite 307', 'Apt. 187', 'Suite 693', 'Apt. 411']"
389,apartment_rentals,Sort the apartment numbers in ascending order of room count.,Apt. 794|Apt. 477|Apt. 585|Suite 088|Apt. 859|Suite 645|Apt. 908|Suite 749|Apt. 940|Apt. 837|Suite 634|Suite 307|Apt. 187|Suite 693|Apt. 411,1,SELECT apt_number FROM Apartments ORDER BY room_count ASC,select apt_number from apartments order by room_count asc,"['Apt. 794', 'Apt. 477', 'Apt. 585', 'Suite 088', 'Apt. 859', 'Suite 645', 'Apt. 908', 'Suite 749', 'Apt. 940', 'Apt. 837', 'Suite 634', 'Suite 307', 'Apt. 187', 'Suite 693', 'Apt. 411']"
390,apartment_rentals,Return the apartment number with the largest number of bedrooms.,Apt. 908,0,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1,select apt_number from apartments group by apt_number order by bedroom_count desc limit 1,['Suite 634']
391,apartment_rentals,What is the apartment number of the apartment with the most beds?,Apt. 908,1,SELECT apt_number FROM Apartments ORDER BY bedroom_count DESC LIMIT 1,select apt_number from apartments order by bedroom_count desc limit 1,['Apt. 908']
392,apartment_rentals,Show the apartment category codes and the corresponding number of apartments sorted by the number of apartments in ascending order.,Studio|4|Duplex|5|Flat|6,1,"SELECT apt_type_code ,  COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC","select apt_type_code, count(*) from apartments group by apt_type_code order by count(*) asc","['Studio', '4', 'Duplex', '5', 'Flat', '6']"
393,apartment_rentals,"Return each apartment category code with the number of apartments having that apartment category, in ascending order of the number of apartments.",Studio|4|Duplex|5|Flat|6,1,"SELECT apt_type_code ,  COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC","select apt_type_code, count(*) from apartments group by apt_type_code order by count(*) asc","['Studio', '4', 'Duplex', '5', 'Flat', '6']"
394,apartment_rentals,Show the top 3 apartment category codes sorted by the average number of rooms in descending order.,Studio|Flat|Duplex,1,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3,select apt_type_code from apartments group by apt_type_code order by avg(room_count) desc,"['Studio', 'Flat', 'Duplex']"
395,apartment_rentals,What are the top three apartment categories in terms of the average room count? Give me the,Studio|Flat|Duplex,1,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY avg(room_count) DESC LIMIT 3,select apt_type_code from apartments group by apt_type_code order by avg(room_count) desc limit 3,"['Studio', 'Flat', 'Duplex']"
396,apartment_rentals,"Show the apartment category code that has the largest number of total rooms, together with the number of bathrooms and number of bedchambers.",Flat|1|3,1,"SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1","select apt_type_code, bathroom_count, bedroom_count from apartments group by apt_type_code order by count(*) desc limit 1","['Flat', '1', '3']"
397,apartment_rentals,"Which apartment category has the largest number of total rooms? Return the apartment category code, its number of washrooms and number of bedrooms.",Flat|1|3,1,"SELECT apt_type_code ,  bathroom_count ,  bedroom_count FROM Apartments GROUP BY apt_type_code ORDER BY sum(room_count) DESC LIMIT 1","select apt_type_code, bathroom_count, bedroom_count from apartments group by apt_type_code order by count(*) desc limit 1","['Flat', '1', '3']"
398,apartment_rentals,Show the most common apartment category code.,Flat,1,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1,select apt_type_code from apartments group by apt_type_code order by count(*) desc limit 1,['Flat']
399,apartment_rentals,Which apartment category code appears the most often?,Flat,1,SELECT apt_type_code FROM Apartments GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1,select apt_type_code from apartments group by apt_type_code order by count(*) desc limit 1,['Flat']
400,apartment_rentals,Show the most common apartment category code among apartments with more than 1 bathroom.,Flat,1,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1,select apt_type_code from apartments group by apt_type_code order by count(*) desc limit 1,['Flat']
401,apartment_rentals,Which apartment category code is the most common among apartments with more than one bathroom?,Flat,1,SELECT apt_type_code FROM Apartments WHERE bathroom_count  >  1 GROUP BY apt_type_code ORDER BY count(*) DESC LIMIT 1,select apt_type_code from apartments group by apt_type_code order by count(*) desc limit 1,['Flat']
402,apartment_rentals,"Show each apartment category code, and the maximum and minimum number of rooms for each category.",Duplex|9|3|Flat|9|3|Studio|9|6,1,"SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code","select apt_type_code, max(room_count), min(room_count) from apartments group by apt_type_code","['Duplex', '9', '3', 'Flat', '9', '3', 'Studio', '9', '6']"
403,apartment_rentals,Return each apartment category code along with the maximum and minimum number of rooms among each category.,Duplex|9|3|Flat|9|3|Studio|9|6,1,"SELECT apt_type_code ,  max(room_count) ,  min(room_count) FROM Apartments GROUP BY apt_type_code","select apt_type_code, max(room_count), min(room_count) from apartments group by apt_type_code","['Duplex', '9', '3', 'Flat', '9', '3', 'Studio', '9', '6']"
404,apartment_rentals,Show each sex code and the corresponding count of guests sorted by the count in descending order.,Female|9|Unknown|3|Male|3,1,"SELECT gender_code ,  COUNT(*) FROM Guests GROUP BY gender_code ORDER BY COUNT(*) DESC","select gender_code, count(*) from guests group by gender_code order by count(*) desc","['Female', '9', 'Unknown', '3', 'Male', '3']"
405,apartment_rentals,Sort the sex codes in descending order of their corresponding number of guests. Return both the sex codes and counts.,Female|9|Unknown|3|Male|3,1,"SELECT gender_code ,  COUNT(*) FROM Guests GROUP BY gender_code ORDER BY COUNT(*) DESC","select gender_code, count(*) from guests group by gender_code order by count(*) desc","['Female', '9', 'Unknown', '3', 'Male', '3']"
406,apartment_rentals,show the number of apartments do not have any facility?,8,1,SELECT count(*) FROM Apartments WHERE apt_id NOT IN (SELECT apt_id FROM Apartment_Facilities),select count(*) from apartments where apt_id not in ( select apt_id from apartment_facilities ),['8']
407,apartment_rentals,Find the number of apartments that have no facility.,8,1,SELECT count(*) FROM Apartments WHERE apt_id NOT IN (SELECT apt_id FROM Apartment_Facilities),select count(*) from apartments where apt_id not in (select apt_id from apartment_facilities),['8']
