,id,tbl,question,answer,acc,query,query_pred,query_fuzzy,queried_ans,src
295,nt-4610,204_544,who was the first canadian player to finish?,Erin Gammel,1,select c2 from w where c3 = 'canada' order by c1_number asc limit 1,select 5_name from w where 6_nationality = 'canada' order by 3_rank_number asc limit 1,select c2 from w where c3 = 'canada' order by c1_number asc limit 1,erin gammel,squall
296,nt-5945,204_544,how many swimmers were there from the united states in the top five in the semifinals?,3,1,select count ( c2 ) from w where c3 = 'united states' and c1_number <= 5,select count ( 5_name ) from w where 6_nationality = 'united states' and 1_id!>= 5,select count ( c2 ) from w where c3 = 'united states' and id<= 5,3,squall
297,nt-6590,204_544,who was the last japanese player to finish?,Noriko Inada,0,select c2 from w where c3 = 'japan' order by c1_number desc limit 1,select 5_name from w where 6_nationality = 'japan' order by 3_rank_number desc limit 1,select c2 from w where c3 = 'japan' order by c1_number desc limit 1,reiko nakamura,squall
298,nt-7217,204_544,did aya terakawa or erin gammel rank higher?,Aya Terakawa,1,"select c2 from w where c2 in ( 'aya terakawa' , 'erin gammel' ) order by c1_number asc limit 1","select 5_name from w where 5_name in ( 'aya terakawa', 'erin gammel' ) order by 3_rank_number asc limit 1","select c2 from w where c2 in ( 'aya terakawa', 'erin gammel' ) order by c1_number asc limit 1",aya terakawa,squall
299,nt-7670,204_544,how many australians were in the top 10?,2,1,select count ( * ) from w where c3 = 'australia' and c1_number <= 10,select count ( 5_name ) from w where 6_nationality = 'australia' and 1_id!>= 10,select count ( c2 ) from w where c3 = 'australia' and id<= 10,2,squall
300,nt-8123,204_544,"in the 2002 pan pacific swimming championships women 's 100 metre backstroke , which nation placed the most swimmers in the top eight?",United States,1,select c3 from w where c1_number <= 8 group by c3 order by count ( c2 ) desc limit 1,select 6_nationality from w where 1_id!>= 8 group by 6_nationality order by count ( * ) desc limit 1,select c3 from w where id<= 8 group by c3 order by count ( * ) desc limit 1,united states,squall
301,nt-9309,204_544,who was the top ranked swimmer in the semifinals?,Dyana Calub,1,select c2 from w order by c1_number asc limit 1,select 5_name from w where 3_rank_number = 1,select c2 from w where c1_number = 1,dyana calub,squall
302,nt-10988,204_544,"in the 2002 pan pacific swimming championships women 's 100 metre backstroke , how many swimmers finished above japan 's aya terakawa in the ranking?",6,1,select count ( c2 ) from w where c1_number < ( select c1_number from w where c2 = 'aya terakawa' ),select count ( 5_name ) from w where 3_rank_number!> ( select 3_rank_number from w where 5_name = 'aya terakawa' ),select count ( c2 ) from w where c1_number< ( select c1_number from w where c2 = 'aya terakawa' ),6,squall
303,nt-1987,204_492,at how many competitions did irina jump above 1.9 meters?,6,1,select count ( c2 ) from w where c5_number > 1.9,select count ( 5_competition ) from w where 12_notes_number > 1.9,select count ( c2 ) from w where c5_number > 1.9,6,squall
304,nt-3180,204_492,what is the number of world indoor championships appearances gordeeva has made?,3,1,select count ( * ) from w where c2 = 'world indoor championships',select count ( * ) from w where 5_competition = 'world indoor championships',select count ( * ) from w where c2 = 'world indoor championships',3,squall
305,nt-4318,204_492,how many top 3 finishes does gordeeva have?,1,1,select count ( * ) from w where c4_first_number <= 3,select count ( * ) from w where 8_position_first_number!>= 3,select count ( * ) from w where c4_first_number<= 3,1,squall
306,nt-5659,204_492,which competition has the least notes?,World Youth Championships,1,select c2 from w order by c5_number asc limit 1,select 5_competition from w order by 12_notes_number asc limit 1,select c2 from w order by c5_number asc limit 1,world youth championships,squall
307,nt-10232,204_492,"what year did it only take place in sherbrooke , canada?",2003,1,"select c1 from w where c3 = 'sherbrooke, canada'","select 3_year_number from w where 6_venue ='sherbrooke, canada'","select c1_number from w where c3 ='sherbrooke, canada'",2003,squall
308,nt-12560,204_492,in how many competitions has irina gordeeva finished higher than 10th but lower than fourth?,5,0,select count ( c2 ) from w where c4_first_number < 10 and c4_first_number > 4,select count ( 5_competition ) from w where 8_position_first_number > 10 and 8_position_first_number!> 4,select count ( c2 ) from w where c4_first_number > 10 and c4_first_number< 4,0,squall
309,nt-13195,204_492,how many venues are there?,12,1,select count ( c2 ) from w,select count ( distinct 6_venue ) from w,select count ( distinct c3 ) from w,12,squall
310,nt-923,204_548,which team finished after the adamson pep squad,PUP-Taguig Pep Squad,0,select c1 from w where id = ( select id from w where c1 = 'adamson pep squad' ) + 1,select 3_team from w where 18_result = ( select 18_result from w where 3_team = 'adamson pep squad' ) + 1,select c1 from w where c9 = ( select c9 from w where c1 = 'adamson pep squad' ) + 1,,squall
311,nt-3389,204_548,what is the average total score for the first three teams?,299.17,0,select avg ( c8_number ) from w where id <= 3,select avg ( 16_total_score_number ) from w where 1_id!>= 3,select avg ( c8_number ) from w where id<= 3,299.1666666666667,squall
312,nt-3907,204_548,what was the number of deductions given to all the teams combined?,-71,1,select sum ( c7_number ) from w,select sum ( 14_deductions_number ) from w,select sum ( c7_number ) from w,-71,squall
313,nt-5441,204_548,which team had the most pyramids?,UP Pep Squad,1,select c1 from w order by c6_number desc limit 1,select 3_team from w order by 12_pyramids_number desc limit 1,select c1 from w order by c6_number desc limit 1,up pep squad,squall
314,nt-6326,204_548,"other than ccp bobcats , who has `` basic elements '' over 60?",UP Pep Squad,1,select c1 from w where c1 != 'ccp bobcats' and c2_number > 60,select 3_team from w where 3_team!= 'ccp bobcats' and 4_basic_elements_number > 60,select c1 from w where c1!= 'ccp bobcats' and c2_number > 60,up pep squad,squall
315,nt-6938,204_548,how many teams had more pyramids than the atlas perp squad?,2,1,select count ( c1 ) from w where c6_number > ( select c6_number from w where c1 = 'altas perp squad' ),select count ( 3_team ) from w where 12_pyramids_number > ( select 12_pyramids_number from w where 3_team = 'altas perp squad' ),select count ( c1 ) from w where c6_number > ( select c6_number from w where c1 = 'altas perp squad' ),2,squall
316,nt-8163,204_548,how many teams received a lower score in the pyramids category than the adamson pep squad?,3,1,select count ( c1 ) from w where c6_number < ( select c6_number from w where c1 = 'adamson pep squad' ),select count ( 3_team ) from w where 12_pyramids_number!> ( select 12_pyramids_number from w where 3_team = 'adamson pep squad' ),select count ( c1 ) from w where c6_number< ( select c6_number from w where c1 = 'adamson pep squad' ),3,squall
317,nt-14142,204_548,"who had more tosses , adamson or pup stars?",PUP Stars,1,"select c1 from w where c1 in ( 'adamson pep squad' , 'pup stars' ) order by c5_number desc limit 1","select 3_team from w where 3_team in ( 'adamson pep squad', 'pup stars' ) order by 10_tosses_number desc limit 1","select c1 from w where c1 in ( 'adamson pep squad', 'pup stars' ) order by c5_number desc limit 1",pup stars,squall
318,nt-511,204_363,which event comes before dynamite !! usa?,UFC 81,1,select c5 from w where id = ( select id from w where c5 = 'dynamite!! usa' ) - 1,select 13_event from w where 1_id = ( select 1_id from w where 13_event = 'dynamite!! usa' ) - 1,select c5 from w where id = ( select id from w where c5 = 'dynamite!! usa' ) - 1,ufc 81,squall
319,nt-4383,204_363,what event comes after ufc 121?,UFC 116,1,select c5 from w where id = ( select id from w where c5 = 'ufc 121' ) + 1,select 13_event from w where 1_id = ( select 1_id from w where 13_event = 'ufc 121' ) + 1,select c5 from w where id = ( select id from w where c5 = 'ufc 121' ) + 1,ufc 116,squall
320,nt-4853,204_363,how many fights lasted at least 2 rounds?,4,1,select count ( * ) from w where c7_number >= 2,select count ( * ) from w where 20_round_number >= 2,select count ( * ) from w where c7_number >= 2,4,squall
321,nt-4894,204_363,"lesnar beat herring in ufc 87 , in what event was his previous win?",Dynamite!! USA,1,select c5 from w where c1 = 'win' and c6_parsed < ( select c6_parsed from w where c5 = 'ufc 87' ) order by c6_parsed desc limit 1,select 13_event from w where 3_res. = 'win' and 14_date_parsed!> ( select 14_date_parsed from w where 13_event = 'ufc 87' ) order by 14_date_parsed desc limit 1,select c5 from w where c1 = 'win' and c6_parsed< ( select c6_parsed from w where c5 = 'ufc 87' ) order by c6_parsed desc limit 1,dynamite!! usa,squall
322,nt-9770,204_363,what are the total number of fights he has been in?,8,1,select count ( * ) from w,select count ( * ) from w,select count ( * ) from w,8,squall
323,nt-12049,204_363,to whom did brock lesnar lose his first fight?,Frank Mir,1,select c3 from w where c1 = 'loss' order by c6_parsed asc limit 1,select 9_opponent from w where 3_res. = 'loss' order by 14_date_parsed asc limit 1,select c3 from w where c1 = 'loss' order by c6_parsed asc limit 1,frank mir,squall
324,nt-13873,204_363,what was the total number of wins?,5,1,select count ( * ) from w where c1 = 'win',select count ( * ) from w where 3_res. = 'win',select count ( * ) from w where c1 = 'win',5,squall
325,nt-1242,203_721,what school is listed next after michigan technological university?,Missouri University of Science and Technology,1,select c1 from w where id = ( select id from w where c1 = 'michigan technological university' ) + 1,select 3_school from w where 1_id = ( select 1_id from w where 3_school ='michigan technological university' ) + 1,select c1 from w where id = ( select id from w where c1 ='michigan technological university' ) + 1,missouri university of science and technology,squall
326,nt-1269,203_721,what 's the number of schools represented in the table?,28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall
327,nt-5881,203_721,what is the difference in enrollment between the top 2 schools listed in the table?,1512,1,select abs ( ( select c5_number from w where id = 1 ) - ( select c5_number from w where id = 2 ) ),select abs ( ( select 10_enrollment_number from w where 1_id = 1 ) - ( select 10_enrollment_number from w where 1_id = 2 ) ),select abs ( ( select c5_number from w where id = 1 ) - ( select c5_number from w where id = 2 ) ),1512.0,squall
328,nt-10363,203_721,which us technological university has the top enrollment numbers?,Texas Tech University,1,select c1 from w order by c5_number desc limit 1,select 3_school from w order by 10_enrollment_number desc limit 1,select c1 from w order by c5_number desc limit 1,texas tech university,squall
329,nt-11267,203_721,which school had the largest enrollment?,Texas Tech University,1,select c1 from w order by c5_number desc limit 1,select 3_school from w order by 10_enrollment_number desc limit 1,select c1 from w order by c5_number desc limit 1,texas tech university,squall
330,nt-11378,203_721,which of the universities was founded first?,Rensselaer Polytechnic Institute,1,select c1 from w order by c6_number limit 1,select 3_school from w order by 12_founded_number asc limit 1,select c1 from w order by c6_number asc limit 1,rensselaer polytechnic institute,squall
331,nt-12493,203_721,how many of the universities were located in california?,3,1,select count ( c1 ) from w where c2_address = 'california',select count ( 3_school ) from w where 4_location_address = 'california',select count ( c1 ) from w where c2_address = 'california',3,squall
332,nt-13706,203_721,what is the total number of schools listed in the table?,28,1,select count ( c1 ) from w,select count ( 3_school ) from w,select count ( c1 ) from w,28,squall
